name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVCableDist_mvgd_460_lvgd_133452_114_Load_mvgd_460_lvgd_133452_57,BranchTee_mvgd_460_lvgd_133452_114,Bus_mvgd_460_lvgd_133452_loa_57,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_115_LVCableDist_mvgd_460_lvgd_133452_116,BranchTee_mvgd_460_lvgd_133452_115,BranchTee_mvgd_460_lvgd_133452_116,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_115_LVCableDist_mvgd_460_lvgd_133452_117,BranchTee_mvgd_460_lvgd_133452_115,BranchTee_mvgd_460_lvgd_133452_117,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_116_Load_mvgd_460_lvgd_133452_58,BranchTee_mvgd_460_lvgd_133452_116,Bus_mvgd_460_lvgd_133452_loa_58,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_117_LVCableDist_mvgd_460_lvgd_133452_118,BranchTee_mvgd_460_lvgd_133452_117,BranchTee_mvgd_460_lvgd_133452_118,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_117_LVCableDist_mvgd_460_lvgd_133452_119,BranchTee_mvgd_460_lvgd_133452_117,BranchTee_mvgd_460_lvgd_133452_119,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_118_Load_mvgd_460_lvgd_133452_59,BranchTee_mvgd_460_lvgd_133452_118,Bus_mvgd_460_lvgd_133452_loa_59,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_119_LVCableDist_mvgd_460_lvgd_133452_120,BranchTee_mvgd_460_lvgd_133452_119,BranchTee_mvgd_460_lvgd_133452_120,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_119_LVCableDist_mvgd_460_lvgd_133452_121,BranchTee_mvgd_460_lvgd_133452_119,BranchTee_mvgd_460_lvgd_133452_121,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_11_LVCableDist_mvgd_460_lvgd_133452_12,BranchTee_mvgd_460_lvgd_133452_11,BranchTee_mvgd_460_lvgd_133452_12,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_11_LVCableDist_mvgd_460_lvgd_133452_13,BranchTee_mvgd_460_lvgd_133452_11,BranchTee_mvgd_460_lvgd_133452_13,0.05,0.008199999999999999,0.004021238596594936,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_11_LVCableDist_mvgd_460_lvgd_133452_9,BranchTee_mvgd_460_lvgd_133452_9,BranchTee_mvgd_460_lvgd_133452_11,0.05,0.008199999999999999,0.004021238596594936,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_120_Load_mvgd_460_lvgd_133452_60,BranchTee_mvgd_460_lvgd_133452_120,Bus_mvgd_460_lvgd_133452_loa_60,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_121_LVCableDist_mvgd_460_lvgd_133452_122,BranchTee_mvgd_460_lvgd_133452_121,BranchTee_mvgd_460_lvgd_133452_122,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_121_LVCableDist_mvgd_460_lvgd_133452_123,BranchTee_mvgd_460_lvgd_133452_121,BranchTee_mvgd_460_lvgd_133452_123,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_122_Load_mvgd_460_lvgd_133452_61,BranchTee_mvgd_460_lvgd_133452_122,Bus_mvgd_460_lvgd_133452_loa_61,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_123_LVCableDist_mvgd_460_lvgd_133452_124,BranchTee_mvgd_460_lvgd_133452_123,BranchTee_mvgd_460_lvgd_133452_124,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_123_LVCableDist_mvgd_460_lvgd_133452_125,BranchTee_mvgd_460_lvgd_133452_123,BranchTee_mvgd_460_lvgd_133452_125,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_124_Load_mvgd_460_lvgd_133452_62,BranchTee_mvgd_460_lvgd_133452_124,Bus_mvgd_460_lvgd_133452_loa_62,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_125_LVCableDist_mvgd_460_lvgd_133452_126,BranchTee_mvgd_460_lvgd_133452_125,BranchTee_mvgd_460_lvgd_133452_126,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_125_LVCableDist_mvgd_460_lvgd_133452_127,BranchTee_mvgd_460_lvgd_133452_125,BranchTee_mvgd_460_lvgd_133452_127,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_126_Load_mvgd_460_lvgd_133452_63,BranchTee_mvgd_460_lvgd_133452_126,Bus_mvgd_460_lvgd_133452_loa_63,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_127_LVCableDist_mvgd_460_lvgd_133452_128,BranchTee_mvgd_460_lvgd_133452_127,BranchTee_mvgd_460_lvgd_133452_128,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_127_LVCableDist_mvgd_460_lvgd_133452_129,BranchTee_mvgd_460_lvgd_133452_127,BranchTee_mvgd_460_lvgd_133452_129,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_128_Load_mvgd_460_lvgd_133452_64,BranchTee_mvgd_460_lvgd_133452_128,Bus_mvgd_460_lvgd_133452_loa_64,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_129_LVCableDist_mvgd_460_lvgd_133452_130,BranchTee_mvgd_460_lvgd_133452_129,BranchTee_mvgd_460_lvgd_133452_130,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_129_LVCableDist_mvgd_460_lvgd_133452_131,BranchTee_mvgd_460_lvgd_133452_129,BranchTee_mvgd_460_lvgd_133452_131,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_12_Load_mvgd_460_lvgd_133452_6,BranchTee_mvgd_460_lvgd_133452_12,Bus_mvgd_460_lvgd_133452_loa_6,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_130_Load_mvgd_460_lvgd_133452_65,BranchTee_mvgd_460_lvgd_133452_130,Bus_mvgd_460_lvgd_133452_loa_65,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_131_LVCableDist_mvgd_460_lvgd_133452_132,BranchTee_mvgd_460_lvgd_133452_131,BranchTee_mvgd_460_lvgd_133452_132,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_131_LVCableDist_mvgd_460_lvgd_133452_133,BranchTee_mvgd_460_lvgd_133452_131,BranchTee_mvgd_460_lvgd_133452_133,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_132_Load_mvgd_460_lvgd_133452_66,BranchTee_mvgd_460_lvgd_133452_132,Bus_mvgd_460_lvgd_133452_loa_66,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_133_LVCableDist_mvgd_460_lvgd_133452_134,BranchTee_mvgd_460_lvgd_133452_133,BranchTee_mvgd_460_lvgd_133452_134,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_133_LVCableDist_mvgd_460_lvgd_133452_135,BranchTee_mvgd_460_lvgd_133452_133,BranchTee_mvgd_460_lvgd_133452_135,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_134_Load_mvgd_460_lvgd_133452_67,BranchTee_mvgd_460_lvgd_133452_134,Bus_mvgd_460_lvgd_133452_loa_67,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_135_LVCableDist_mvgd_460_lvgd_133452_136,BranchTee_mvgd_460_lvgd_133452_135,BranchTee_mvgd_460_lvgd_133452_136,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_135_LVCableDist_mvgd_460_lvgd_133452_137,BranchTee_mvgd_460_lvgd_133452_135,BranchTee_mvgd_460_lvgd_133452_137,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_136_Load_mvgd_460_lvgd_133452_68,BranchTee_mvgd_460_lvgd_133452_136,Bus_mvgd_460_lvgd_133452_loa_68,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_137_LVCableDist_mvgd_460_lvgd_133452_138,BranchTee_mvgd_460_lvgd_133452_137,BranchTee_mvgd_460_lvgd_133452_138,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_137_LVCableDist_mvgd_460_lvgd_133452_139,BranchTee_mvgd_460_lvgd_133452_137,BranchTee_mvgd_460_lvgd_133452_139,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_138_Load_mvgd_460_lvgd_133452_69,BranchTee_mvgd_460_lvgd_133452_138,Bus_mvgd_460_lvgd_133452_loa_69,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_139_LVCableDist_mvgd_460_lvgd_133452_140,BranchTee_mvgd_460_lvgd_133452_139,BranchTee_mvgd_460_lvgd_133452_140,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_139_LVCableDist_mvgd_460_lvgd_133452_141,BranchTee_mvgd_460_lvgd_133452_139,BranchTee_mvgd_460_lvgd_133452_141,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_13_LVCableDist_mvgd_460_lvgd_133452_14,BranchTee_mvgd_460_lvgd_133452_13,BranchTee_mvgd_460_lvgd_133452_14,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_13_LVCableDist_mvgd_460_lvgd_133452_15,BranchTee_mvgd_460_lvgd_133452_13,BranchTee_mvgd_460_lvgd_133452_15,0.05,0.008199999999999999,0.004021238596594936,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_140_Load_mvgd_460_lvgd_133452_70,BranchTee_mvgd_460_lvgd_133452_140,Bus_mvgd_460_lvgd_133452_loa_70,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_141_LVCableDist_mvgd_460_lvgd_133452_142,BranchTee_mvgd_460_lvgd_133452_141,BranchTee_mvgd_460_lvgd_133452_142,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_141_LVCableDist_mvgd_460_lvgd_133452_143,BranchTee_mvgd_460_lvgd_133452_141,BranchTee_mvgd_460_lvgd_133452_143,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_142_Load_mvgd_460_lvgd_133452_71,BranchTee_mvgd_460_lvgd_133452_142,Bus_mvgd_460_lvgd_133452_loa_71,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_143_LVCableDist_mvgd_460_lvgd_133452_144,BranchTee_mvgd_460_lvgd_133452_143,BranchTee_mvgd_460_lvgd_133452_144,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_143_LVCableDist_mvgd_460_lvgd_133452_145,BranchTee_mvgd_460_lvgd_133452_143,BranchTee_mvgd_460_lvgd_133452_145,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_144_Load_mvgd_460_lvgd_133452_72,BranchTee_mvgd_460_lvgd_133452_144,Bus_mvgd_460_lvgd_133452_loa_72,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_145_LVCableDist_mvgd_460_lvgd_133452_146,BranchTee_mvgd_460_lvgd_133452_145,BranchTee_mvgd_460_lvgd_133452_146,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_145_LVCableDist_mvgd_460_lvgd_133452_147,BranchTee_mvgd_460_lvgd_133452_145,BranchTee_mvgd_460_lvgd_133452_147,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_146_Load_mvgd_460_lvgd_133452_73,BranchTee_mvgd_460_lvgd_133452_146,Bus_mvgd_460_lvgd_133452_loa_73,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_147_LVCableDist_mvgd_460_lvgd_133452_148,BranchTee_mvgd_460_lvgd_133452_147,BranchTee_mvgd_460_lvgd_133452_148,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_147_LVCableDist_mvgd_460_lvgd_133452_149,BranchTee_mvgd_460_lvgd_133452_147,BranchTee_mvgd_460_lvgd_133452_149,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_148_Load_mvgd_460_lvgd_133452_74,BranchTee_mvgd_460_lvgd_133452_148,Bus_mvgd_460_lvgd_133452_loa_74,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_149_LVCableDist_mvgd_460_lvgd_133452_150,BranchTee_mvgd_460_lvgd_133452_149,BranchTee_mvgd_460_lvgd_133452_150,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_149_LVCableDist_mvgd_460_lvgd_133452_151,BranchTee_mvgd_460_lvgd_133452_149,BranchTee_mvgd_460_lvgd_133452_151,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_14_Load_mvgd_460_lvgd_133452_7,BranchTee_mvgd_460_lvgd_133452_14,Bus_mvgd_460_lvgd_133452_loa_7,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_150_Load_mvgd_460_lvgd_133452_75,BranchTee_mvgd_460_lvgd_133452_150,Bus_mvgd_460_lvgd_133452_loa_75,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_151_LVCableDist_mvgd_460_lvgd_133452_152,BranchTee_mvgd_460_lvgd_133452_151,BranchTee_mvgd_460_lvgd_133452_152,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_151_LVCableDist_mvgd_460_lvgd_133452_153,BranchTee_mvgd_460_lvgd_133452_151,BranchTee_mvgd_460_lvgd_133452_153,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_152_Load_mvgd_460_lvgd_133452_76,BranchTee_mvgd_460_lvgd_133452_152,Bus_mvgd_460_lvgd_133452_loa_76,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_153_LVCableDist_mvgd_460_lvgd_133452_154,BranchTee_mvgd_460_lvgd_133452_153,BranchTee_mvgd_460_lvgd_133452_154,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_153_LVCableDist_mvgd_460_lvgd_133452_155,BranchTee_mvgd_460_lvgd_133452_153,BranchTee_mvgd_460_lvgd_133452_155,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_154_Load_mvgd_460_lvgd_133452_77,BranchTee_mvgd_460_lvgd_133452_154,Bus_mvgd_460_lvgd_133452_loa_77,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_155_LVCableDist_mvgd_460_lvgd_133452_156,BranchTee_mvgd_460_lvgd_133452_155,BranchTee_mvgd_460_lvgd_133452_156,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_155_LVCableDist_mvgd_460_lvgd_133452_157,BranchTee_mvgd_460_lvgd_133452_155,BranchTee_mvgd_460_lvgd_133452_157,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_156_Load_mvgd_460_lvgd_133452_78,BranchTee_mvgd_460_lvgd_133452_156,Bus_mvgd_460_lvgd_133452_loa_78,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_157_LVCableDist_mvgd_460_lvgd_133452_158,BranchTee_mvgd_460_lvgd_133452_157,BranchTee_mvgd_460_lvgd_133452_158,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_157_LVCableDist_mvgd_460_lvgd_133452_159,BranchTee_mvgd_460_lvgd_133452_157,BranchTee_mvgd_460_lvgd_133452_159,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_158_Load_mvgd_460_lvgd_133452_79,BranchTee_mvgd_460_lvgd_133452_158,Bus_mvgd_460_lvgd_133452_loa_79,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_159_LVCableDist_mvgd_460_lvgd_133452_160,BranchTee_mvgd_460_lvgd_133452_159,BranchTee_mvgd_460_lvgd_133452_160,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_159_LVCableDist_mvgd_460_lvgd_133452_161,BranchTee_mvgd_460_lvgd_133452_159,BranchTee_mvgd_460_lvgd_133452_161,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_15_LVCableDist_mvgd_460_lvgd_133452_16,BranchTee_mvgd_460_lvgd_133452_15,BranchTee_mvgd_460_lvgd_133452_16,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_15_LVCableDist_mvgd_460_lvgd_133452_17,BranchTee_mvgd_460_lvgd_133452_15,BranchTee_mvgd_460_lvgd_133452_17,0.05,0.008199999999999999,0.004021238596594936,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_160_Load_mvgd_460_lvgd_133452_80,BranchTee_mvgd_460_lvgd_133452_160,Bus_mvgd_460_lvgd_133452_loa_80,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_161_LVCableDist_mvgd_460_lvgd_133452_162,BranchTee_mvgd_460_lvgd_133452_161,BranchTee_mvgd_460_lvgd_133452_162,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_161_LVCableDist_mvgd_460_lvgd_133452_163,BranchTee_mvgd_460_lvgd_133452_161,BranchTee_mvgd_460_lvgd_133452_163,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_162_Load_mvgd_460_lvgd_133452_81,BranchTee_mvgd_460_lvgd_133452_162,Bus_mvgd_460_lvgd_133452_loa_81,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_163_LVCableDist_mvgd_460_lvgd_133452_164,BranchTee_mvgd_460_lvgd_133452_163,BranchTee_mvgd_460_lvgd_133452_164,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_163_LVCableDist_mvgd_460_lvgd_133452_165,BranchTee_mvgd_460_lvgd_133452_163,BranchTee_mvgd_460_lvgd_133452_165,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_164_Load_mvgd_460_lvgd_133452_82,BranchTee_mvgd_460_lvgd_133452_164,Bus_mvgd_460_lvgd_133452_loa_82,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_165_LVCableDist_mvgd_460_lvgd_133452_166,BranchTee_mvgd_460_lvgd_133452_165,BranchTee_mvgd_460_lvgd_133452_166,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_165_LVCableDist_mvgd_460_lvgd_133452_167,BranchTee_mvgd_460_lvgd_133452_165,BranchTee_mvgd_460_lvgd_133452_167,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_166_Load_mvgd_460_lvgd_133452_83,BranchTee_mvgd_460_lvgd_133452_166,Bus_mvgd_460_lvgd_133452_loa_83,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_167_LVCableDist_mvgd_460_lvgd_133452_168,BranchTee_mvgd_460_lvgd_133452_167,BranchTee_mvgd_460_lvgd_133452_168,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_167_LVCableDist_mvgd_460_lvgd_133452_169,BranchTee_mvgd_460_lvgd_133452_167,BranchTee_mvgd_460_lvgd_133452_169,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_168_Load_mvgd_460_lvgd_133452_84,BranchTee_mvgd_460_lvgd_133452_168,Bus_mvgd_460_lvgd_133452_loa_84,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_169_LVCableDist_mvgd_460_lvgd_133452_170,BranchTee_mvgd_460_lvgd_133452_169,BranchTee_mvgd_460_lvgd_133452_170,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_169_LVCableDist_mvgd_460_lvgd_133452_171,BranchTee_mvgd_460_lvgd_133452_169,BranchTee_mvgd_460_lvgd_133452_171,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_16_Load_mvgd_460_lvgd_133452_8,BranchTee_mvgd_460_lvgd_133452_16,Bus_mvgd_460_lvgd_133452_loa_8,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_170_Load_mvgd_460_lvgd_133452_85,BranchTee_mvgd_460_lvgd_133452_170,Bus_mvgd_460_lvgd_133452_loa_85,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_171_LVCableDist_mvgd_460_lvgd_133452_172,BranchTee_mvgd_460_lvgd_133452_171,BranchTee_mvgd_460_lvgd_133452_172,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_171_LVCableDist_mvgd_460_lvgd_133452_173,BranchTee_mvgd_460_lvgd_133452_171,BranchTee_mvgd_460_lvgd_133452_173,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
