name,bus,peak_load,annual_consumption,sector
Load_mvgd_460_lvgd_133449_59,BranchTee_mvgd_460_lvgd_133449_118,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_133449_60,BranchTee_mvgd_460_lvgd_133449_120,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_133449_61,BranchTee_mvgd_460_lvgd_133449_122,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_133449_62,BranchTee_mvgd_460_lvgd_133449_124,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_133449_63,BranchTee_mvgd_460_lvgd_133449_126,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_133449_64,BranchTee_mvgd_460_lvgd_133449_128,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_133449_65,BranchTee_mvgd_460_lvgd_133449_130,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_133449_66,BranchTee_mvgd_460_lvgd_133449_132,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_133449_67,BranchTee_mvgd_460_lvgd_133449_134,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_133449_68,BranchTee_mvgd_460_lvgd_133449_136,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_133449_69,BranchTee_mvgd_460_lvgd_133449_138,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_133450_1,BranchTee_mvgd_460_lvgd_133450_2,0.02739492894436035,113.9745754050605,agricultural
Load_mvgd_460_lvgd_133450_2,BranchTee_mvgd_460_lvgd_133450_4,0.02739492894436035,113.9745754050605,agricultural
Load_mvgd_460_lvgd_133450_3,BranchTee_mvgd_460_lvgd_133450_6,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_4,BranchTee_mvgd_460_lvgd_133450_8,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_5,BranchTee_mvgd_460_lvgd_133450_10,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_6,BranchTee_mvgd_460_lvgd_133450_12,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_7,BranchTee_mvgd_460_lvgd_133450_14,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_8,BranchTee_mvgd_460_lvgd_133450_16,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_9,BranchTee_mvgd_460_lvgd_133450_18,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_10,BranchTee_mvgd_460_lvgd_133450_20,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_11,BranchTee_mvgd_460_lvgd_133450_22,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_12,BranchTee_mvgd_460_lvgd_133450_24,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_13,BranchTee_mvgd_460_lvgd_133450_26,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_14,BranchTee_mvgd_460_lvgd_133450_28,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_15,BranchTee_mvgd_460_lvgd_133450_30,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_16,BranchTee_mvgd_460_lvgd_133450_32,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_17,BranchTee_mvgd_460_lvgd_133450_34,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_18,BranchTee_mvgd_460_lvgd_133450_36,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_19,BranchTee_mvgd_460_lvgd_133450_38,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_20,BranchTee_mvgd_460_lvgd_133450_40,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_21,BranchTee_mvgd_460_lvgd_133450_42,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_22,BranchTee_mvgd_460_lvgd_133450_44,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_23,BranchTee_mvgd_460_lvgd_133450_46,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_24,BranchTee_mvgd_460_lvgd_133450_48,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_25,BranchTee_mvgd_460_lvgd_133450_50,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_26,BranchTee_mvgd_460_lvgd_133450_52,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_27,BranchTee_mvgd_460_lvgd_133450_54,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_28,BranchTee_mvgd_460_lvgd_133450_56,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_29,BranchTee_mvgd_460_lvgd_133450_58,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_30,BranchTee_mvgd_460_lvgd_133450_60,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_31,BranchTee_mvgd_460_lvgd_133450_62,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_32,BranchTee_mvgd_460_lvgd_133450_64,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_33,BranchTee_mvgd_460_lvgd_133450_66,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_34,BranchTee_mvgd_460_lvgd_133450_68,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_35,BranchTee_mvgd_460_lvgd_133450_70,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_36,BranchTee_mvgd_460_lvgd_133450_72,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_37,BranchTee_mvgd_460_lvgd_133450_74,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_38,BranchTee_mvgd_460_lvgd_133450_76,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_39,BranchTee_mvgd_460_lvgd_133450_78,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_40,BranchTee_mvgd_460_lvgd_133450_80,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_41,BranchTee_mvgd_460_lvgd_133450_82,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_42,BranchTee_mvgd_460_lvgd_133450_84,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_43,BranchTee_mvgd_460_lvgd_133450_86,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_44,BranchTee_mvgd_460_lvgd_133450_88,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_45,BranchTee_mvgd_460_lvgd_133450_90,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_46,BranchTee_mvgd_460_lvgd_133450_92,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_47,BranchTee_mvgd_460_lvgd_133450_94,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_48,BranchTee_mvgd_460_lvgd_133450_96,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_49,BranchTee_mvgd_460_lvgd_133450_98,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_50,BranchTee_mvgd_460_lvgd_133450_100,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_51,BranchTee_mvgd_460_lvgd_133450_102,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_52,BranchTee_mvgd_460_lvgd_133450_104,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_53,BranchTee_mvgd_460_lvgd_133450_106,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_54,BranchTee_mvgd_460_lvgd_133450_108,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_55,BranchTee_mvgd_460_lvgd_133450_110,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_56,BranchTee_mvgd_460_lvgd_133450_112,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_57,BranchTee_mvgd_460_lvgd_133450_114,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_58,BranchTee_mvgd_460_lvgd_133450_116,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_59,BranchTee_mvgd_460_lvgd_133450_118,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_60,BranchTee_mvgd_460_lvgd_133450_120,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_61,BranchTee_mvgd_460_lvgd_133450_122,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_62,BranchTee_mvgd_460_lvgd_133450_124,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_63,BranchTee_mvgd_460_lvgd_133450_126,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_64,BranchTee_mvgd_460_lvgd_133450_128,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_65,BranchTee_mvgd_460_lvgd_133450_130,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_66,BranchTee_mvgd_460_lvgd_133450_132,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_67,BranchTee_mvgd_460_lvgd_133450_134,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_68,BranchTee_mvgd_460_lvgd_133450_136,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_69,BranchTee_mvgd_460_lvgd_133450_138,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_70,BranchTee_mvgd_460_lvgd_133450_140,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_71,BranchTee_mvgd_460_lvgd_133450_142,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_72,BranchTee_mvgd_460_lvgd_133450_144,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_73,BranchTee_mvgd_460_lvgd_133450_146,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_74,BranchTee_mvgd_460_lvgd_133450_148,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_75,BranchTee_mvgd_460_lvgd_133450_150,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_76,BranchTee_mvgd_460_lvgd_133450_152,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_77,BranchTee_mvgd_460_lvgd_133450_154,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_78,BranchTee_mvgd_460_lvgd_133450_156,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_79,BranchTee_mvgd_460_lvgd_133450_158,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_80,BranchTee_mvgd_460_lvgd_133450_160,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133450_81,BranchTee_mvgd_460_lvgd_133450_162,0.0013082864092584935,6.121497329489482,residential
Load_mvgd_460_lvgd_133451_1,BranchTee_mvgd_460_lvgd_133451_2,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_2,BranchTee_mvgd_460_lvgd_133451_4,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_3,BranchTee_mvgd_460_lvgd_133451_6,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_4,BranchTee_mvgd_460_lvgd_133451_8,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_5,BranchTee_mvgd_460_lvgd_133451_10,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_6,BranchTee_mvgd_460_lvgd_133451_12,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_7,BranchTee_mvgd_460_lvgd_133451_14,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_8,BranchTee_mvgd_460_lvgd_133451_16,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_9,BranchTee_mvgd_460_lvgd_133451_18,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_10,BranchTee_mvgd_460_lvgd_133451_20,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_11,BranchTee_mvgd_460_lvgd_133451_22,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_12,BranchTee_mvgd_460_lvgd_133451_24,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_13,BranchTee_mvgd_460_lvgd_133451_26,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_14,BranchTee_mvgd_460_lvgd_133451_28,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_15,BranchTee_mvgd_460_lvgd_133451_30,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_16,BranchTee_mvgd_460_lvgd_133451_32,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_17,BranchTee_mvgd_460_lvgd_133451_34,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_18,BranchTee_mvgd_460_lvgd_133451_36,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_19,BranchTee_mvgd_460_lvgd_133451_38,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_20,BranchTee_mvgd_460_lvgd_133451_40,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_21,BranchTee_mvgd_460_lvgd_133451_42,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_22,BranchTee_mvgd_460_lvgd_133451_44,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_23,BranchTee_mvgd_460_lvgd_133451_46,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_24,BranchTee_mvgd_460_lvgd_133451_48,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_25,BranchTee_mvgd_460_lvgd_133451_50,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_26,BranchTee_mvgd_460_lvgd_133451_52,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_27,BranchTee_mvgd_460_lvgd_133451_54,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_28,BranchTee_mvgd_460_lvgd_133451_56,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_29,BranchTee_mvgd_460_lvgd_133451_58,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_30,BranchTee_mvgd_460_lvgd_133451_60,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_31,BranchTee_mvgd_460_lvgd_133451_62,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_32,BranchTee_mvgd_460_lvgd_133451_64,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_33,BranchTee_mvgd_460_lvgd_133451_66,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_34,BranchTee_mvgd_460_lvgd_133451_68,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_35,BranchTee_mvgd_460_lvgd_133451_70,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_36,BranchTee_mvgd_460_lvgd_133451_72,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_37,BranchTee_mvgd_460_lvgd_133451_74,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_38,BranchTee_mvgd_460_lvgd_133451_76,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_39,BranchTee_mvgd_460_lvgd_133451_78,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_40,BranchTee_mvgd_460_lvgd_133451_80,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_41,BranchTee_mvgd_460_lvgd_133451_82,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_42,BranchTee_mvgd_460_lvgd_133451_84,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_43,BranchTee_mvgd_460_lvgd_133451_86,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_44,BranchTee_mvgd_460_lvgd_133451_88,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_45,BranchTee_mvgd_460_lvgd_133451_90,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_46,BranchTee_mvgd_460_lvgd_133451_92,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_47,BranchTee_mvgd_460_lvgd_133451_94,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_48,BranchTee_mvgd_460_lvgd_133451_96,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_49,BranchTee_mvgd_460_lvgd_133451_98,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_50,BranchTee_mvgd_460_lvgd_133451_100,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_51,BranchTee_mvgd_460_lvgd_133451_102,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_52,BranchTee_mvgd_460_lvgd_133451_104,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_53,BranchTee_mvgd_460_lvgd_133451_106,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_54,BranchTee_mvgd_460_lvgd_133451_108,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_55,BranchTee_mvgd_460_lvgd_133451_110,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_56,BranchTee_mvgd_460_lvgd_133451_112,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_57,BranchTee_mvgd_460_lvgd_133451_114,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_58,BranchTee_mvgd_460_lvgd_133451_116,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_59,BranchTee_mvgd_460_lvgd_133451_118,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_60,BranchTee_mvgd_460_lvgd_133451_120,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_61,BranchTee_mvgd_460_lvgd_133451_122,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_62,BranchTee_mvgd_460_lvgd_133451_124,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_63,BranchTee_mvgd_460_lvgd_133451_126,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_64,BranchTee_mvgd_460_lvgd_133451_128,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_65,BranchTee_mvgd_460_lvgd_133451_130,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_66,BranchTee_mvgd_460_lvgd_133451_132,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_67,BranchTee_mvgd_460_lvgd_133451_134,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_68,BranchTee_mvgd_460_lvgd_133451_136,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_69,BranchTee_mvgd_460_lvgd_133451_138,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_70,BranchTee_mvgd_460_lvgd_133451_140,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_71,BranchTee_mvgd_460_lvgd_133451_142,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_72,BranchTee_mvgd_460_lvgd_133451_144,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_73,BranchTee_mvgd_460_lvgd_133451_146,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_74,BranchTee_mvgd_460_lvgd_133451_148,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_75,BranchTee_mvgd_460_lvgd_133451_150,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_76,BranchTee_mvgd_460_lvgd_133451_152,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_77,BranchTee_mvgd_460_lvgd_133451_154,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_78,BranchTee_mvgd_460_lvgd_133451_156,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_79,BranchTee_mvgd_460_lvgd_133451_158,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_80,BranchTee_mvgd_460_lvgd_133451_160,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_81,BranchTee_mvgd_460_lvgd_133451_162,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_82,BranchTee_mvgd_460_lvgd_133451_164,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_83,BranchTee_mvgd_460_lvgd_133451_166,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_84,BranchTee_mvgd_460_lvgd_133451_168,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_85,BranchTee_mvgd_460_lvgd_133451_170,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_86,BranchTee_mvgd_460_lvgd_133451_172,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_87,BranchTee_mvgd_460_lvgd_133451_174,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_88,BranchTee_mvgd_460_lvgd_133451_176,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_89,BranchTee_mvgd_460_lvgd_133451_178,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_90,BranchTee_mvgd_460_lvgd_133451_180,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_91,BranchTee_mvgd_460_lvgd_133451_182,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_92,BranchTee_mvgd_460_lvgd_133451_184,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_93,BranchTee_mvgd_460_lvgd_133451_186,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_94,BranchTee_mvgd_460_lvgd_133451_188,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_95,BranchTee_mvgd_460_lvgd_133451_190,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_96,BranchTee_mvgd_460_lvgd_133451_192,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_97,BranchTee_mvgd_460_lvgd_133451_194,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_98,BranchTee_mvgd_460_lvgd_133451_196,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_99,BranchTee_mvgd_460_lvgd_133451_198,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_100,BranchTee_mvgd_460_lvgd_133451_200,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_101,BranchTee_mvgd_460_lvgd_133451_202,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133451_102,BranchTee_mvgd_460_lvgd_133451_204,0.0013054309107983235,6.108136397147314,residential
Load_mvgd_460_lvgd_133452_1,BranchTee_mvgd_460_lvgd_133452_2,0.00297124903839387,12.3616618338903,agricultural
Load_mvgd_460_lvgd_133452_2,BranchTee_mvgd_460_lvgd_133452_4,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_3,BranchTee_mvgd_460_lvgd_133452_6,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_4,BranchTee_mvgd_460_lvgd_133452_8,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_5,BranchTee_mvgd_460_lvgd_133452_10,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_6,BranchTee_mvgd_460_lvgd_133452_12,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_7,BranchTee_mvgd_460_lvgd_133452_14,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_8,BranchTee_mvgd_460_lvgd_133452_16,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_9,BranchTee_mvgd_460_lvgd_133452_18,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_10,BranchTee_mvgd_460_lvgd_133452_20,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_11,BranchTee_mvgd_460_lvgd_133452_22,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_12,BranchTee_mvgd_460_lvgd_133452_24,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_13,BranchTee_mvgd_460_lvgd_133452_26,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_14,BranchTee_mvgd_460_lvgd_133452_28,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_15,BranchTee_mvgd_460_lvgd_133452_30,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_16,BranchTee_mvgd_460_lvgd_133452_32,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_17,BranchTee_mvgd_460_lvgd_133452_34,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_18,BranchTee_mvgd_460_lvgd_133452_36,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_19,BranchTee_mvgd_460_lvgd_133452_38,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_20,BranchTee_mvgd_460_lvgd_133452_40,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_21,BranchTee_mvgd_460_lvgd_133452_42,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_22,BranchTee_mvgd_460_lvgd_133452_44,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_23,BranchTee_mvgd_460_lvgd_133452_46,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_24,BranchTee_mvgd_460_lvgd_133452_48,0.0013034170914817426,6.098713697743525,residential
