name,bus,control,p_nom,type,weather_cell_id,subtype
Generator_mvgd_460_lvgd_132228_solar_roof_mounted_872452,BusBar_lac_85334,PQ,0.00322,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132228_solar_roof_mounted_874111,BusBar_lac_85334,PQ,0.01763,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132228_solar_roof_mounted_874969,BusBar_lac_85334,PQ,0.015075,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132228_solar_roof_mounted_874978,BusBar_lac_85334,PQ,0.005059999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132228_solar_roof_mounted_875043,BusBar_lac_85334,PQ,0.0088,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132228_solar_roof_mounted_875111,BusBar_lac_85334,PQ,0.009,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132228_solar_roof_mounted_875115,BusBar_lac_85334,PQ,0.004455,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132229_solar_roof_mounted_872435,BusBar_lac_85334,PQ,0.00855,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132229_solar_roof_mounted_872510,BusBar_lac_85334,PQ,0.01643,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132229_solar_roof_mounted_874151,BusBar_lac_85334,PQ,0.011519999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132229_solar_roof_mounted_874865,BusBar_lac_85334,PQ,0.0027,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132229_solar_roof_mounted_875036,BusBar_lac_85334,PQ,0.00588,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_496358_solar_roof_mounted_872393,BusBar_lac_85334,PQ,0.005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_496358_solar_roof_mounted_873942,BusBar_lac_85334,PQ,0.0063,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_496358_solar_roof_mounted_875004,BusBar_lac_85334,PQ,0.0299,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_496362_solar_roof_mounted_863759,BusBar_lac_85334,PQ,0.004200000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_496362_solar_roof_mounted_872401,BusBar_lac_85334,PQ,0.00279,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_496362_solar_roof_mounted_874961,BusBar_lac_85334,PQ,0.005804999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_496362_solar_roof_mounted_1591400,BusBar_lac_85334,PQ,0.0041600000000000005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_biogas_from_grid_874048,Bus_mvgd_460_gen_874048,PQ,0.58,biomass,,biogas_from_grid
Generator_mvgd_460_wind_onshore_1562360,Bus_mvgd_460_gen_1562360,PQ,3.05,wind,1124088,wind_onshore
Generator_mvgd_460_wind_onshore_1562518,Bus_mvgd_460_gen_1562518,PQ,3.05,wind,1124088,wind_onshore
Generator_mvgd_460_wind_onshore_1562529,Bus_mvgd_460_gen_1562529,PQ,3.05,wind,1124088,wind_onshore
Generator_mvgd_460_wind_onshore_1562543,Bus_mvgd_460_gen_1562543,PQ,3.05,wind,1124088,wind_onshore
Generator_mvgd_460_wind_onshore_1562544,Bus_mvgd_460_gen_1562544,PQ,3.05,wind,1124088,wind_onshore
Generator_mvgd_460_lvgd_179885_solar_roof_mounted_863830,BranchTee_mvgd_460_lvgd_179885_14,PQ,0.014805,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_179885_solar_roof_mounted_863831,BranchTee_mvgd_460_lvgd_179885_30,PQ,0.00861,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_179885_solar_roof_mounted_863840,BranchTee_mvgd_460_lvgd_179885_2,PQ,0.007690000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_179885_solar_roof_mounted_873966,BranchTee_mvgd_460_lvgd_179885_34,PQ,0.00504,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_179885_solar_roof_mounted_874998,BranchTee_mvgd_460_lvgd_179885_46,PQ,0.01314,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_179885_solar_roof_mounted_875065,BranchTee_mvgd_460_lvgd_179885_52,PQ,0.02867,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_179886_solar_roof_mounted_874097,BranchTee_mvgd_460_lvgd_179886_2,PQ,0.00518,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_127329_solar_roof_mounted_863817,BranchTee_mvgd_460_lvgd_127329_10,PQ,0.013832,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127329_solar_roof_mounted_875064,BranchTee_mvgd_460_lvgd_127329_64,PQ,0.00304,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127330_solar_roof_mounted_872459,BranchTee_mvgd_460_lvgd_127330_38,PQ,0.012150000000000001,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127330_solar_roof_mounted_872494,BranchTee_mvgd_460_lvgd_127330_70,PQ,0.005,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127330_solar_roof_mounted_872557,BranchTee_mvgd_460_lvgd_127330_60,PQ,0.00588,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127330_solar_roof_mounted_874115,BranchTee_mvgd_460_lvgd_127330_84,PQ,0.0085,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127330_solar_roof_mounted_875010,BranchTee_mvgd_460_lvgd_127330_40,PQ,0.004940000000000001,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127330_solar_roof_mounted_875074,BranchTee_mvgd_460_lvgd_127330_10,PQ,0.00777,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127330_solar_roof_mounted_875102,BranchTee_mvgd_460_lvgd_127330_94,PQ,0.009869999999999999,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127331_solar_roof_mounted_863821,BranchTee_mvgd_460_lvgd_127331_48,PQ,0.01045,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127331_solar_roof_mounted_872527,BranchTee_mvgd_460_lvgd_127331_4,PQ,0.02939,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127331_solar_roof_mounted_872542,BranchTee_mvgd_460_lvgd_127331_20,PQ,0.020579999999999998,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127331_solar_roof_mounted_874027,BranchTee_mvgd_460_lvgd_127331_40,PQ,0.01961,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127331_solar_roof_mounted_874868,BranchTee_mvgd_460_lvgd_127331_50,PQ,0.001,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127332_solar_roof_mounted_863766,BranchTee_mvgd_460_lvgd_127332_28,PQ,0.0066,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127332_solar_roof_mounted_863811,Bus_mvgd_460_lvgd_127332_gen_863811,PQ,0.09139,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127332_solar_roof_mounted_863849,BranchTee_mvgd_460_lvgd_127332_84,PQ,0.00663,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127332_solar_roof_mounted_872418,BranchTee_mvgd_460_lvgd_127332_108,PQ,0.00595,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127332_solar_roof_mounted_872447,BranchTee_mvgd_460_lvgd_127332_10,PQ,0.01508,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127332_solar_roof_mounted_872457,BranchTee_mvgd_460_lvgd_127332_24,PQ,0.00718,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127332_solar_roof_mounted_873969,BranchTee_mvgd_460_lvgd_127332_30,PQ,0.00495,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127332_solar_roof_mounted_873977,BranchTee_mvgd_460_lvgd_127332_62,PQ,0.0074,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127332_solar_roof_mounted_873981,BranchTee_mvgd_460_lvgd_127332_14,PQ,0.0051600000000000005,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127332_solar_roof_mounted_874007,BranchTee_mvgd_460_lvgd_127332_98,PQ,0.00624,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127332_solar_roof_mounted_874110,BranchTee_mvgd_460_lvgd_127332_72,PQ,0.0034300000000000003,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127332_solar_roof_mounted_874873,BranchTee_mvgd_460_lvgd_127332_68,PQ,0.0038,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127332_solar_roof_mounted_874883,BranchTee_mvgd_460_lvgd_127332_52,PQ,0.005860000000000001,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127332_solar_roof_mounted_874896,BranchTee_mvgd_460_lvgd_127332_80,PQ,0.0048,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127332_solar_roof_mounted_874949,BranchTee_mvgd_460_lvgd_127332_90,PQ,0.00495,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127332_solar_roof_mounted_875021,BranchTee_mvgd_460_lvgd_127332_20,PQ,0.0092,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127332_solar_roof_mounted_875076,BranchTee_mvgd_460_lvgd_127332_38,PQ,0.01128,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127332_solar_roof_mounted_875109,BranchTee_mvgd_460_lvgd_127332_104,PQ,0.009179999999999999,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127333_solar_roof_mounted_872400,BranchTee_mvgd_460_lvgd_127333_62,PQ,0.01368,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127333_solar_roof_mounted_873960,Bus_mvgd_460_lvgd_127333_gen_873960,PQ,0.03483,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_127333_solar_roof_mounted_874981,BranchTee_mvgd_460_lvgd_127333_28,PQ,0.008400000000000001,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_402231_solar_roof_mounted_874026,BranchTee_mvgd_460_lvgd_402231_2,PQ,0.012240000000000001,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_402231_solar_roof_mounted_874948,BranchTee_mvgd_460_lvgd_402231_12,PQ,0.012285,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_402819_solar_roof_mounted_874103,BranchTee_mvgd_460_lvgd_402819_4,PQ,0.022260000000000002,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_399941_solar_roof_mounted_863828,Bus_mvgd_460_lvgd_399941_gen_863828,PQ,0.01323,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_402115_solar_roof_mounted_872491,BranchTee_mvgd_460_lvgd_402115_2,PQ,0.007679999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_402945_solar_roof_mounted_872535,BranchTee_mvgd_460_lvgd_402945_8,PQ,0.00816,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131197_solar_roof_mounted_872474,BranchTee_mvgd_460_lvgd_131197_12,PQ,0.009880000000000002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131197_solar_roof_mounted_872497,BranchTee_mvgd_460_lvgd_131197_4,PQ,0.01277,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131197_solar_roof_mounted_872519,BranchTee_mvgd_460_lvgd_131197_14,PQ,0.00276,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131197_solar_roof_mounted_874120,BranchTee_mvgd_460_lvgd_131197_18,PQ,0.01439,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131197_solar_roof_mounted_875073,BranchTee_mvgd_460_lvgd_131197_20,PQ,0.01656,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131198_solar_roof_mounted_872582,BranchTee_mvgd_460_lvgd_131198_38,PQ,0.00624,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131198_solar_roof_mounted_874113,BranchTee_mvgd_460_lvgd_131198_52,PQ,0.02691,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131198_solar_roof_mounted_874968,BranchTee_mvgd_460_lvgd_131198_104,PQ,0.01104,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131199_solar_roof_mounted_863825,BranchTee_mvgd_460_lvgd_131199_2,PQ,0.0432,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131199_solar_roof_mounted_874943,BranchTee_mvgd_460_lvgd_131199_12,PQ,0.00495,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131199_solar_roof_mounted_874955,BranchTee_mvgd_460_lvgd_131199_34,PQ,0.00594,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131199_solar_roof_mounted_875089,BranchTee_mvgd_460_lvgd_131199_14,PQ,0.0099,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131205_solar_roof_mounted_863850,BranchTee_mvgd_460_lvgd_131205_38,PQ,0.0038399999999999997,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131205_solar_roof_mounted_874013,BranchTee_mvgd_460_lvgd_131205_80,PQ,0.0029159999999999998,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131205_solar_roof_mounted_875087,BranchTee_mvgd_460_lvgd_131205_100,PQ,0.007679999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131206_solar_roof_mounted_863806,BranchTee_mvgd_460_lvgd_131206_32,PQ,0.02997,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131206_solar_roof_mounted_873998,BranchTee_mvgd_460_lvgd_131206_12,PQ,0.009,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131206_solar_roof_mounted_874051,BranchTee_mvgd_460_lvgd_131206_30,PQ,0.0046,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131206_solar_roof_mounted_875075,BranchTee_mvgd_460_lvgd_131206_22,PQ,0.01472,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131444_solar_roof_mounted_872407,BranchTee_mvgd_460_lvgd_131444_48,PQ,0.01014,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131444_solar_roof_mounted_872579,BranchTee_mvgd_460_lvgd_131444_4,PQ,0.0044,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131444_solar_roof_mounted_874012,BranchTee_mvgd_460_lvgd_131444_70,PQ,0.0156,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131444_solar_roof_mounted_874133,BranchTee_mvgd_460_lvgd_131444_40,PQ,0.0052,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131444_solar_roof_mounted_874134,BranchTee_mvgd_460_lvgd_131444_50,PQ,0.0072,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131444_solar_roof_mounted_874992,BranchTee_mvgd_460_lvgd_131444_60,PQ,0.005719999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131444_solar_roof_mounted_875086,BranchTee_mvgd_460_lvgd_131444_62,PQ,0.010005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131520_solar_roof_mounted_863760,BranchTee_mvgd_460_lvgd_131520_10,PQ,0.0085,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131520_solar_roof_mounted_873939,BranchTee_mvgd_460_lvgd_131520_64,PQ,0.02905,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131520_solar_roof_mounted_874085,BranchTee_mvgd_460_lvgd_131520_30,PQ,0.029679999999999998,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131520_solar_roof_mounted_874944,BranchTee_mvgd_460_lvgd_131520_4,PQ,0.00594,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131521_solar_roof_mounted_872473,BranchTee_mvgd_460_lvgd_131521_76,PQ,0.011699999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131521_solar_roof_mounted_872524,BranchTee_mvgd_460_lvgd_131521_60,PQ,0.006719999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131521_solar_roof_mounted_873946,BranchTee_mvgd_460_lvgd_131521_2,PQ,0.011130000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131521_solar_roof_mounted_873947,BranchTee_mvgd_460_lvgd_131521_142,PQ,0.0056,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131521_solar_roof_mounted_873980,BranchTee_mvgd_460_lvgd_131521_38,PQ,0.0033,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131521_solar_roof_mounted_874033,BranchTee_mvgd_460_lvgd_131521_4,PQ,0.007019999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131521_solar_roof_mounted_874907,BranchTee_mvgd_460_lvgd_131521_130,PQ,0.0066500000000000005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131521_solar_roof_mounted_874939,BranchTee_mvgd_460_lvgd_131521_72,PQ,0.00625,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131522_solar_roof_mounted_873926,BranchTee_mvgd_460_lvgd_131522_28,PQ,0.0028799999999999997,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131522_solar_roof_mounted_873933,BranchTee_mvgd_460_lvgd_131522_84,PQ,0.0041600000000000005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131522_solar_roof_mounted_873962,BranchTee_mvgd_460_lvgd_131522_108,PQ,0.007175,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131522_solar_roof_mounted_874006,BranchTee_mvgd_460_lvgd_131522_10,PQ,0.0030600000000000002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131522_solar_roof_mounted_874017,BranchTee_mvgd_460_lvgd_131522_24,PQ,0.00578,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131522_solar_roof_mounted_874024,BranchTee_mvgd_460_lvgd_131522_30,PQ,0.011300000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131522_solar_roof_mounted_874128,BranchTee_mvgd_460_lvgd_131522_62,PQ,0.01034,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131523_solar_roof_mounted_863769,BranchTee_mvgd_460_lvgd_131523_12,PQ,0.00468,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131523_solar_roof_mounted_863790,BranchTee_mvgd_460_lvgd_131523_134,PQ,0.0054,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131523_solar_roof_mounted_863848,BranchTee_mvgd_460_lvgd_131523_132,PQ,0.0050999999999999995,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131523_solar_roof_mounted_872522,BranchTee_mvgd_460_lvgd_131523_158,PQ,0.004200000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131523_solar_roof_mounted_873930,BranchTee_mvgd_460_lvgd_131523_20,PQ,0.0063,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131523_solar_roof_mounted_874138,BranchTee_mvgd_460_lvgd_131523_76,PQ,0.0057599999999999995,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131523_solar_roof_mounted_874889,BranchTee_mvgd_460_lvgd_131523_26,PQ,0.0044800000000000005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131524_solar_roof_mounted_872388,BranchTee_mvgd_460_lvgd_131524_4,PQ,0.0022,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131524_solar_roof_mounted_872458,BranchTee_mvgd_460_lvgd_131524_2,PQ,0.03893,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131524_solar_roof_mounted_874099,BranchTee_mvgd_460_lvgd_131524_82,PQ,0.01776,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131524_solar_roof_mounted_874903,BranchTee_mvgd_460_lvgd_131524_2,PQ,0.030600000000000002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131524_solar_roof_mounted_875029,BranchTee_mvgd_460_lvgd_131524_100,PQ,0.007955,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131524_solar_roof_mounted_875107,BranchTee_mvgd_460_lvgd_131524_70,PQ,0.0064800000000000005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131525_solar_roof_mounted_863773,BranchTee_mvgd_460_lvgd_131525_4,PQ,0.033600000000000005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131525_solar_roof_mounted_872477,BranchTee_mvgd_460_lvgd_131525_12,PQ,0.006900000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131525_solar_roof_mounted_872593,Bus_mvgd_460_lvgd_131525_gen_872593,PQ,0.12025,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131525_solar_roof_mounted_874065,BranchTee_mvgd_460_lvgd_131525_16,PQ,0.01098,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131525_solar_roof_mounted_875050,BranchTee_mvgd_460_lvgd_131525_18,PQ,0.0075899999999999995,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131542_solar_roof_mounted_872463,BranchTee_mvgd_460_lvgd_131542_74,PQ,0.025920000000000002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131542_solar_roof_mounted_872541,BranchTee_mvgd_460_lvgd_131542_96,PQ,0.01071,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131542_solar_roof_mounted_872585,BranchTee_mvgd_460_lvgd_131542_118,PQ,0.003,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131542_solar_roof_mounted_874016,BranchTee_mvgd_460_lvgd_131542_32,PQ,0.009519999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131542_solar_roof_mounted_874119,BranchTee_mvgd_460_lvgd_131542_70,PQ,0.02714,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131542_solar_roof_mounted_874137,BranchTee_mvgd_460_lvgd_131542_64,PQ,0.00528,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131542_solar_roof_mounted_874991,BranchTee_mvgd_460_lvgd_131542_54,PQ,0.0034500000000000004,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131542_solar_roof_mounted_875088,BranchTee_mvgd_460_lvgd_131542_106,PQ,0.011779999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131542_solar_roof_mounted_875104,BranchTee_mvgd_460_lvgd_131542_100,PQ,0.008,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131542_solar_roof_mounted_1581985,BranchTee_mvgd_460_lvgd_131542_30,PQ,0.004200000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131542_solar_roof_mounted_1596905,BranchTee_mvgd_460_lvgd_131542_62,PQ,0.0299,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131543_solar_roof_mounted_873918,BranchTee_mvgd_460_lvgd_131543_52,PQ,0.002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131544_solar_roof_mounted_863758,BranchTee_mvgd_460_lvgd_131544_114,PQ,0.01287,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131544_solar_roof_mounted_863761,BranchTee_mvgd_460_lvgd_131544_20,PQ,0.01641,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131544_solar_roof_mounted_863788,BranchTee_mvgd_460_lvgd_131544_146,PQ,0.00508,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131544_solar_roof_mounted_872412,BranchTee_mvgd_460_lvgd_131544_40,PQ,0.0091,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131544_solar_roof_mounted_872469,BranchTee_mvgd_460_lvgd_131544_2,PQ,0.08990999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131544_solar_roof_mounted_874116,BranchTee_mvgd_460_lvgd_131544_4,PQ,0.00574,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131544_solar_roof_mounted_874129,BranchTee_mvgd_460_lvgd_131544_172,PQ,0.00598,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131544_solar_roof_mounted_875103,BranchTee_mvgd_460_lvgd_131544_134,PQ,0.00975,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131551_solar_roof_mounted_863846,BranchTee_mvgd_460_lvgd_131551_10,PQ,0.0057599999999999995,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131551_solar_roof_mounted_872414,BranchTee_mvgd_460_lvgd_131551_26,PQ,0.00855,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131551_solar_roof_mounted_872574,BranchTee_mvgd_460_lvgd_131551_14,PQ,0.0088,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131551_solar_roof_mounted_874911,BranchTee_mvgd_460_lvgd_131551_20,PQ,0.010150000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131551_solar_roof_mounted_874987,BranchTee_mvgd_460_lvgd_131551_28,PQ,0.01886,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131552_solar_roof_mounted_863823,BranchTee_mvgd_460_lvgd_131552_2,PQ,0.0536,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131552_solar_roof_mounted_863857,BranchTee_mvgd_460_lvgd_131552_42,PQ,0.00931,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131552_solar_roof_mounted_872511,BranchTee_mvgd_460_lvgd_131552_4,PQ,0.010964999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131552_solar_roof_mounted_874049,BranchTee_mvgd_460_lvgd_131552_82,PQ,0.00792,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131552_solar_roof_mounted_874104,BranchTee_mvgd_460_lvgd_131552_2,PQ,0.06246,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131552_solar_roof_mounted_874929,BranchTee_mvgd_460_lvgd_131552_70,PQ,0.007995,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131552_solar_roof_mounted_1569827,BranchTee_mvgd_460_lvgd_131552_10,PQ,0.0050999999999999995,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131553_solar_roof_mounted_872390,BranchTee_mvgd_460_lvgd_131553_52,PQ,0.0022400000000000002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131553_solar_roof_mounted_875020,BranchTee_mvgd_460_lvgd_131553_10,PQ,0.00504,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131553_solar_roof_mounted_875099,BranchTee_mvgd_460_lvgd_131553_34,PQ,0.01642,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131572_solar_roof_mounted_872398,BranchTee_mvgd_460_lvgd_131572_50,PQ,0.006105,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131572_solar_roof_mounted_872417,BranchTee_mvgd_460_lvgd_131572_12,PQ,0.011519999999999999,solar,1124088,solar_roof_mounted
