name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_460_lvgd_133451_109,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_110,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_55,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_111,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_112,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_56,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_113,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_114,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_57,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_115,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_116,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_58,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_117,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_118,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_59,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_119,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_120,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_60,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_121,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_122,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_61,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_123,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_124,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_62,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_125,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_126,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_63,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_127,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_128,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_64,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_129,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_130,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_65,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_131,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_132,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_66,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_133,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_134,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_67,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_135,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_136,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_68,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_137,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_138,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_69,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_139,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_140,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_70,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_141,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_142,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_71,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_143,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_144,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_72,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_145,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_146,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_73,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_147,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_148,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_74,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_149,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_150,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_75,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_151,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_152,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_76,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_153,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_154,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_77,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_155,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_156,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_78,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_157,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_158,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_79,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_159,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_160,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_80,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_161,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_162,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_81,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_163,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_164,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_82,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_165,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_166,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_83,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_167,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_168,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_84,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_169,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_170,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_85,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_171,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_172,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_86,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_173,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_174,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_87,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_175,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_176,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_88,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_177,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_178,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_89,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_179,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_180,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_90,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_181,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_182,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_91,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_183,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_184,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_92,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_185,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_186,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_93,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_187,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_188,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_94,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_189,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_190,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_95,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_191,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_192,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_96,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_193,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_194,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_97,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_195,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_196,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_98,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_197,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_198,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_99,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_199,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_200,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_100,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_201,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_202,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_101,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_203,,,460,133451,0.4,False
BranchTee_mvgd_460_lvgd_133451_204,,,460,133451,0.4,True
Bus_mvgd_460_lvgd_133451_loa_102,,,460,133451,0.4,False
BusBar_mvgd_460_lvgd_133452_LV,8.63538712450155,50.7357243323417,460,133452,0.4,False
Bus_mvgd_460_lvgd_133452_gen_863807,8.63568844592528,50.7367070060501,460,133452,0.4,False
Bus_mvgd_460_lvgd_133452_gen_872385,8.63435086377245,50.7339938932744,460,133452,0.4,False
Bus_mvgd_460_lvgd_133452_gen_872424,8.63572775998317,50.7353588294685,460,133452,0.4,False
Bus_mvgd_460_lvgd_133452_gen_872431,8.63785213408455,50.7353839364102,460,133452,0.4,False
Bus_mvgd_460_lvgd_133452_gen_872480,8.6378913841475,50.7340357585244,460,133452,0.4,False
Bus_mvgd_460_lvgd_133452_gen_873932,8.63360338797935,50.7353336834063,460,133452,0.4,False
Bus_mvgd_460_lvgd_133452_gen_873978,8.63359026321312,50.7357830753751,460,133452,0.4,False
Bus_mvgd_460_lvgd_133452_gen_874045,8.63361651243204,50.7348842913849,460,133452,0.4,False
Bus_mvgd_460_lvgd_133452_gen_874105,8.63644898171291,50.7349178104045,460,133452,0.4,False
Bus_mvgd_460_lvgd_133452_gen_874871,8.63710473588115,50.7367237489124,460,133452,0.4,False
Bus_mvgd_460_lvgd_133452_gen_874898,8.63503274660613,50.734901059588,460,133452,0.4,False
Bus_mvgd_460_lvgd_133452_gen_874900,8.63507207729922,50.7335528826535,460,133452,0.4,False
Bus_mvgd_460_lvgd_133452_gen_874966,8.63640968898765,50.7362659874209,460,133452,0.4,False
Bus_mvgd_460_lvgd_133452_gen_875083,8.6349671891865,50.7371480200949,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_1,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_2,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_1,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_3,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_4,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_2,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_5,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_6,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_3,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_7,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_8,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_4,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_9,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_10,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_5,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_11,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_12,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_6,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_13,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_14,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_7,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_15,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_16,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_8,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_17,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_18,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_9,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_19,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_20,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_10,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_21,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_22,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_11,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_23,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_24,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_12,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_25,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_26,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_13,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_27,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_28,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_14,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_29,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_30,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_15,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_31,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_32,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_16,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_33,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_34,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_17,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_35,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_36,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_18,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_37,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_38,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_19,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_39,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_40,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_20,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_41,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_42,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_21,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_43,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_44,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_22,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_45,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_46,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_23,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_47,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_48,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_24,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_49,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_50,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_25,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_51,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_52,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_26,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_53,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_54,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_27,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_55,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_56,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_28,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_57,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_58,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_29,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_59,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_60,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_30,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_61,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_62,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_31,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_63,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_64,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_32,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_65,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_66,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_33,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_67,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_68,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_34,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_69,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_70,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_35,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_71,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_72,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_36,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_73,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_74,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_37,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_75,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_76,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_38,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_77,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_78,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_39,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_79,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_80,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_40,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_81,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_82,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_41,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_83,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_84,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_42,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_85,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_86,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_43,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_87,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_88,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_44,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_89,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_90,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_45,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_91,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_92,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_46,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_93,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_94,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_47,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_95,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_96,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_48,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_97,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_98,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_49,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_99,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_100,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_50,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_101,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_102,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_51,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_103,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_104,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_52,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_105,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_106,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_53,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_107,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_108,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_54,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_109,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_110,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_55,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_111,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_112,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_56,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_113,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_114,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_57,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_115,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_116,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_58,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_117,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_118,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_59,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_119,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_120,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_60,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_121,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_122,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_61,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_123,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_124,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_62,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_125,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_126,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_63,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_127,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_128,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_64,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_129,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_130,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_65,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_131,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_132,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_66,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_133,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_134,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_67,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_135,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_136,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_68,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_137,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_138,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_69,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_139,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_140,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_70,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_141,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_142,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_71,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_143,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_144,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_72,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_145,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_146,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_73,,,460,133452,0.4,False
