name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVCableDist_mvgd_2095_lvgd_170176_117_LVStation_mvgd_2095_lvgd_170176,BusBar_mvgd_2095_lvgd_170176_LV,BranchTee_mvgd_2095_lvgd_170176_117,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_118_Load_mvgd_2095_lvgd_170176_59,BranchTee_mvgd_2095_lvgd_170176_118,Bus_mvgd_2095_lvgd_170176_loa_59,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_119_LVCableDist_mvgd_2095_lvgd_170176_120,BranchTee_mvgd_2095_lvgd_170176_119,BranchTee_mvgd_2095_lvgd_170176_120,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_119_LVCableDist_mvgd_2095_lvgd_170176_121,BranchTee_mvgd_2095_lvgd_170176_119,BranchTee_mvgd_2095_lvgd_170176_121,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_11_LVCableDist_mvgd_2095_lvgd_170176_12,BranchTee_mvgd_2095_lvgd_170176_11,BranchTee_mvgd_2095_lvgd_170176_12,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_11_LVCableDist_mvgd_2095_lvgd_170176_13,BranchTee_mvgd_2095_lvgd_170176_11,BranchTee_mvgd_2095_lvgd_170176_13,0.06,0.009839999999999998,0.004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_11_LVCableDist_mvgd_2095_lvgd_170176_9,BranchTee_mvgd_2095_lvgd_170176_9,BranchTee_mvgd_2095_lvgd_170176_11,0.06,0.009839999999999998,0.004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_120_Load_mvgd_2095_lvgd_170176_60,BranchTee_mvgd_2095_lvgd_170176_120,Bus_mvgd_2095_lvgd_170176_loa_60,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_121_LVCableDist_mvgd_2095_lvgd_170176_122,BranchTee_mvgd_2095_lvgd_170176_121,BranchTee_mvgd_2095_lvgd_170176_122,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_121_LVCableDist_mvgd_2095_lvgd_170176_123,BranchTee_mvgd_2095_lvgd_170176_121,BranchTee_mvgd_2095_lvgd_170176_123,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_122_Load_mvgd_2095_lvgd_170176_61,BranchTee_mvgd_2095_lvgd_170176_122,Bus_mvgd_2095_lvgd_170176_loa_61,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_123_LVCableDist_mvgd_2095_lvgd_170176_124,BranchTee_mvgd_2095_lvgd_170176_123,BranchTee_mvgd_2095_lvgd_170176_124,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_123_LVCableDist_mvgd_2095_lvgd_170176_125,BranchTee_mvgd_2095_lvgd_170176_123,BranchTee_mvgd_2095_lvgd_170176_125,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_124_Load_mvgd_2095_lvgd_170176_62,BranchTee_mvgd_2095_lvgd_170176_124,Bus_mvgd_2095_lvgd_170176_loa_62,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_125_LVCableDist_mvgd_2095_lvgd_170176_126,BranchTee_mvgd_2095_lvgd_170176_125,BranchTee_mvgd_2095_lvgd_170176_126,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_125_LVCableDist_mvgd_2095_lvgd_170176_127,BranchTee_mvgd_2095_lvgd_170176_125,BranchTee_mvgd_2095_lvgd_170176_127,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_126_Load_mvgd_2095_lvgd_170176_63,BranchTee_mvgd_2095_lvgd_170176_126,Bus_mvgd_2095_lvgd_170176_loa_63,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_127_LVCableDist_mvgd_2095_lvgd_170176_128,BranchTee_mvgd_2095_lvgd_170176_127,BranchTee_mvgd_2095_lvgd_170176_128,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_127_LVCableDist_mvgd_2095_lvgd_170176_129,BranchTee_mvgd_2095_lvgd_170176_127,BranchTee_mvgd_2095_lvgd_170176_129,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_128_Load_mvgd_2095_lvgd_170176_64,BranchTee_mvgd_2095_lvgd_170176_128,Bus_mvgd_2095_lvgd_170176_loa_64,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_129_LVCableDist_mvgd_2095_lvgd_170176_130,BranchTee_mvgd_2095_lvgd_170176_129,BranchTee_mvgd_2095_lvgd_170176_130,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_129_LVCableDist_mvgd_2095_lvgd_170176_131,BranchTee_mvgd_2095_lvgd_170176_129,BranchTee_mvgd_2095_lvgd_170176_131,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_12_Load_mvgd_2095_lvgd_170176_6,BranchTee_mvgd_2095_lvgd_170176_12,Bus_mvgd_2095_lvgd_170176_loa_6,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_130_Load_mvgd_2095_lvgd_170176_65,BranchTee_mvgd_2095_lvgd_170176_130,Bus_mvgd_2095_lvgd_170176_loa_65,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_131_LVCableDist_mvgd_2095_lvgd_170176_132,BranchTee_mvgd_2095_lvgd_170176_131,BranchTee_mvgd_2095_lvgd_170176_132,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_131_LVCableDist_mvgd_2095_lvgd_170176_133,BranchTee_mvgd_2095_lvgd_170176_131,BranchTee_mvgd_2095_lvgd_170176_133,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_132_Load_mvgd_2095_lvgd_170176_66,BranchTee_mvgd_2095_lvgd_170176_132,Bus_mvgd_2095_lvgd_170176_loa_66,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_133_LVCableDist_mvgd_2095_lvgd_170176_134,BranchTee_mvgd_2095_lvgd_170176_133,BranchTee_mvgd_2095_lvgd_170176_134,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_133_LVCableDist_mvgd_2095_lvgd_170176_135,BranchTee_mvgd_2095_lvgd_170176_133,BranchTee_mvgd_2095_lvgd_170176_135,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_134_Load_mvgd_2095_lvgd_170176_67,BranchTee_mvgd_2095_lvgd_170176_134,Bus_mvgd_2095_lvgd_170176_loa_67,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_135_LVCableDist_mvgd_2095_lvgd_170176_136,BranchTee_mvgd_2095_lvgd_170176_135,BranchTee_mvgd_2095_lvgd_170176_136,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_135_LVCableDist_mvgd_2095_lvgd_170176_137,BranchTee_mvgd_2095_lvgd_170176_135,BranchTee_mvgd_2095_lvgd_170176_137,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_136_Load_mvgd_2095_lvgd_170176_68,BranchTee_mvgd_2095_lvgd_170176_136,Bus_mvgd_2095_lvgd_170176_loa_68,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_137_LVCableDist_mvgd_2095_lvgd_170176_138,BranchTee_mvgd_2095_lvgd_170176_137,BranchTee_mvgd_2095_lvgd_170176_138,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_137_LVCableDist_mvgd_2095_lvgd_170176_139,BranchTee_mvgd_2095_lvgd_170176_137,BranchTee_mvgd_2095_lvgd_170176_139,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_138_Load_mvgd_2095_lvgd_170176_69,BranchTee_mvgd_2095_lvgd_170176_138,Bus_mvgd_2095_lvgd_170176_loa_69,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_139_LVCableDist_mvgd_2095_lvgd_170176_140,BranchTee_mvgd_2095_lvgd_170176_139,BranchTee_mvgd_2095_lvgd_170176_140,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_139_LVCableDist_mvgd_2095_lvgd_170176_141,BranchTee_mvgd_2095_lvgd_170176_139,BranchTee_mvgd_2095_lvgd_170176_141,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_13_LVCableDist_mvgd_2095_lvgd_170176_14,BranchTee_mvgd_2095_lvgd_170176_13,BranchTee_mvgd_2095_lvgd_170176_14,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_140_Load_mvgd_2095_lvgd_170176_70,BranchTee_mvgd_2095_lvgd_170176_140,Bus_mvgd_2095_lvgd_170176_loa_70,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_141_LVCableDist_mvgd_2095_lvgd_170176_142,BranchTee_mvgd_2095_lvgd_170176_141,BranchTee_mvgd_2095_lvgd_170176_142,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_141_LVCableDist_mvgd_2095_lvgd_170176_143,BranchTee_mvgd_2095_lvgd_170176_141,BranchTee_mvgd_2095_lvgd_170176_143,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_142_Load_mvgd_2095_lvgd_170176_71,BranchTee_mvgd_2095_lvgd_170176_142,Bus_mvgd_2095_lvgd_170176_loa_71,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_143_LVCableDist_mvgd_2095_lvgd_170176_144,BranchTee_mvgd_2095_lvgd_170176_143,BranchTee_mvgd_2095_lvgd_170176_144,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_143_LVCableDist_mvgd_2095_lvgd_170176_145,BranchTee_mvgd_2095_lvgd_170176_143,BranchTee_mvgd_2095_lvgd_170176_145,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_144_Load_mvgd_2095_lvgd_170176_72,BranchTee_mvgd_2095_lvgd_170176_144,Bus_mvgd_2095_lvgd_170176_loa_72,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_145_LVCableDist_mvgd_2095_lvgd_170176_146,BranchTee_mvgd_2095_lvgd_170176_145,BranchTee_mvgd_2095_lvgd_170176_146,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_145_LVCableDist_mvgd_2095_lvgd_170176_147,BranchTee_mvgd_2095_lvgd_170176_145,BranchTee_mvgd_2095_lvgd_170176_147,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_146_Load_mvgd_2095_lvgd_170176_73,BranchTee_mvgd_2095_lvgd_170176_146,Bus_mvgd_2095_lvgd_170176_loa_73,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_147_LVCableDist_mvgd_2095_lvgd_170176_148,BranchTee_mvgd_2095_lvgd_170176_147,BranchTee_mvgd_2095_lvgd_170176_148,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_147_LVCableDist_mvgd_2095_lvgd_170176_149,BranchTee_mvgd_2095_lvgd_170176_147,BranchTee_mvgd_2095_lvgd_170176_149,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_148_Load_mvgd_2095_lvgd_170176_74,BranchTee_mvgd_2095_lvgd_170176_148,Bus_mvgd_2095_lvgd_170176_loa_74,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_149_LVCableDist_mvgd_2095_lvgd_170176_150,BranchTee_mvgd_2095_lvgd_170176_149,BranchTee_mvgd_2095_lvgd_170176_150,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_149_LVCableDist_mvgd_2095_lvgd_170176_151,BranchTee_mvgd_2095_lvgd_170176_149,BranchTee_mvgd_2095_lvgd_170176_151,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_14_Load_mvgd_2095_lvgd_170176_7,BranchTee_mvgd_2095_lvgd_170176_14,Bus_mvgd_2095_lvgd_170176_loa_7,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_150_Load_mvgd_2095_lvgd_170176_75,BranchTee_mvgd_2095_lvgd_170176_150,Bus_mvgd_2095_lvgd_170176_loa_75,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_151_LVCableDist_mvgd_2095_lvgd_170176_152,BranchTee_mvgd_2095_lvgd_170176_151,BranchTee_mvgd_2095_lvgd_170176_152,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_151_LVCableDist_mvgd_2095_lvgd_170176_153,BranchTee_mvgd_2095_lvgd_170176_151,BranchTee_mvgd_2095_lvgd_170176_153,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_152_Load_mvgd_2095_lvgd_170176_76,BranchTee_mvgd_2095_lvgd_170176_152,Bus_mvgd_2095_lvgd_170176_loa_76,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_153_LVCableDist_mvgd_2095_lvgd_170176_154,BranchTee_mvgd_2095_lvgd_170176_153,BranchTee_mvgd_2095_lvgd_170176_154,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_153_LVCableDist_mvgd_2095_lvgd_170176_155,BranchTee_mvgd_2095_lvgd_170176_153,BranchTee_mvgd_2095_lvgd_170176_155,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_154_Load_mvgd_2095_lvgd_170176_77,BranchTee_mvgd_2095_lvgd_170176_154,Bus_mvgd_2095_lvgd_170176_loa_77,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_155_LVCableDist_mvgd_2095_lvgd_170176_156,BranchTee_mvgd_2095_lvgd_170176_155,BranchTee_mvgd_2095_lvgd_170176_156,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_155_LVCableDist_mvgd_2095_lvgd_170176_157,BranchTee_mvgd_2095_lvgd_170176_155,BranchTee_mvgd_2095_lvgd_170176_157,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_156_Load_mvgd_2095_lvgd_170176_78,BranchTee_mvgd_2095_lvgd_170176_156,Bus_mvgd_2095_lvgd_170176_loa_78,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_157_LVCableDist_mvgd_2095_lvgd_170176_158,BranchTee_mvgd_2095_lvgd_170176_157,BranchTee_mvgd_2095_lvgd_170176_158,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_157_LVCableDist_mvgd_2095_lvgd_170176_159,BranchTee_mvgd_2095_lvgd_170176_157,BranchTee_mvgd_2095_lvgd_170176_159,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_158_Load_mvgd_2095_lvgd_170176_79,BranchTee_mvgd_2095_lvgd_170176_158,Bus_mvgd_2095_lvgd_170176_loa_79,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_159_LVCableDist_mvgd_2095_lvgd_170176_160,BranchTee_mvgd_2095_lvgd_170176_159,BranchTee_mvgd_2095_lvgd_170176_160,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_159_LVCableDist_mvgd_2095_lvgd_170176_161,BranchTee_mvgd_2095_lvgd_170176_159,BranchTee_mvgd_2095_lvgd_170176_161,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_15_LVCableDist_mvgd_2095_lvgd_170176_16,BranchTee_mvgd_2095_lvgd_170176_15,BranchTee_mvgd_2095_lvgd_170176_16,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_15_LVCableDist_mvgd_2095_lvgd_170176_17,BranchTee_mvgd_2095_lvgd_170176_15,BranchTee_mvgd_2095_lvgd_170176_17,0.017,0.0027879999999999997,0.001367221122842278,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_15_LVStation_mvgd_2095_lvgd_170176,BusBar_mvgd_2095_lvgd_170176_LV,BranchTee_mvgd_2095_lvgd_170176_15,0.017,0.0027879999999999997,0.001367221122842278,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_160_Load_mvgd_2095_lvgd_170176_80,BranchTee_mvgd_2095_lvgd_170176_160,Bus_mvgd_2095_lvgd_170176_loa_80,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_161_LVCableDist_mvgd_2095_lvgd_170176_162,BranchTee_mvgd_2095_lvgd_170176_161,BranchTee_mvgd_2095_lvgd_170176_162,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_161_LVCableDist_mvgd_2095_lvgd_170176_163,BranchTee_mvgd_2095_lvgd_170176_161,BranchTee_mvgd_2095_lvgd_170176_163,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_162_Load_mvgd_2095_lvgd_170176_81,BranchTee_mvgd_2095_lvgd_170176_162,Bus_mvgd_2095_lvgd_170176_loa_81,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_163_LVCableDist_mvgd_2095_lvgd_170176_164,BranchTee_mvgd_2095_lvgd_170176_163,BranchTee_mvgd_2095_lvgd_170176_164,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_163_LVCableDist_mvgd_2095_lvgd_170176_165,BranchTee_mvgd_2095_lvgd_170176_163,BranchTee_mvgd_2095_lvgd_170176_165,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_164_Load_mvgd_2095_lvgd_170176_82,BranchTee_mvgd_2095_lvgd_170176_164,Bus_mvgd_2095_lvgd_170176_loa_82,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_165_LVCableDist_mvgd_2095_lvgd_170176_166,BranchTee_mvgd_2095_lvgd_170176_165,BranchTee_mvgd_2095_lvgd_170176_166,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_165_LVCableDist_mvgd_2095_lvgd_170176_167,BranchTee_mvgd_2095_lvgd_170176_165,BranchTee_mvgd_2095_lvgd_170176_167,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_166_Load_mvgd_2095_lvgd_170176_83,BranchTee_mvgd_2095_lvgd_170176_166,Bus_mvgd_2095_lvgd_170176_loa_83,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_167_LVCableDist_mvgd_2095_lvgd_170176_168,BranchTee_mvgd_2095_lvgd_170176_167,BranchTee_mvgd_2095_lvgd_170176_168,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_167_LVCableDist_mvgd_2095_lvgd_170176_169,BranchTee_mvgd_2095_lvgd_170176_167,BranchTee_mvgd_2095_lvgd_170176_169,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_168_Load_mvgd_2095_lvgd_170176_84,BranchTee_mvgd_2095_lvgd_170176_168,Bus_mvgd_2095_lvgd_170176_loa_84,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_169_LVCableDist_mvgd_2095_lvgd_170176_170,BranchTee_mvgd_2095_lvgd_170176_169,BranchTee_mvgd_2095_lvgd_170176_170,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_169_LVCableDist_mvgd_2095_lvgd_170176_171,BranchTee_mvgd_2095_lvgd_170176_169,BranchTee_mvgd_2095_lvgd_170176_171,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_16_Load_mvgd_2095_lvgd_170176_8,BranchTee_mvgd_2095_lvgd_170176_16,Bus_mvgd_2095_lvgd_170176_loa_8,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_170_Load_mvgd_2095_lvgd_170176_85,BranchTee_mvgd_2095_lvgd_170176_170,Bus_mvgd_2095_lvgd_170176_loa_85,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_171_LVCableDist_mvgd_2095_lvgd_170176_172,BranchTee_mvgd_2095_lvgd_170176_171,BranchTee_mvgd_2095_lvgd_170176_172,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_171_LVCableDist_mvgd_2095_lvgd_170176_173,BranchTee_mvgd_2095_lvgd_170176_171,BranchTee_mvgd_2095_lvgd_170176_173,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_172_Load_mvgd_2095_lvgd_170176_86,BranchTee_mvgd_2095_lvgd_170176_172,Bus_mvgd_2095_lvgd_170176_loa_86,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_173_LVCableDist_mvgd_2095_lvgd_170176_174,BranchTee_mvgd_2095_lvgd_170176_173,BranchTee_mvgd_2095_lvgd_170176_174,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
