name,bus,peak_load,annual_consumption,sector
Load_mvgd_2095_lvgd_170182_22,Bus_mvgd_2095_lvgd_170182_loa_22,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_23,Bus_mvgd_2095_lvgd_170182_loa_23,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_24,Bus_mvgd_2095_lvgd_170182_loa_24,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_25,Bus_mvgd_2095_lvgd_170182_loa_25,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_26,Bus_mvgd_2095_lvgd_170182_loa_26,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_27,Bus_mvgd_2095_lvgd_170182_loa_27,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_28,Bus_mvgd_2095_lvgd_170182_loa_28,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_29,Bus_mvgd_2095_lvgd_170182_loa_29,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_30,Bus_mvgd_2095_lvgd_170182_loa_30,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_31,Bus_mvgd_2095_lvgd_170182_loa_31,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_32,Bus_mvgd_2095_lvgd_170182_loa_32,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_33,Bus_mvgd_2095_lvgd_170182_loa_33,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_34,Bus_mvgd_2095_lvgd_170182_loa_34,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_35,Bus_mvgd_2095_lvgd_170182_loa_35,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_36,Bus_mvgd_2095_lvgd_170182_loa_36,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_37,Bus_mvgd_2095_lvgd_170182_loa_37,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_38,Bus_mvgd_2095_lvgd_170182_loa_38,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_39,Bus_mvgd_2095_lvgd_170182_loa_39,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_40,Bus_mvgd_2095_lvgd_170182_loa_40,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_41,Bus_mvgd_2095_lvgd_170182_loa_41,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_42,Bus_mvgd_2095_lvgd_170182_loa_42,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_43,Bus_mvgd_2095_lvgd_170182_loa_43,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_44,Bus_mvgd_2095_lvgd_170182_loa_44,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_45,Bus_mvgd_2095_lvgd_170182_loa_45,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_46,Bus_mvgd_2095_lvgd_170182_loa_46,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_47,Bus_mvgd_2095_lvgd_170182_loa_47,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_48,Bus_mvgd_2095_lvgd_170182_loa_48,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_49,Bus_mvgd_2095_lvgd_170182_loa_49,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_50,Bus_mvgd_2095_lvgd_170182_loa_50,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_51,Bus_mvgd_2095_lvgd_170182_loa_51,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_52,Bus_mvgd_2095_lvgd_170182_loa_52,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_53,Bus_mvgd_2095_lvgd_170182_loa_53,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_54,Bus_mvgd_2095_lvgd_170182_loa_54,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_55,Bus_mvgd_2095_lvgd_170182_loa_55,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170182_56,Bus_mvgd_2095_lvgd_170182_loa_56,0.0012750365815084803,5.965920744471643,residential
Load_mvgd_2095_lvgd_170183_1,Bus_mvgd_2095_lvgd_170183_loa_1,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_2,Bus_mvgd_2095_lvgd_170183_loa_2,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_3,Bus_mvgd_2095_lvgd_170183_loa_3,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_4,Bus_mvgd_2095_lvgd_170183_loa_4,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_5,Bus_mvgd_2095_lvgd_170183_loa_5,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_6,Bus_mvgd_2095_lvgd_170183_loa_6,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_7,Bus_mvgd_2095_lvgd_170183_loa_7,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_8,Bus_mvgd_2095_lvgd_170183_loa_8,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_9,Bus_mvgd_2095_lvgd_170183_loa_9,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_10,Bus_mvgd_2095_lvgd_170183_loa_10,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_11,Bus_mvgd_2095_lvgd_170183_loa_11,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_12,Bus_mvgd_2095_lvgd_170183_loa_12,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_13,Bus_mvgd_2095_lvgd_170183_loa_13,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_14,Bus_mvgd_2095_lvgd_170183_loa_14,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_15,Bus_mvgd_2095_lvgd_170183_loa_15,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_16,Bus_mvgd_2095_lvgd_170183_loa_16,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_17,Bus_mvgd_2095_lvgd_170183_loa_17,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_18,Bus_mvgd_2095_lvgd_170183_loa_18,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_19,Bus_mvgd_2095_lvgd_170183_loa_19,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_20,Bus_mvgd_2095_lvgd_170183_loa_20,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_21,Bus_mvgd_2095_lvgd_170183_loa_21,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_22,Bus_mvgd_2095_lvgd_170183_loa_22,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_23,Bus_mvgd_2095_lvgd_170183_loa_23,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_24,Bus_mvgd_2095_lvgd_170183_loa_24,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_25,Bus_mvgd_2095_lvgd_170183_loa_25,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_26,Bus_mvgd_2095_lvgd_170183_loa_26,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_27,Bus_mvgd_2095_lvgd_170183_loa_27,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_28,Bus_mvgd_2095_lvgd_170183_loa_28,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_29,Bus_mvgd_2095_lvgd_170183_loa_29,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_30,Bus_mvgd_2095_lvgd_170183_loa_30,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_31,Bus_mvgd_2095_lvgd_170183_loa_31,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_32,Bus_mvgd_2095_lvgd_170183_loa_32,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_33,Bus_mvgd_2095_lvgd_170183_loa_33,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_34,Bus_mvgd_2095_lvgd_170183_loa_34,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_35,Bus_mvgd_2095_lvgd_170183_loa_35,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_36,Bus_mvgd_2095_lvgd_170183_loa_36,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_37,Bus_mvgd_2095_lvgd_170183_loa_37,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_38,Bus_mvgd_2095_lvgd_170183_loa_38,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_39,Bus_mvgd_2095_lvgd_170183_loa_39,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_40,Bus_mvgd_2095_lvgd_170183_loa_40,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_41,Bus_mvgd_2095_lvgd_170183_loa_41,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_42,Bus_mvgd_2095_lvgd_170183_loa_42,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_43,Bus_mvgd_2095_lvgd_170183_loa_43,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_44,Bus_mvgd_2095_lvgd_170183_loa_44,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_45,Bus_mvgd_2095_lvgd_170183_loa_45,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_46,Bus_mvgd_2095_lvgd_170183_loa_46,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_47,Bus_mvgd_2095_lvgd_170183_loa_47,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_48,Bus_mvgd_2095_lvgd_170183_loa_48,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170183_49,Bus_mvgd_2095_lvgd_170183_loa_49,0.0012543806133249857,5.8692710711444285,residential
Load_mvgd_2095_lvgd_170184_1,Bus_mvgd_2095_lvgd_170184_loa_1,0.160745985550784,668.771782121752,agricultural
Load_mvgd_2095_lvgd_170184_2,Bus_mvgd_2095_lvgd_170184_loa_2,0.0013249864682067533,6.199637227244766,residential
Load_mvgd_2095_lvgd_170184_3,Bus_mvgd_2095_lvgd_170184_loa_3,0.0013249864682067533,6.199637227244766,residential
Load_mvgd_2095_lvgd_170184_4,Bus_mvgd_2095_lvgd_170184_loa_4,0.0013249864682067533,6.199637227244766,residential
Load_mvgd_2095_lvgd_170184_5,Bus_mvgd_2095_lvgd_170184_loa_5,0.0013249864682067533,6.199637227244766,residential
Load_mvgd_2095_lvgd_170184_6,Bus_mvgd_2095_lvgd_170184_loa_6,0.0013249864682067533,6.199637227244766,residential
Load_mvgd_2095_lvgd_170184_7,Bus_mvgd_2095_lvgd_170184_loa_7,0.0013249864682067533,6.199637227244766,residential
Load_mvgd_2095_lvgd_170184_8,Bus_mvgd_2095_lvgd_170184_loa_8,0.0013249864682067533,6.199637227244766,residential
Load_mvgd_2095_lvgd_170184_9,Bus_mvgd_2095_lvgd_170184_loa_9,0.0013249864682067533,6.199637227244766,residential
Load_mvgd_2095_lvgd_170184_10,Bus_mvgd_2095_lvgd_170184_loa_10,0.0013249864682067533,6.199637227244766,residential
Load_mvgd_2095_lvgd_170184_11,Bus_mvgd_2095_lvgd_170184_loa_11,0.0013249864682067533,6.199637227244766,residential
Load_mvgd_2095_lvgd_170184_12,Bus_mvgd_2095_lvgd_170184_loa_12,0.0013249864682067533,6.199637227244766,residential
Load_mvgd_2095_lvgd_170184_13,Bus_mvgd_2095_lvgd_170184_loa_13,0.0013249864682067533,6.199637227244766,residential
Load_mvgd_2095_lvgd_170184_14,Bus_mvgd_2095_lvgd_170184_loa_14,0.0013249864682067533,6.199637227244766,residential
Load_mvgd_2095_lvgd_170184_15,Bus_mvgd_2095_lvgd_170184_loa_15,0.0013249864682067533,6.199637227244766,residential
Load_mvgd_2095_lvgd_170184_16,Bus_mvgd_2095_lvgd_170184_loa_16,0.0013249864682067533,6.199637227244766,residential
Load_mvgd_2095_lvgd_170185_1,Bus_mvgd_2095_lvgd_170185_loa_1,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_2,Bus_mvgd_2095_lvgd_170185_loa_2,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_3,Bus_mvgd_2095_lvgd_170185_loa_3,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_4,Bus_mvgd_2095_lvgd_170185_loa_4,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_5,Bus_mvgd_2095_lvgd_170185_loa_5,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_6,Bus_mvgd_2095_lvgd_170185_loa_6,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_7,Bus_mvgd_2095_lvgd_170185_loa_7,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_8,Bus_mvgd_2095_lvgd_170185_loa_8,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_9,Bus_mvgd_2095_lvgd_170185_loa_9,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_10,Bus_mvgd_2095_lvgd_170185_loa_10,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_11,Bus_mvgd_2095_lvgd_170185_loa_11,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_12,Bus_mvgd_2095_lvgd_170185_loa_12,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_13,Bus_mvgd_2095_lvgd_170185_loa_13,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_14,Bus_mvgd_2095_lvgd_170185_loa_14,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_15,Bus_mvgd_2095_lvgd_170185_loa_15,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_16,Bus_mvgd_2095_lvgd_170185_loa_16,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_17,Bus_mvgd_2095_lvgd_170185_loa_17,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_18,Bus_mvgd_2095_lvgd_170185_loa_18,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_19,Bus_mvgd_2095_lvgd_170185_loa_19,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_20,Bus_mvgd_2095_lvgd_170185_loa_20,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_21,Bus_mvgd_2095_lvgd_170185_loa_21,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_22,Bus_mvgd_2095_lvgd_170185_loa_22,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_23,Bus_mvgd_2095_lvgd_170185_loa_23,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_24,Bus_mvgd_2095_lvgd_170185_loa_24,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_25,Bus_mvgd_2095_lvgd_170185_loa_25,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_26,Bus_mvgd_2095_lvgd_170185_loa_26,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_27,Bus_mvgd_2095_lvgd_170185_loa_27,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_28,Bus_mvgd_2095_lvgd_170185_loa_28,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_29,Bus_mvgd_2095_lvgd_170185_loa_29,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_30,Bus_mvgd_2095_lvgd_170185_loa_30,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_31,Bus_mvgd_2095_lvgd_170185_loa_31,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_32,Bus_mvgd_2095_lvgd_170185_loa_32,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170185_33,Bus_mvgd_2095_lvgd_170185_loa_33,0.0012826047461597335,6.001332332770606,residential
Load_mvgd_2095_lvgd_170186_1,Bus_mvgd_2095_lvgd_170186_loa_1,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_2,Bus_mvgd_2095_lvgd_170186_loa_2,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_3,Bus_mvgd_2095_lvgd_170186_loa_3,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_4,Bus_mvgd_2095_lvgd_170186_loa_4,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_5,Bus_mvgd_2095_lvgd_170186_loa_5,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_6,Bus_mvgd_2095_lvgd_170186_loa_6,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_7,Bus_mvgd_2095_lvgd_170186_loa_7,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_8,Bus_mvgd_2095_lvgd_170186_loa_8,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_9,Bus_mvgd_2095_lvgd_170186_loa_9,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_10,Bus_mvgd_2095_lvgd_170186_loa_10,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_11,Bus_mvgd_2095_lvgd_170186_loa_11,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_12,Bus_mvgd_2095_lvgd_170186_loa_12,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_13,Bus_mvgd_2095_lvgd_170186_loa_13,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_14,Bus_mvgd_2095_lvgd_170186_loa_14,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_15,Bus_mvgd_2095_lvgd_170186_loa_15,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_16,Bus_mvgd_2095_lvgd_170186_loa_16,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_17,Bus_mvgd_2095_lvgd_170186_loa_17,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_18,Bus_mvgd_2095_lvgd_170186_loa_18,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_19,Bus_mvgd_2095_lvgd_170186_loa_19,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_20,Bus_mvgd_2095_lvgd_170186_loa_20,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_21,Bus_mvgd_2095_lvgd_170186_loa_21,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_22,Bus_mvgd_2095_lvgd_170186_loa_22,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_23,Bus_mvgd_2095_lvgd_170186_loa_23,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_24,Bus_mvgd_2095_lvgd_170186_loa_24,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_25,Bus_mvgd_2095_lvgd_170186_loa_25,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_26,Bus_mvgd_2095_lvgd_170186_loa_26,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_27,Bus_mvgd_2095_lvgd_170186_loa_27,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_28,Bus_mvgd_2095_lvgd_170186_loa_28,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_29,Bus_mvgd_2095_lvgd_170186_loa_29,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_30,Bus_mvgd_2095_lvgd_170186_loa_30,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_31,Bus_mvgd_2095_lvgd_170186_loa_31,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_32,Bus_mvgd_2095_lvgd_170186_loa_32,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_33,Bus_mvgd_2095_lvgd_170186_loa_33,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_34,Bus_mvgd_2095_lvgd_170186_loa_34,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_35,Bus_mvgd_2095_lvgd_170186_loa_35,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_36,Bus_mvgd_2095_lvgd_170186_loa_36,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_37,Bus_mvgd_2095_lvgd_170186_loa_37,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_38,Bus_mvgd_2095_lvgd_170186_loa_38,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_39,Bus_mvgd_2095_lvgd_170186_loa_39,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_40,Bus_mvgd_2095_lvgd_170186_loa_40,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_41,Bus_mvgd_2095_lvgd_170186_loa_41,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_42,Bus_mvgd_2095_lvgd_170186_loa_42,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_43,Bus_mvgd_2095_lvgd_170186_loa_43,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_44,Bus_mvgd_2095_lvgd_170186_loa_44,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_45,Bus_mvgd_2095_lvgd_170186_loa_45,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_46,Bus_mvgd_2095_lvgd_170186_loa_46,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_47,Bus_mvgd_2095_lvgd_170186_loa_47,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_48,Bus_mvgd_2095_lvgd_170186_loa_48,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_49,Bus_mvgd_2095_lvgd_170186_loa_49,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_50,Bus_mvgd_2095_lvgd_170186_loa_50,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_51,Bus_mvgd_2095_lvgd_170186_loa_51,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_52,Bus_mvgd_2095_lvgd_170186_loa_52,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_53,Bus_mvgd_2095_lvgd_170186_loa_53,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_54,Bus_mvgd_2095_lvgd_170186_loa_54,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_55,Bus_mvgd_2095_lvgd_170186_loa_55,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_56,Bus_mvgd_2095_lvgd_170186_loa_56,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_57,Bus_mvgd_2095_lvgd_170186_loa_57,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_58,Bus_mvgd_2095_lvgd_170186_loa_58,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_59,Bus_mvgd_2095_lvgd_170186_loa_59,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_60,Bus_mvgd_2095_lvgd_170186_loa_60,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_61,Bus_mvgd_2095_lvgd_170186_loa_61,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_62,Bus_mvgd_2095_lvgd_170186_loa_62,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_63,Bus_mvgd_2095_lvgd_170186_loa_63,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_64,Bus_mvgd_2095_lvgd_170186_loa_64,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_65,Bus_mvgd_2095_lvgd_170186_loa_65,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_66,Bus_mvgd_2095_lvgd_170186_loa_66,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_67,Bus_mvgd_2095_lvgd_170186_loa_67,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_68,Bus_mvgd_2095_lvgd_170186_loa_68,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_69,Bus_mvgd_2095_lvgd_170186_loa_69,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_70,Bus_mvgd_2095_lvgd_170186_loa_70,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_71,Bus_mvgd_2095_lvgd_170186_loa_71,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_72,Bus_mvgd_2095_lvgd_170186_loa_72,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_73,Bus_mvgd_2095_lvgd_170186_loa_73,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_74,Bus_mvgd_2095_lvgd_170186_loa_74,0.0016042563048050383,7.506346176329015,residential
