name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_2095_lvgd_170183_17,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_18,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_9,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_19,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_20,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_10,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_21,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_22,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_11,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_23,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_24,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_12,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_25,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_26,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_13,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_27,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_28,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_14,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_29,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_30,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_15,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_31,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_32,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_16,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_33,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_34,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_17,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_35,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_36,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_18,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_37,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_38,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_19,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_39,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_40,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_20,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_41,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_42,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_21,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_43,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_44,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_22,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_45,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_46,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_23,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_47,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_48,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_24,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_49,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_50,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_25,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_51,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_52,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_26,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_53,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_54,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_27,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_55,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_56,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_28,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_57,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_58,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_29,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_59,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_60,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_30,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_61,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_62,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_31,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_63,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_64,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_32,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_65,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_66,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_33,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_67,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_68,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_34,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_69,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_70,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_35,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_71,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_72,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_36,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_73,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_74,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_37,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_75,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_76,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_38,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_77,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_78,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_39,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_79,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_80,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_40,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_81,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_82,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_41,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_83,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_84,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_42,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_85,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_86,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_43,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_87,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_88,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_44,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_89,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_90,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_45,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_91,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_92,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_46,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_93,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_94,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_47,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_95,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_96,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_48,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_97,,,2095,170183,0.4,False
BranchTee_mvgd_2095_lvgd_170183_98,,,2095,170183,0.4,True
Bus_mvgd_2095_lvgd_170183_loa_49,,,2095,170183,0.4,False
BusBar_mvgd_2095_lvgd_170184_LV,6.2729404192718,50.7532915006991,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_1,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_2,,,2095,170184,0.4,True
Bus_mvgd_2095_lvgd_170184_loa_1,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_3,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_4,,,2095,170184,0.4,True
Bus_mvgd_2095_lvgd_170184_loa_2,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_5,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_6,,,2095,170184,0.4,True
Bus_mvgd_2095_lvgd_170184_loa_3,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_7,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_8,,,2095,170184,0.4,True
Bus_mvgd_2095_lvgd_170184_loa_4,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_9,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_10,,,2095,170184,0.4,True
Bus_mvgd_2095_lvgd_170184_loa_5,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_11,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_12,,,2095,170184,0.4,True
Bus_mvgd_2095_lvgd_170184_loa_6,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_13,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_14,,,2095,170184,0.4,True
Bus_mvgd_2095_lvgd_170184_loa_7,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_15,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_16,,,2095,170184,0.4,True
Bus_mvgd_2095_lvgd_170184_loa_8,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_17,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_18,,,2095,170184,0.4,True
Bus_mvgd_2095_lvgd_170184_loa_9,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_19,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_20,,,2095,170184,0.4,True
Bus_mvgd_2095_lvgd_170184_loa_10,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_21,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_22,,,2095,170184,0.4,True
Bus_mvgd_2095_lvgd_170184_loa_11,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_23,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_24,,,2095,170184,0.4,True
Bus_mvgd_2095_lvgd_170184_loa_12,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_25,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_26,,,2095,170184,0.4,True
Bus_mvgd_2095_lvgd_170184_loa_13,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_27,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_28,,,2095,170184,0.4,True
Bus_mvgd_2095_lvgd_170184_loa_14,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_29,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_30,,,2095,170184,0.4,True
Bus_mvgd_2095_lvgd_170184_loa_15,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_31,,,2095,170184,0.4,False
BranchTee_mvgd_2095_lvgd_170184_32,,,2095,170184,0.4,True
Bus_mvgd_2095_lvgd_170184_loa_16,,,2095,170184,0.4,False
BusBar_mvgd_2095_lvgd_170185_LV,6.27829358011888,50.7502246628002,2095,170185,0.4,False
Bus_mvgd_2095_lvgd_170185_gen_1218103,6.278665306371,50.7499501472721,2095,170185,0.4,False
Bus_mvgd_2095_lvgd_170185_gen_1218127,6.27724993751574,50.7499044561532,2095,170185,0.4,False
Bus_mvgd_2095_lvgd_170185_gen_1218187,6.27654225404141,50.7498816040845,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_1,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_2,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_1,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_3,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_4,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_2,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_5,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_6,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_3,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_7,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_8,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_4,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_9,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_10,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_5,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_11,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_12,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_6,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_13,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_14,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_7,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_15,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_16,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_8,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_17,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_18,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_9,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_19,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_20,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_10,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_21,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_22,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_11,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_23,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_24,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_12,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_25,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_26,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_13,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_27,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_28,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_14,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_29,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_30,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_15,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_31,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_32,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_16,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_33,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_34,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_17,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_35,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_36,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_18,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_37,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_38,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_19,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_39,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_40,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_20,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_41,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_42,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_21,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_43,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_44,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_22,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_45,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_46,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_23,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_47,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_48,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_24,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_49,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_50,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_25,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_51,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_52,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_26,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_53,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_54,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_27,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_55,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_56,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_28,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_57,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_58,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_29,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_59,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_60,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_30,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_61,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_62,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_31,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_63,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_64,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_32,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_65,,,2095,170185,0.4,False
BranchTee_mvgd_2095_lvgd_170185_66,,,2095,170185,0.4,True
Bus_mvgd_2095_lvgd_170185_loa_33,,,2095,170185,0.4,False
BusBar_mvgd_2095_lvgd_170186_LV,6.27803611496537,50.7534560995988,2095,170186,0.4,False
Bus_mvgd_2095_lvgd_170186_gen_1218108,6.27756422247474,50.7548642188967,2095,170186,0.4,False
Bus_mvgd_2095_lvgd_170186_gen_1218129,6.27770728866334,50.7530689779918,2095,170186,0.4,False
Bus_mvgd_2095_lvgd_170186_gen_1218133,6.27912275356424,50.7531146639596,2095,170186,0.4,False
Bus_mvgd_2095_lvgd_170186_gen_1218146,6.27919425445586,50.7522170421055,2095,170186,0.4,False
Bus_mvgd_2095_lvgd_170186_gen_1218186,6.27767152339687,50.7535177883164,2095,170186,0.4,False
Bus_mvgd_2095_lvgd_170186_gen_1218197,6.28131741595166,50.7522855369969,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_1,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_2,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_1,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_3,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_4,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_2,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_5,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_6,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_3,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_7,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_8,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_4,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_9,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_10,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_5,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_11,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_12,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_6,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_13,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_14,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_7,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_15,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_16,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_8,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_17,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_18,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_9,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_19,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_20,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_10,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_21,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_22,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_11,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_23,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_24,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_12,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_25,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_26,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_13,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_27,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_28,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_14,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_29,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_30,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_15,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_31,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_32,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_16,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_33,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_34,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_17,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_35,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_36,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_18,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_37,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_38,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_19,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_39,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_40,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_20,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_41,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_42,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_21,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_43,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_44,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_22,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_45,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_46,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_23,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_47,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_48,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_24,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_49,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_50,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_25,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_51,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_52,,,2095,170186,0.4,True
