name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_33532_lvgd_1163850004_building_445984,10.020318612835924,47.56185252802967,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_445989,10.019735295598936,47.56219775754492,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_445990,10.020103515210138,47.56205410504267,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_445992,10.019637899988506,47.56253739630612,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446000,10.020020030695042,47.563124852729416,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446003,10.022490876323573,47.56093862168524,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446009,10.019713544317954,47.56357434864717,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446011,10.019692200003751,47.56378434627786,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446013,10.01957365,47.56389394625559,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446020,10.020118959983893,47.5638526380548,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446021,10.020282208076518,47.5633927098738,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446025,10.019683711081795,47.564152977513615,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446026,10.019978414399496,47.56404330982855,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446027,10.019689899986279,47.56443904630662,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446028,10.019975052191404,47.56431384614375,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446032,10.02324428305827,47.561507089863895,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446036,10.020310692725,47.56458679871651,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446037,10.023574104384307,47.56176499154864,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446038,10.019796706487272,47.56470565591331,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446046,10.020078604929848,47.562646584408725,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446051,10.019664999999435,47.56503509625229,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446052,10.019822900004526,47.56497339628609,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446055,10.020018524782284,47.562853398092535,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446059,10.020206899999893,47.56285974625022,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446063,10.019660749468423,47.562948248656966,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446075,10.019775825206183,47.56295194151829,33532,1163850004,0.4,False
BranchTee_mvgd_33532_lvgd_1163850004_building_446079,10.019795894160557,47.56324394580854,33532,1163850004,0.4,False
BusBar_mvgd_33532_lvgd_1163850005_LV,10.016442899999998,47.560134796244476,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_1,10.017263500000006,47.56028519624448,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_2,10.016267800447,47.56213444630848,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_3,10.016318099999996,47.56167479624465,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_4,10.017141900000002,47.56097509624456,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_5,10.017211899999992,47.56017619624451,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_6,10.016011300000004,47.561662596244595,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_7,10.016217500000005,47.5625940962447,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_8,10.0171157,47.56122669624455,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_9,10.016991900000004,47.561526996244595,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_10,10.016720399999999,47.56107179624455,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_11,10.016417199999994,47.56152159624456,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_12,10.016851300000003,47.560971296244574,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_13,10.017129799999996,47.56054839624451,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_14,10.015611,47.5613505962446,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_15,10.016148201872008,47.560463146668724,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_16,10.0154924,47.561807196244665,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_17,10.014629499999998,47.5625160962447,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_18,10.014992199999995,47.56257109624472,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_19,10.014448500000002,47.562468196244666,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_20,10.014451100000002,47.56237309624467,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_21,10.014562500000004,47.56223289624465,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_22,10.014687200000001,47.562230196244705,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_23,10.015126200000005,47.56238779624467,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_24,10.0152591,47.562205796244676,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_25,10.015678699999997,47.562270696244646,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_26,10.015560100000005,47.56154679624465,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_27,10.015853499999999,47.56079149624454,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_28,10.016251899999999,47.56084869624452,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_29,10.016549399999993,47.56092369624456,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_30,10.0160585,47.560817596244554,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_31,10.017814999999997,47.558719396244385,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_32,10.017000502166983,47.55958839677601,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_33,10.017332100000006,47.55925059624438,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_34,10.017842400000003,47.55931669624443,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_35,10.0174205,47.55915869624437,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_36,10.016668900000003,47.559926196244504,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_37,10.016879099999997,47.55865799624437,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_38,10.017909799999996,47.55863449624434,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_39,10.0183418,47.55860729624435,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_40,10.016328900000003,47.559205396244444,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_41,10.016830499780617,47.55922799739646,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_42,10.0164011,47.55882739624436,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_43,10.016160600000003,47.560007896244514,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_44,10.01624475065301,47.55960664631668,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441772,10.016764770431351,47.55938867251558,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441774,10.016362340427458,47.55970536923261,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441775,10.01664341202476,47.55972761259652,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441786,10.016857921707821,47.55939479735697,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441787,10.016951450563235,47.559400835299435,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441791,10.017124715277433,47.5590821404524,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441792,10.017324271263819,47.55881968996005,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441793,10.01805540000238,47.55865479625769,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441794,10.018019317334394,47.558794047241484,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441795,10.016124416204926,47.55891117292165,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441796,10.017878859638884,47.55898821773725,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441797,10.017434614058029,47.559413667080776,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441798,10.017259321939042,47.55959528199448,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441799,10.01662320000585,47.55884429631003,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441800,10.017172128287175,47.559692760446744,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441803,10.01767040001595,47.559138846293465,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441806,10.016642699999508,47.55909919628936,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441808,10.01752140000292,47.5593205962776,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441810,10.016026801439702,47.559745261840014,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441811,10.0179843500015,47.559167646262615,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441812,10.018145250008843,47.5592241963226,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441816,10.016098961319907,47.55928860261183,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441819,10.017943995479328,47.55958851497928,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441821,10.016455362206816,47.55936416451863,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441822,10.01846364278442,47.55869371568935,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441823,10.018323899996318,47.55888804632556,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441830,10.016564999723586,47.5593712855476,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441873,10.016455800003586,47.56107989628411,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441877,10.015701452017199,47.5604684725316,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441878,10.01657729410818,47.56110636604317,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441880,10.015333850006717,47.56131909630437,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441882,10.016004151110504,47.56017574908498,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441883,10.016399173469182,47.559956600963964,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441885,10.016733650001703,47.560105696296915,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441888,10.015257744871985,47.56163562143065,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441889,10.016574905686719,47.56032697906699,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441890,10.015517150002365,47.56053679625313,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441891,10.014451150001396,47.56216104628614,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441894,10.015639500008998,47.56068469628349,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441896,10.016009254193852,47.56103276215662,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441897,10.014588312123964,47.562378625729714,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441900,10.014938545955527,47.56221216435613,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441901,10.015035950002224,47.56224449626998,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441902,10.016334669493252,47.56053685597724,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441903,10.016428930514202,47.56055558659596,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441905,10.016272290141334,47.56073115979552,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441906,10.014788955727521,47.56242327620221,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441907,10.016432436962196,47.56126826456269,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441908,10.014881950001964,47.56244149627045,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441910,10.01652316949325,47.56057435597728,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441911,10.016381000009341,47.56134414626897,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441912,10.016670304349542,47.56081526655022,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441914,10.015879478744306,47.561253282176565,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441918,10.015861600016766,47.56147199628518,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441919,10.01580592997625,47.561689293386884,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441920,10.016334294112607,47.56105341604421,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441924,10.016601698707998,47.561607086495826,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441930,10.016520209410338,47.56183677483584,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441935,10.015689450013415,47.56190144629567,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441942,10.015574321477159,47.56213130019125,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441950,10.016701068344199,47.561952222248664,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441952,10.016878912814052,47.56124805102314,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441953,10.016587950005706,47.562111496276174,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441954,10.016983567409024,47.5612861113111,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441955,10.014312758205776,47.56259062475708,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441956,10.016549094036451,47.562329990605136,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441957,10.014701300009989,47.56260804626671,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441962,10.016935929106833,47.56161469043382,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441963,10.016848000000168,47.56195974625214,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441964,10.016795027725577,47.56219389221588,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441965,10.016553000008926,47.562547596278044,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441968,10.016454274749139,47.56273810018179,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441970,10.01692176824097,47.559936698582156,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441973,10.017364279912774,47.56000223421101,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441978,10.017027031567254,47.56041280463199,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441988,10.017465650004352,47.56037909637001,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441993,10.017770505475104,47.559911926995554,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441996,10.017622337462054,47.56010010818296,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_441999,10.016830100015554,47.56061669630048,33532,1163850005,0.4,False
BranchTee_mvgd_33532_lvgd_1163850005_building_442002,10.017210243389146,47.5607735051982,33532,1163850005,0.4,False
BusBar_mvgd_33532_lvgd_1163850006_LV,10.018605699999998,47.55718989624418,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_1,10.0170793,47.555980596244105,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_2,10.016312199999994,47.55605019624414,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_3,10.015939900000003,47.55595169624409,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_4,10.017532000000001,47.55525869624407,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_5,10.018138799999996,47.55536369624407,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_6,10.016094400000002,47.55494469624402,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_7,10.016049499999994,47.55502799624402,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_8,10.016864999999994,47.55510369624406,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_9,10.017179300000004,47.556195696244174,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_10,10.018702600000003,47.554729396243985,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_11,10.018104199999998,47.55655469624418,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_12,10.018413400000005,47.554979296244035,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_13,10.018424299999994,47.5560336962441,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_14,10.017802300000005,47.55600359624415,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_15,10.015302799999992,47.55480549624401,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_16,10.015939799999995,47.55542309624406,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_17,10.0188285,47.556251096244154,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_18,10.015524700000006,47.555492396244055,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_19,10.015923899999997,47.55565949624408,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_20,10.018620899999993,47.556285496244165,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_21,10.017305651580283,47.55561964651085,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_22,10.016683300000004,47.555580796244094,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_23,10.017970551041193,47.555683646399004,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_24,10.018853399999992,47.556007296244125,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_25,10.016606499999998,47.5560212962441,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_26,10.019770347052184,47.55589439682727,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_27,10.018361300000002,47.555419596244064,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_28,10.019015699999997,47.555763196244065,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_29,10.019290800000002,47.55555619624409,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_30,10.020111799999995,47.55634059624415,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_31,10.019129500000002,47.55547869624405,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_32,10.018712999999995,47.55547319624408,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_33,10.018916399999998,47.55587609624412,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_34,10.020154800000007,47.556396896244195,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_35,10.019428900000005,47.55544819624408,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_36,10.019471600000001,47.55522439624408,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_37,10.018770900000002,47.55824099624432,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_38,10.019727300000005,47.5564475962442,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_39,10.0190778,47.55739689624424,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_40,10.019616200000003,47.556731596244155,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_41,10.022112299999995,47.557258796244234,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_42,10.0226949,47.5569168962442,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_43,10.023161162314413,47.55738283039976,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_44,10.023446428981037,47.557777063733134,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_45,10.021747399999999,47.55733989624424,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_46,10.022875899999999,47.55698859624418,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_47,10.022356999999998,47.55713519624422,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_48,10.021308999999999,47.55699209624424,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_49,10.021117599999998,47.55645639624418,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_50,10.021116400000004,47.55626149624416,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_51,10.020393100000005,47.55702639624422,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_52,10.020238799999996,47.55723839624422,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_53,10.020773901274737,47.557115247558926,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_54,10.020948300000006,47.55758259624427,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_55,10.019281000000001,47.55858869624433,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_56,10.019709300000004,47.557717396244286,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_57,10.020454299999997,47.55764229624422,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_58,10.021445799999995,47.557452996244244,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441697,10.015268906039248,47.55539447167216,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441702,10.015732003954332,47.55535995531994,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441703,10.016083198055824,47.55539345385702,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441704,10.016242501527477,47.555151440891976,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441705,10.015690720234176,47.55465660489145,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441706,10.01656392555423,47.55526816583121,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441710,10.016109825723667,47.55565322679484,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441711,10.015470900002866,47.55470234625694,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441712,10.016460436852665,47.555448007706445,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441714,10.0159399500057,47.55473594632121,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441722,10.016297571985847,47.55480828742032,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441723,10.016983647587685,47.555282273836355,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441724,10.017224386925351,47.555079195649014,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441725,10.016885591536095,47.55546085911525,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441726,10.017044500009343,47.5556464463337,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441727,10.016102188555383,47.55588176804989,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441729,10.016239549998657,47.55634679649959,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441730,10.016664459176559,47.5563459544313,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441731,10.016653191284176,47.55492194927193,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441734,10.01724610498112,47.55535858754628,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441735,10.018048906169785,47.55501859780709,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441737,10.015441757523236,47.5550421802422,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441739,10.018174500005468,47.55557454627664,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441740,10.01788450001798,47.5552035962875,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441741,10.017622620821198,47.55539180937151,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441742,10.017534159752728,47.55550689851215,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441743,10.017503350006882,47.55564339626973,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441744,10.018935230447418,47.55511465450423,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441745,10.019141020685968,47.55502278881879,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441746,10.015534650002667,47.55521949625299,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441747,10.018885670510484,47.555309577768234,33532,1163850006,0.4,False
