name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info,geometry
Branch_LVCableDist_mvgd_33532_lvgd_1150360000_3_LVCableDist_mvgd_33532_lvgd_1150360000_4,BranchTee_mvgd_33532_lvgd_1150360000_3,BranchTee_mvgd_33532_lvgd_1150360000_4,0.2611000490257909,0.2266348425543865,0.02222931688811385,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.9747575 47.51817289624075, 9.974806400000006 47.51819349624075, 9.974878200000004 47.51820139624076, 9.975239200000004 47.518208096240734, 9.9754535 47.51823819624073, 9.975634100000002 47.5182301962407, 9.975745300000002 47.51820559624075, 9.975813199999997 47.51816329624072, 9.9758253 47.5181302962407, 9.975797400000005 47.51806369624073, 9.97575119999999 47.51794159624074, 9.9757275 47.5177931962407, 9.975678399999998 47.51752899624073, 9.975576199999997 47.517256596240685, 9.975464400000007 47.51673679624058, 9.975431899999998 47.51658609624061)"
Branch_LVCableDist_mvgd_33532_lvgd_1150360000_4_LVCableDist_mvgd_33532_lvgd_1150360000_building_430995,BranchTee_mvgd_33532_lvgd_1150360000_4,BranchTee_mvgd_33532_lvgd_1150360000_building_430995,0.007122353354781517,0.006182202711950357,0.0006063769436401756,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.974711564858971 47.5182289175519, 9.9747575 47.51817289624075)"
Branch_LVCableDist_mvgd_33532_lvgd_1150360000_4_LVStation_mvgd_33532_lvgd_1150360000,BusBar_mvgd_33532_lvgd_1150360000_LV,BranchTee_mvgd_33532_lvgd_1150360000_4,0.028786627505476465,0.02498679267475357,0.002450811738055713,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.974468499999997 47.518003496240745, 9.9747575 47.51817289624075)"
Branch_LVCableDist_mvgd_33532_lvgd_1150360000_5_LVCableDist_mvgd_33532_lvgd_1150360000_6,BranchTee_mvgd_33532_lvgd_1150360000_5,BranchTee_mvgd_33532_lvgd_1150360000_6,0.034635523370864514,0.0300636342859104,0.0029487701265064445,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.974190100000001 47.517856196240714, 9.973848599999997 47.517647596240664)"
Branch_LVCableDist_mvgd_33532_lvgd_1150360000_5_LVCableDist_mvgd_33532_lvgd_1150360000_building_430981,BranchTee_mvgd_33532_lvgd_1150360000_5,BranchTee_mvgd_33532_lvgd_1150360000_building_430981,0.018323530942029827,0.01590482485768189,0.0015600134022927972,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.974139235318887 47.51769492546266, 9.974190100000001 47.517856196240714)"
Branch_LVCableDist_mvgd_33532_lvgd_1150360000_5_LVCableDist_mvgd_33532_lvgd_1150360000_building_430986,BranchTee_mvgd_33532_lvgd_1150360000_5,BranchTee_mvgd_33532_lvgd_1150360000_building_430986,0.012478152380106737,0.010831036265932648,0.0010623544670731394,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.974037316412971 47.51789945823277, 9.974190100000001 47.517856196240714)"
Branch_LVCableDist_mvgd_33532_lvgd_1150360000_5_LVCableDist_mvgd_33532_lvgd_1150360000_building_430987,BranchTee_mvgd_33532_lvgd_1150360000_5,BranchTee_mvgd_33532_lvgd_1150360000_building_430987,0.03500078647054171,0.030380682656430204,0.0029798675897989815,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.974172519941026 47.518170993666466, 9.974190100000001 47.517856196240714)"
Branch_LVCableDist_mvgd_33532_lvgd_1150360000_5_LVCableDist_mvgd_33532_lvgd_1150360000_building_430989,BranchTee_mvgd_33532_lvgd_1150360000_5,BranchTee_mvgd_33532_lvgd_1150360000_building_430989,0.0390850677751051,0.03392583882879122,0.0033275917044366258,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.974036712012856 47.518192238436534, 9.974190100000001 47.517856196240714)"
Branch_LVCableDist_mvgd_33532_lvgd_1150360000_5_LVStation_mvgd_33532_lvgd_1150360000,BusBar_mvgd_33532_lvgd_1150360000_LV,BranchTee_mvgd_33532_lvgd_1150360000_5,0.0266103294967007,0.02309776600313621,0.002265527904289489,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.974190100000001 47.517856196240714, 9.974468499999997 47.518003496240745)"
Branch_LVCableDist_mvgd_33532_lvgd_1150360000_6_LVCableDist_mvgd_33532_lvgd_1150360000_building_430978,BranchTee_mvgd_33532_lvgd_1150360000_6,BranchTee_mvgd_33532_lvgd_1150360000_building_430978,0.015437571495194556,0.013399812057828874,0.0013143110084812585,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.974018753791352 47.517570249576, 9.973848599999997 47.517647596240664)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_10_LVCableDist_mvgd_33532_lvgd_1150770000_13,BranchTee_mvgd_33532_lvgd_1150770000_10,BranchTee_mvgd_33532_lvgd_1150770000_13,0.05921206157001511,0.05139606944277311,0.0050411468138344085,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968905899999992 47.53110669624188, 9.968637300000005 47.53123459624188, 9.968234499999998 47.531381896241946)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_10_LVCableDist_mvgd_33532_lvgd_1150770000_2,BranchTee_mvgd_33532_lvgd_1150770000_2,BranchTee_mvgd_33532_lvgd_1150770000_10,0.02432016037286295,0.02110989920364504,0.002070549407076971,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967935300000006 47.53146399624196, 9.968234499999998 47.531381896241946)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_10_LVCableDist_mvgd_33532_lvgd_1150770000_building_431134,BranchTee_mvgd_33532_lvgd_1150770000_10,BranchTee_mvgd_33532_lvgd_1150770000_building_431134,0.013655709701053627,0.011853156020514549,0.0011626083541900322,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968158945982315 47.531270178649336, 9.968234499999998 47.531381896241946)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_11_LVCableDist_mvgd_33532_lvgd_1150770000_13,BranchTee_mvgd_33532_lvgd_1150770000_11,BranchTee_mvgd_33532_lvgd_1150770000_13,0.03637464953229352,0.03157319579403077,0.0030968343903587875,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968905899999992 47.53110669624188, 9.969250599999993 47.53087749624188)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_11_LVCableDist_mvgd_33532_lvgd_1150770000_building_431146,BranchTee_mvgd_33532_lvgd_1150770000_11,BranchTee_mvgd_33532_lvgd_1150770000_building_431146,0.015846685909109492,0.013754923369107039,0.001349141848170269,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.969051363075522 47.53092315843483, 9.969250599999993 47.53087749624188)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_12_LVCableDist_mvgd_33532_lvgd_1150770000_building_431131,BranchTee_mvgd_33532_lvgd_1150770000_12,BranchTee_mvgd_33532_lvgd_1150770000_building_431131,0.015574468130590973,0.013518638337352964,0.0013259659993573533,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968538974215083 47.5308364583259, 9.968745299999995 47.53082809624187)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_13_LVCableDist_mvgd_33532_lvgd_1150770000_building_431193,BranchTee_mvgd_33532_lvgd_1150770000_13,BranchTee_mvgd_33532_lvgd_1150770000_building_431193,0.012160669274400427,0.01055546093017957,0.0010353248568156898,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968907483578416 47.530997250554826, 9.968905899999992 47.53110669624188)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_14_LVCableDist_mvgd_33532_lvgd_1150770000_3,BranchTee_mvgd_33532_lvgd_1150770000_3,BranchTee_mvgd_33532_lvgd_1150770000_14,0.02342770210338556,0.020335245425738665,0.0019945680437809766,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967883199999996 47.53172459624193, 9.968186500000003 47.53167819624195)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_14_LVCableDist_mvgd_33532_lvgd_1150770000_9,BranchTee_mvgd_33532_lvgd_1150770000_9,BranchTee_mvgd_33532_lvgd_1150770000_14,0.02297561231946909,0.01994283149329917,0.001956078403100881,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968186500000003 47.53167819624195, 9.968471900000004 47.53160539624194)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_14_LVCableDist_mvgd_33532_lvgd_1150770000_building_431142,BranchTee_mvgd_33532_lvgd_1150770000_14,BranchTee_mvgd_33532_lvgd_1150770000_building_431142,0.009625254033102226,0.008354720500732733,0.000819466801437829,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.96809292867123 47.5316192200072, 9.968186500000003 47.53167819624195)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_15_LVCableDist_mvgd_33532_lvgd_1150770000_24,BranchTee_mvgd_33532_lvgd_1150770000_15,BranchTee_mvgd_33532_lvgd_1150770000_24,0.02751076194588689,0.012352332113703214,0.0023335454058441094,0.09976612651596732,1,cable,NAYY 4x1x50,"LINESTRING (9.969434299999996 47.53162759624197, 9.969635099999998 47.531834396242)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_15_LVCableDist_mvgd_33532_lvgd_1150770000_building_431186,BranchTee_mvgd_33532_lvgd_1150770000_15,BranchTee_mvgd_33532_lvgd_1150770000_building_431186,0.026160676923732133,0.02270746756979949,0.002227245760830042,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.969350849997085 47.53196959625299, 9.969635099999998 47.531834396242)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_15_LVCableDist_mvgd_33532_lvgd_1150770000_building_431202,BranchTee_mvgd_33532_lvgd_1150770000_15,BranchTee_mvgd_33532_lvgd_1150770000_building_431202,0.018981748165650292,0.016476157407784454,0.0016160521479754093,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.969453705911235 47.53195294657583, 9.969635099999998 47.531834396242)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_16_LVCableDist_mvgd_33532_lvgd_1150770000_17,BranchTee_mvgd_33532_lvgd_1150770000_16,BranchTee_mvgd_33532_lvgd_1150770000_17,0.09877917675741031,0.04435185036407723,0.008378746272775654,0.09976612651596732,1,cable,NAYY 4x1x50,"LINESTRING (9.968238899999998 47.53308599624204, 9.968298499999996 47.53307959624209, 9.968337800000004 47.533068996242065, 9.968424100000002 47.53297959624204, 9.968496900000007 47.532846596242095, 9.968643499999999 47.532634696242035, 9.9688682 47.532334496242015)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_16_LVCableDist_mvgd_33532_lvgd_1150770000_19,BranchTee_mvgd_33532_lvgd_1150770000_16,BranchTee_mvgd_33532_lvgd_1150770000_19,0.16244201178425208,0.07293646329112918,0.01377881903310533,0.09976612651596732,1,cable,NAYY 4x1x50,"LINESTRING (9.970588499999996 47.53310669624204, 9.970378999999998 47.53298729624212, 9.9702916 47.53288609624206, 9.970251300000005 47.532760596242085, 9.969511300000004 47.532550796242006, 9.9688682 47.532334496242015)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_16_LVCableDist_mvgd_33532_lvgd_1150770000_20,BranchTee_mvgd_33532_lvgd_1150770000_16,BranchTee_mvgd_33532_lvgd_1150770000_20,0.041889697146871824,0.018808474018945448,0.003553209850078274,0.09976612651596732,1,cable,NAYY 4x1x50,"LINESTRING (9.9688682 47.532334496242015, 9.968724099999996 47.53228599624201, 9.968393600000004 47.53213919624199)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_16_LVCableDist_mvgd_33532_lvgd_1150770000_building_431234,BranchTee_mvgd_33532_lvgd_1150770000_16,BranchTee_mvgd_33532_lvgd_1150770000_building_431234,0.01076012430090945,0.009339787893189401,0.0009160864340426988,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968755582010095 47.53239404480004, 9.9688682 47.532334496242015)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_16_LVCableDist_mvgd_33532_lvgd_1150770000_building_431240,BranchTee_mvgd_33532_lvgd_1150770000_16,BranchTee_mvgd_33532_lvgd_1150770000_building_431240,0.01293928344681025,0.011231298031831297,0.0011016138569007292,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968866100002545 47.5324509462524, 9.9688682 47.532334496242015)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_17_LVCableDist_mvgd_33532_lvgd_1150770000_building_431233,BranchTee_mvgd_33532_lvgd_1150770000_17,BranchTee_mvgd_33532_lvgd_1150770000_building_431233,0.006482522883631087,0.005626829862991783,0.0005519035938612593,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968213396942975 47.53314171904983, 9.968238899999998 47.53308599624204)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_18_LVCableDist_mvgd_33532_lvgd_1150770000_20,BranchTee_mvgd_33532_lvgd_1150770000_18,BranchTee_mvgd_33532_lvgd_1150770000_20,0.04420458475914859,0.019847858556857716,0.0037495655658268713,0.09976612651596732,1,cable,NAYY 4x1x50,"LINESTRING (9.968393600000004 47.53213919624199, 9.968977599999995 47.53210129624201)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_18_LVCableDist_mvgd_33532_lvgd_1150770000_building_431184,BranchTee_mvgd_33532_lvgd_1150770000_18,BranchTee_mvgd_33532_lvgd_1150770000_building_431184,0.016460235135586164,0.01428748409768879,0.0014013776873924202,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.969139649997787 47.53200194625391, 9.968977599999995 47.53210129624201)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_18_LVCableDist_mvgd_33532_lvgd_1150770000_building_431187,BranchTee_mvgd_33532_lvgd_1150770000_18,BranchTee_mvgd_33532_lvgd_1150770000_building_431187,0.010666980206876016,0.009258938819568381,0.0009081564103209454,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968900322889276 47.5320208537421, 9.968977599999995 47.53210129624201)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_18_LVCableDist_mvgd_33532_lvgd_1150770000_building_431191,BranchTee_mvgd_33532_lvgd_1150770000_18,BranchTee_mvgd_33532_lvgd_1150770000_building_431191,0.010415829221328339,0.009040939764112998,0.0008867741284510944,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.969029072314262 47.5320142912307, 9.968977599999995 47.53210129624201)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_18_LVCableDist_mvgd_33532_lvgd_1150770000_building_431194,BranchTee_mvgd_33532_lvgd_1150770000_18,BranchTee_mvgd_33532_lvgd_1150770000_building_431194,0.02928653821745895,0.02542071517275437,0.0024933727167835403,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.969322949977327 47.532222246254, 9.968977599999995 47.53210129624201)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_19_LVCableDist_mvgd_33532_lvgd_1150770000_building_431248,BranchTee_mvgd_33532_lvgd_1150770000_19,BranchTee_mvgd_33532_lvgd_1150770000_building_431248,0.012890964082022248,0.011189356823195312,0.001097500083365594,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.97043146509101 47.53315274513487, 9.970588499999996 47.53310669624204)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_1_LVCableDist_mvgd_33532_lvgd_1150770000_12,BranchTee_mvgd_33532_lvgd_1150770000_1,BranchTee_mvgd_33532_lvgd_1150770000_12,0.053614528095404596,0.04653741038681119,0.0045645887056946005,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968745299999995 47.53082809624187, 9.968491100000003 47.53097709624193, 9.968172099999999 47.53111149624189)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_1_LVCableDist_mvgd_33532_lvgd_1150770000_4,BranchTee_mvgd_33532_lvgd_1150770000_1,BranchTee_mvgd_33532_lvgd_1150770000_4,0.029551945541516664,0.025651088730036464,0.0025159687428391404,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967819599999995 47.531228096241946, 9.968172099999999 47.53111149624189)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_1_LVCableDist_mvgd_33532_lvgd_1150770000_building_431165,BranchTee_mvgd_33532_lvgd_1150770000_1,BranchTee_mvgd_33532_lvgd_1150770000_building_431165,0.014719728183595614,0.012776724063360993,0.0012531958669518529,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967981216800093 47.53108332103482, 9.968172099999999 47.53111149624189)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_20_LVCableDist_mvgd_33532_lvgd_1150770000_27,BranchTee_mvgd_33532_lvgd_1150770000_20,BranchTee_mvgd_33532_lvgd_1150770000_27,0.017378615853155737,0.007802998518066926,0.001474106361133496,0.09976612651596732,1,cable,NAYY 4x1x50,"LINESTRING (9.968393600000004 47.53213919624199, 9.968197099999998 47.53205729624198)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_20_LVCableDist_mvgd_33532_lvgd_1150770000_building_431172,BranchTee_mvgd_33532_lvgd_1150770000_20,BranchTee_mvgd_33532_lvgd_1150770000_building_431172,0.021118169965951023,0.018330571530445487,0.0017979410345641228,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968215378913023 47.532285889695416, 9.968393600000004 47.53213919624199)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_20_LVCableDist_mvgd_33532_lvgd_1150770000_building_431176,BranchTee_mvgd_33532_lvgd_1150770000_20,BranchTee_mvgd_33532_lvgd_1150770000_building_431176,0.011238142878642351,0.009754708018661561,0.0009567835786142057,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.96849184999855 47.532063096250354, 9.968393600000004 47.53213919624199)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_20_LVCableDist_mvgd_33532_lvgd_1150770000_building_431180,BranchTee_mvgd_33532_lvgd_1150770000_20,BranchTee_mvgd_33532_lvgd_1150770000_building_431180,0.018206678386134486,0.015803396839164735,0.0015500649074385241,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968600449998549 47.53205449625037, 9.968393600000004 47.53213919624199)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_21_LVCableDist_mvgd_33532_lvgd_1150770000_24,BranchTee_mvgd_33532_lvgd_1150770000_21,BranchTee_mvgd_33532_lvgd_1150770000_24,0.013955323768271624,0.006265940371953959,0.0011837324509794676,0.09976612651596732,1,cable,NAYY 4x1x50,"LINESTRING (9.969434299999996 47.53162759624197, 9.969276 47.53169279624196)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_21_LVCableDist_mvgd_33532_lvgd_1150770000_26,BranchTee_mvgd_33532_lvgd_1150770000_21,BranchTee_mvgd_33532_lvgd_1150770000_26,0.019355269652191424,0.00869051607383395,0.0016417720695844995,0.09976612651596732,1,cable,NAYY 4x1x50,"LINESTRING (9.969276 47.53169279624196, 9.969042699999994 47.53176569624193)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_21_LVCableDist_mvgd_33532_lvgd_1150770000_building_431215,BranchTee_mvgd_33532_lvgd_1150770000_21,BranchTee_mvgd_33532_lvgd_1150770000_building_431215,0.012514441729765055,0.010862535421436068,0.0010654440392744017,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.969121452014623 47.53165154606759, 9.969276 47.53169279624196)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_22_LVCableDist_mvgd_33532_lvgd_1150770000_23,BranchTee_mvgd_33532_lvgd_1150770000_22,BranchTee_mvgd_33532_lvgd_1150770000_23,0.029022176395134353,0.013030957201415325,0.0024617481161618125,0.09976612651596732,1,cable,NAYY 4x1x50,"LINESTRING (9.968700699999996 47.53185809624194, 9.968332600000002 47.53193499624201)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_22_LVCableDist_mvgd_33532_lvgd_1150770000_26,BranchTee_mvgd_33532_lvgd_1150770000_22,BranchTee_mvgd_33532_lvgd_1150770000_26,0.027739142497659755,0.01245487498144923,0.002352917329763265,0.09976612651596732,1,cable,NAYY 4x1x50,"LINESTRING (9.969042699999994 47.53176569624193, 9.968700699999996 47.53185809624194)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_22_LVCableDist_mvgd_33532_lvgd_1150770000_building_431178,BranchTee_mvgd_33532_lvgd_1150770000_22,BranchTee_mvgd_33532_lvgd_1150770000_building_431178,0.013599761129177735,0.011804592660126274,0.001157845051623422,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968566099997688 47.5317765462501, 9.968700699999996 47.53185809624194)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_22_LVCableDist_mvgd_33532_lvgd_1150770000_building_431179,BranchTee_mvgd_33532_lvgd_1150770000_22,BranchTee_mvgd_33532_lvgd_1150770000_building_431179,0.010893543693618467,0.00945559592606083,0.0009274453823485856,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968672397998054 47.53176194674095, 9.968700699999996 47.53185809624194)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_22_LVCableDist_mvgd_33532_lvgd_1150770000_building_431181,BranchTee_mvgd_33532_lvgd_1150770000_22,BranchTee_mvgd_33532_lvgd_1150770000_building_431181,0.01535155059178384,0.013325145913668372,0.0013069874329857602,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968901899999356 47.53187984624432, 9.968700699999996 47.53185809624194)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_22_LVCableDist_mvgd_33532_lvgd_1150770000_building_431183,BranchTee_mvgd_33532_lvgd_1150770000_22,BranchTee_mvgd_33532_lvgd_1150770000_building_431183,0.0208752095220121,0.018119681865106502,0.0017772560721531748,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968709049998553 47.53204589625037, 9.968700699999996 47.53185809624194)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_23_LVCableDist_mvgd_33532_lvgd_1150770000_25,BranchTee_mvgd_33532_lvgd_1150770000_23,BranchTee_mvgd_33532_lvgd_1150770000_25,0.01631004763161939,0.007323211386597106,0.0013834671971182674,0.09976612651596732,1,cable,NAYY 4x1x50,"LINESTRING (9.968332600000002 47.53193499624201, 9.968120000000003 47.53196259624197)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_23_LVCableDist_mvgd_33532_lvgd_1150770000_building_431170,BranchTee_mvgd_33532_lvgd_1150770000_23,BranchTee_mvgd_33532_lvgd_1150770000_building_431170,0.012558567933820016,0.010900836966555773,0.0010692008190094772,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.96824667435089 47.531838141874175, 9.968332600000002 47.53193499624201)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_23_LVCableDist_mvgd_33532_lvgd_1150770000_building_431174,BranchTee_mvgd_33532_lvgd_1150770000_23,BranchTee_mvgd_33532_lvgd_1150770000_building_431174,0.01863279612633484,0.016173267037658638,0.00158634336205354,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.96845976519999 47.53179116786465, 9.968332600000002 47.53193499624201)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_24_LVCableDist_mvgd_33532_lvgd_1150770000_building_431223,BranchTee_mvgd_33532_lvgd_1150770000_24,BranchTee_mvgd_33532_lvgd_1150770000_building_431223,0.012325028994929033,0.010698125167598401,0.0010493179767898317,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.969309799998548 47.531555646262355, 9.969434299999996 47.53162759624197)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_25_LVCableDist_mvgd_33532_lvgd_1150770000_27,BranchTee_mvgd_33532_lvgd_1150770000_25,BranchTee_mvgd_33532_lvgd_1150770000_27,0.012516639486240592,0.005619971129322026,0.001061698931755345,0.09976612651596732,1,cable,NAYY 4x1x50,"LINESTRING (9.968197099999998 47.53205729624198, 9.968137399999993 47.532016496242, 9.968120000000003 47.53196259624197)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_25_LVCableDist_mvgd_33532_lvgd_1150770000_building_431154,BranchTee_mvgd_33532_lvgd_1150770000_25,BranchTee_mvgd_33532_lvgd_1150770000_building_431154,0.014950345067418281,0.012976899518519068,0.0012728299336989526,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968026974350897 47.53184374187415, 9.968120000000003 47.53196259624197)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_25_LVCableDist_mvgd_33532_lvgd_1150770000_building_431167,BranchTee_mvgd_33532_lvgd_1150770000_25,BranchTee_mvgd_33532_lvgd_1150770000_building_431167,0.027230534588265527,0.023636104022614478,0.002318330404968661,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967873424415645 47.53214177183548, 9.968120000000003 47.53196259624197)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_25_LVCableDist_mvgd_33532_lvgd_1150770000_building_431169,BranchTee_mvgd_33532_lvgd_1150770000_25,BranchTee_mvgd_33532_lvgd_1150770000_building_431169,0.013574921242590753,0.011783031638568774,0.0011557302542020231,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968136825648129 47.53184095062582, 9.968120000000003 47.53196259624197)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_25_LVStation_mvgd_33532_lvgd_1150770000,BusBar_mvgd_33532_lvgd_1150770000_LV,BranchTee_mvgd_33532_lvgd_1150770000_25,0.017526797099479886,0.00786953189766647,0.0014866755392344926,0.09976612651596732,1,cable,NAYY 4x1x50,"LINESTRING (9.968120000000003 47.53196259624197, 9.967887399999995 47.531961196242015)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_26_LVCableDist_mvgd_33532_lvgd_1150770000_building_431175,BranchTee_mvgd_33532_lvgd_1150770000_26,BranchTee_mvgd_33532_lvgd_1150770000_building_431175,0.011780820807990354,0.010225752461335627,0.0010029856368086515,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968917047895763 47.53170259654079, 9.969042699999994 47.53176569624193)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_26_LVCableDist_mvgd_33532_lvgd_1150770000_building_431177,BranchTee_mvgd_33532_lvgd_1150770000_26,BranchTee_mvgd_33532_lvgd_1150770000_building_431177,0.01000130007809259,0.008681128467784368,0.0008514822940806015,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.96901924999665 47.531677096251705, 9.969042699999994 47.53176569624193)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_27_LVCableDist_mvgd_33532_lvgd_1150770000_building_431164,BranchTee_mvgd_33532_lvgd_1150770000_27,BranchTee_mvgd_33532_lvgd_1150770000_building_431164,0.016179818656910133,0.014044082594197996,0.0013775038245249231,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.968147924885812 47.532199050723705, 9.968197099999998 47.53205729624198)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_28_LVCableDist_mvgd_33532_lvgd_1150770000_29,BranchTee_mvgd_33532_lvgd_1150770000_28,BranchTee_mvgd_33532_lvgd_1150770000_29,0.012420621387788851,0.010781099364600723,0.0010574564417227283,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967681199999998 47.53192879624198, 9.967525700000003 47.53189169624198)"
