name,bus,control,p_nom,type,weather_cell_id,subtype,gens_id
Generator_mvgd_33535_lvgd_1164120007_pv_rooftop_121,BranchTee_mvgd_33535_lvgd_1164120007_building_445651,PQ,0.0055,solar,11051,pv_rooftop,SEE909304854961
Generator_mvgd_33535_lvgd_1164120007_pv_rooftop_133,BranchTee_mvgd_33535_lvgd_1164120007_building_441782,PQ,0.01425,solar,11051,pv_rooftop,SEE965035613741
Generator_mvgd_33535_lvgd_1164120007_pv_rooftop_138,BranchTee_mvgd_33535_lvgd_1164120007_building_445602,PQ,0.009949999999999999,solar,11051,pv_rooftop,SEE982613383278
Generator_mvgd_33535_lvgd_1164120007_pv_rooftop_159,BranchTee_mvgd_33535_lvgd_1164120007_building_441708,PQ,0.0045,solar,11051,pv_rooftop,SEE910573880483
Generator_mvgd_33535_lvgd_1164120007_pv_rooftop_190,BranchTee_mvgd_33535_lvgd_1164120007_building_441803,PQ,0.02075,solar,11051,pv_rooftop,SEE990208604356
Generator_mvgd_33535_lvgd_1164120007_pv_rooftop_205,BranchTee_mvgd_33535_lvgd_1164120007_building_445732,PQ,0.00833,solar,11051,pv_rooftop,SEE958890630701
Generator_mvgd_33535_lvgd_1164120007_pv_rooftop_26,BranchTee_mvgd_33535_lvgd_1164120007_building_445627,PQ,0.04032,solar,11051,pv_rooftop,SEE907001292918
Generator_mvgd_33535_lvgd_1164120007_pv_rooftop_285,BranchTee_mvgd_33535_lvgd_1164120007_building_445692,PQ,0.0085,solar,11051,pv_rooftop,SEE934446948827
Generator_mvgd_33535_lvgd_1164120007_pv_rooftop_288,BranchTee_mvgd_33535_lvgd_1164120007_building_441764,PQ,0.0425,solar,11051,pv_rooftop,SEE934065936748
Generator_mvgd_33535_lvgd_1164120007_pv_rooftop_293,BranchTee_mvgd_33535_lvgd_1164120007_building_445711,PQ,0.012045,solar,11051,pv_rooftop,SEE921620089261
Generator_mvgd_33535_lvgd_1164120007_pv_rooftop_326,BranchTee_mvgd_33535_lvgd_1164120007_building_441783,PQ,0.0144,solar,11051,pv_rooftop,SEE995868804696
Generator_mvgd_33535_lvgd_1164120007_pv_rooftop_356,BranchTee_mvgd_33535_lvgd_1164120007_building_441743,PQ,0.01,solar,11051,pv_rooftop,SEE973563001367
Generator_mvgd_33535_lvgd_1164120007_pv_rooftop_61,BranchTee_mvgd_33535_lvgd_1164120007_building_441752,PQ,0.00635,solar,11051,pv_rooftop,SEE954999872080
Generator_mvgd_33535_lvgd_1164120007_pv_rooftop_66,BranchTee_mvgd_33535_lvgd_1164120007_building_441785,PQ,0.009,solar,11051,pv_rooftop,SEE983560644573
Generator_mvgd_33535_lvgd_1164120007_pv_rooftop_89,BranchTee_mvgd_33535_lvgd_1164120007_building_441715,PQ,0.004,solar,11051,pv_rooftop,SEE903457987811
Generator_mvgd_33535_lvgd_1164120007_pv_rooftop_94,BranchTee_mvgd_33535_lvgd_1164120007_building_441814,PQ,0.0136,solar,11051,pv_rooftop,SEE937739059378
Generator_mvgd_33535_lvgd_1164120007_pv_rooftop_98,BranchTee_mvgd_33535_lvgd_1164120007_building_441796,PQ,0.0046,solar,11051,pv_rooftop,SEE955552755970
Generator_mvgd_33535_lvgd_1164120008_pv_rooftop_11,BranchTee_mvgd_33535_lvgd_1164120008_building_441961,PQ,0.0076,solar,11051,pv_rooftop,SEE935312500101
Generator_mvgd_33535_lvgd_1164120008_pv_rooftop_147,BranchTee_mvgd_33535_lvgd_1164120008_building_441921,PQ,0.0221,solar,11051,pv_rooftop,SEE954440492546
Generator_mvgd_33535_lvgd_1164120008_pv_rooftop_169,BranchTee_mvgd_33535_lvgd_1164120008_building_441908,PQ,0.007,solar,11051,pv_rooftop,SEE976666138978
Generator_mvgd_33535_lvgd_1164120008_pv_rooftop_17,BranchTee_mvgd_33535_lvgd_1164120008_building_441790,PQ,0.027,solar,11051,pv_rooftop,SEE966782343110
Generator_mvgd_33535_lvgd_1164120008_pv_rooftop_175,BranchTee_mvgd_33535_lvgd_1164120008_building_441906,PQ,0.00891,solar,11051,pv_rooftop,SEE921460111733
Generator_mvgd_33535_lvgd_1164120008_pv_rooftop_200,BranchTee_mvgd_33535_lvgd_1164120008_building_441958,PQ,0.033,solar,11051,pv_rooftop,SEE946455770863
Generator_mvgd_33535_lvgd_1164120008_pv_rooftop_206,BranchTee_mvgd_33535_lvgd_1164120008_building_441892,PQ,0.02275,solar,11051,pv_rooftop,SEE927969996116
Generator_mvgd_33535_lvgd_1164120008_pv_rooftop_25,BranchTee_mvgd_33535_lvgd_1164120008_building_441876,PQ,0.00999,solar,11051,pv_rooftop,SEE940321796711
Generator_mvgd_33535_lvgd_1164120008_pv_rooftop_328,BranchTee_mvgd_33535_lvgd_1164120008_building_441894,PQ,0.007,solar,11051,pv_rooftop,SEE940656260277
Generator_mvgd_33535_lvgd_1164120008_pv_rooftop_64,BranchTee_mvgd_33535_lvgd_1164120008_building_441952,PQ,0.02,solar,11051,pv_rooftop,SEE944885479004
Generator_mvgd_33535_lvgd_1164120008_pv_rooftop_84,BranchTee_mvgd_33535_lvgd_1164120008_building_441769,PQ,0.02289,solar,11051,pv_rooftop,SEE960805277512
Generator_mvgd_33535_lvgd_1164120009_pv_rooftop_145,BranchTee_mvgd_33535_lvgd_1164120009_building_446063,PQ,0.0092,solar,11051,pv_rooftop,SEE928247017141
Generator_mvgd_33535_lvgd_1164120010_pv_rooftop_12,BranchTee_mvgd_33535_lvgd_1164120010_building_442001,PQ,0.022,solar,11051,pv_rooftop,SEE937728060927
Generator_mvgd_33535_lvgd_1164120010_pv_rooftop_130,BranchTee_mvgd_33535_lvgd_1164120010_building_446009,PQ,0.0085,solar,11051,pv_rooftop,SEE918598517698
Generator_mvgd_33535_lvgd_1164120010_pv_rooftop_180,BranchTee_mvgd_33535_lvgd_1164120010_building_445999,PQ,0.02156,solar,11051,pv_rooftop,SEE996965309039
Generator_mvgd_33535_lvgd_1164120010_pv_rooftop_214,BranchTee_mvgd_33535_lvgd_1164120010_building_446035,PQ,0.00907,solar,11051,pv_rooftop,SEE985052087349
Generator_mvgd_33535_lvgd_1164120010_pv_rooftop_241,BranchTee_mvgd_33535_lvgd_1164120010_building_445985,PQ,0.055,solar,11051,pv_rooftop,SEE973383456736
Generator_mvgd_33535_lvgd_1164120010_pv_rooftop_257,BranchTee_mvgd_33535_lvgd_1164120010_building_441932,PQ,0.012199999999999999,solar,11051,pv_rooftop,SEE981470046159
Generator_mvgd_33535_lvgd_1164120010_pv_rooftop_296,BranchTee_mvgd_33535_lvgd_1164120010_building_441931,PQ,0.009945,solar,11051,pv_rooftop,SEE960966005894
Generator_mvgd_33535_lvgd_1164120010_pv_rooftop_35,BranchTee_mvgd_33535_lvgd_1164120010_building_442022,PQ,0.035,solar,11051,pv_rooftop,SEE958878383049
Generator_mvgd_33535_lvgd_1164120010_pv_rooftop_364,BranchTee_mvgd_33535_lvgd_1164120010_building_446054,PQ,0.0106,solar,11051,pv_rooftop,SEE967705181017
Generator_mvgd_33535_lvgd_1164120010_pv_rooftop_6,BranchTee_mvgd_33535_lvgd_1164120010_building_442065,PQ,0.016120000000000002,solar,11051,pv_rooftop,SEE960729355242
Generator_mvgd_33535_lvgd_1164120010_pv_rooftop_97,BranchTee_mvgd_33535_lvgd_1164120010_building_446026,PQ,0.0112,solar,11051,pv_rooftop,SEE932697785475
Generator_mvgd_33535_lvgd_1164120011_pv_rooftop_106,BranchTee_mvgd_33535_lvgd_1164120011_building_445765,PQ,0.013,solar,11051,pv_rooftop,SEE979551087283
Generator_mvgd_33535_lvgd_1164120011_pv_rooftop_14,BranchTee_mvgd_33535_lvgd_1164120011_building_445752,PQ,0.025,solar,11051,pv_rooftop,SEE966120150585
Generator_mvgd_33535_lvgd_1164120011_pv_rooftop_157,BranchTee_mvgd_33535_lvgd_1164120011_building_445802,PQ,0.007,solar,11051,pv_rooftop,SEE974379114340
Generator_mvgd_33535_lvgd_1164120011_pv_rooftop_163,BranchTee_mvgd_33535_lvgd_1164120011_building_445795,PQ,0.006,solar,11051,pv_rooftop,SEE908176700895
Generator_mvgd_33535_lvgd_1164120011_pv_rooftop_216,BranchTee_mvgd_33535_lvgd_1164120011_building_446013,PQ,0.0048,solar,11051,pv_rooftop,SEE912020335942
Generator_mvgd_33535_lvgd_1164120011_pv_rooftop_279,BranchTee_mvgd_33535_lvgd_1164120011_building_445974,PQ,0.0050999999999999995,solar,11051,pv_rooftop,SEE939050013176
Generator_mvgd_33535_lvgd_1164120011_pv_rooftop_284,BranchTee_mvgd_33535_lvgd_1164120011_building_445806,PQ,0.005,solar,11051,pv_rooftop,SEE997669830126
Generator_mvgd_33535_lvgd_1164120011_pv_rooftop_309,BranchTee_mvgd_33535_lvgd_1164120011_building_445764,PQ,0.009,solar,11051,pv_rooftop,SEE999796969403
Generator_mvgd_33535_lvgd_1164120011_pv_rooftop_374,BranchTee_mvgd_33535_lvgd_1164120011_building_445807,PQ,0.042,solar,11051,pv_rooftop,SEE920328225926
Generator_mvgd_33535_lvgd_1164120011_pv_rooftop_51,BranchTee_mvgd_33535_lvgd_1164120011_building_446007,PQ,0.005,solar,11051,pv_rooftop,SEE969280744014
Generator_mvgd_33535_lvgd_1164120011_pv_rooftop_72,BranchTee_mvgd_33535_lvgd_1164120011_building_445979,PQ,0.027,solar,11051,pv_rooftop,SEE921883941993
Generator_mvgd_33535_lvgd_1164120012_pv_rooftop_189,BranchTee_mvgd_33535_lvgd_1164120012_building_431786,PQ,0.008,solar,11051,pv_rooftop,SEE921760283789
Generator_mvgd_33535_lvgd_1164120012_pv_rooftop_282,BranchTee_mvgd_33535_lvgd_1164120012_building_431759,PQ,0.009,solar,11051,pv_rooftop,SEE901089490600
Generator_mvgd_33535_lvgd_1164120012_pv_rooftop_298,BranchTee_mvgd_33535_lvgd_1164120012_building_431773,PQ,0.00975,solar,11051,pv_rooftop,SEE978141748177
Generator_mvgd_33535_lvgd_1164120012_pv_rooftop_299,BranchTee_mvgd_33535_lvgd_1164120012_building_431793,PQ,0.0049900000000000005,solar,11051,pv_rooftop,SEE990758363239
Generator_mvgd_33535_lvgd_1164120013_pv_rooftop_202,BranchTee_mvgd_33535_lvgd_1164120013_building_441620,PQ,0.019,solar,11051,pv_rooftop,SEE945469637490
Generator_mvgd_33535_lvgd_1164120014_pv_rooftop_219,BranchTee_mvgd_33535_lvgd_1164120014_building_442006,PQ,0.01988,solar,11051,pv_rooftop,SEE922780202583
Generator_mvgd_33535_lvgd_1164120014_pv_rooftop_290,BranchTee_mvgd_33535_lvgd_1164120014_building_441999,PQ,0.03154,solar,11051,pv_rooftop,SEE993261715038
Generator_mvgd_33535_lvgd_1164120014_pv_rooftop_30,BranchTee_mvgd_33535_lvgd_1164120014_building_441988,PQ,0.0070999999999999995,solar,11051,pv_rooftop,SEE906665047469
Generator_mvgd_33535_lvgd_1164120014_pv_rooftop_70,BranchTee_mvgd_33535_lvgd_1164120014_building_442013,PQ,0.005,solar,11051,pv_rooftop,SEE923210690093
Generator_mvgd_33535_lvgd_1164160000_water_391,Bus_mvgd_33535_lvgd_1164160000_gen_391,PQ,0.035,water,,unknown,SEE997849988746
Generator_mvgd_33535_lvgd_1164200000_pv_rooftop_139,BranchTee_mvgd_33535_lvgd_1164200000_building_444989,PQ,0.0086,solar,11051,pv_rooftop,SEE908096272113
Generator_mvgd_33535_lvgd_1164200000_pv_rooftop_345,BranchTee_mvgd_33535_lvgd_1164200000_building_444969,PQ,0.01283,solar,11051,pv_rooftop,SEE946418522782
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_100,BranchTee_mvgd_33535_lvgd_1164210000_building_446938,PQ,0.00923,solar,11051,pv_rooftop,SEE908486959433
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_105,BranchTee_mvgd_33535_lvgd_1164210000_building_447040,PQ,0.017,solar,11051,pv_rooftop,SEE976516699710
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_109,BranchTee_mvgd_33535_lvgd_1164210000_building_446829,PQ,0.009,solar,11051,pv_rooftop,SEE914527129321
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_119,BranchTee_mvgd_33535_lvgd_1164210000_building_446918,PQ,0.008,solar,11051,pv_rooftop,SEE965792264095
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_127,BranchTee_mvgd_33535_lvgd_1164210000_building_446941,PQ,0.024,solar,11051,pv_rooftop,SEE917180297956
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_131,BranchTee_mvgd_33535_lvgd_1164210000_building_446708,PQ,0.0128,solar,11051,pv_rooftop,SEE984568853929
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_141,BranchTee_mvgd_33535_lvgd_1164210000_building_446762,PQ,0.01235,solar,11051,pv_rooftop,SEE965405805981
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_146,BranchTee_mvgd_33535_lvgd_1164210000_building_446959,PQ,0.0292,solar,11051,pv_rooftop,SEE901075000011
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_186,BranchTee_mvgd_33535_lvgd_1164210000_building_447117,PQ,0.018,solar,11051,pv_rooftop,SEE952909657918
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_196,BranchTee_mvgd_33535_lvgd_1164210000_building_446942,PQ,0.0070350000000000005,solar,11051,pv_rooftop,SEE951856589419
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_201,BranchTee_mvgd_33535_lvgd_1164210000_building_446973,PQ,0.01275,solar,11051,pv_rooftop,SEE913385552456
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_210,BranchTee_mvgd_33535_lvgd_1164210000_building_34328680,PQ,0.002,solar,11051,pv_rooftop,SEE950518129741
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_22,BranchTee_mvgd_33535_lvgd_1164210000_building_446905,PQ,0.010874,solar,11051,pv_rooftop,SEE997895172311
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_228,BranchTee_mvgd_33535_lvgd_1164210000_building_446801,PQ,0.00864,solar,11051,pv_rooftop,SEE933281591076
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_232,BranchTee_mvgd_33535_lvgd_1164210000_building_446731,PQ,0.009,solar,11051,pv_rooftop,SEE921421878552
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_233,BranchTee_mvgd_33535_lvgd_1164210000_building_447019,PQ,0.0115,solar,11051,pv_rooftop,SEE910976210597
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_240,BranchTee_mvgd_33535_lvgd_1164210000_building_447167,PQ,0.0115,solar,11051,pv_rooftop,SEE904775993539
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_244,BranchTee_mvgd_33535_lvgd_1164210000_building_446833,PQ,0.054,solar,11051,pv_rooftop,SEE995333870355
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_247,BranchTee_mvgd_33535_lvgd_1164210000_building_446766,PQ,0.009,solar,11051,pv_rooftop,SEE998358520144
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_250,BranchTee_mvgd_33535_lvgd_1164210000_building_446923,PQ,0.015,solar,11051,pv_rooftop,SEE914466971913
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_256,BranchTee_mvgd_33535_lvgd_1164210000_building_446855,PQ,0.0297,solar,11051,pv_rooftop,SEE943729177021
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_258,BranchTee_mvgd_33535_lvgd_1164210000_building_446750,PQ,0.006,solar,11051,pv_rooftop,SEE996456872400
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_271,BranchTee_mvgd_33535_lvgd_1164210000_building_446882,PQ,0.009980000000000001,solar,11051,pv_rooftop,SEE909087642205
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_276,BranchTee_mvgd_33535_lvgd_1164210000_building_446946,PQ,0.0189,solar,11051,pv_rooftop,SEE961565398141
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_283,BranchTee_mvgd_33535_lvgd_1164210000_building_447045,PQ,0.013800000000000002,solar,11051,pv_rooftop,SEE964444251377
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_289,BranchTee_mvgd_33535_lvgd_1164210000_building_447038,PQ,0.0147,solar,11051,pv_rooftop,SEE994335696802
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_292,BranchTee_mvgd_33535_lvgd_1164210000_building_446963,PQ,0.01,solar,11051,pv_rooftop,SEE920755389017
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_304,BranchTee_mvgd_33535_lvgd_1164210000_building_446778,PQ,0.006,solar,11051,pv_rooftop,SEE918598164342
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_310,BranchTee_mvgd_33535_lvgd_1164210000_building_446920,PQ,0.0099,solar,11051,pv_rooftop,SEE923391148505
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_314,BranchTee_mvgd_33535_lvgd_1164210000_building_446842,PQ,0.007,solar,11051,pv_rooftop,SEE946065730882
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_330,BranchTee_mvgd_33535_lvgd_1164210000_building_446928,PQ,0.008085,solar,11051,pv_rooftop,SEE923763232030
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_333,BranchTee_mvgd_33535_lvgd_1164210000_building_446916,PQ,0.025,solar,11051,pv_rooftop,SEE965066268354
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_334,BranchTee_mvgd_33535_lvgd_1164210000_building_447162,PQ,0.0217,solar,11051,pv_rooftop,SEE997023610838
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_339,BranchTee_mvgd_33535_lvgd_1164210000_building_446998,PQ,0.039,solar,11051,pv_rooftop,SEE983616722897
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_340,BranchTee_mvgd_33535_lvgd_1164210000_building_447132,PQ,0.0054,solar,11051,pv_rooftop,SEE946011956120
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_341,BranchTee_mvgd_33535_lvgd_1164210000_building_447131,PQ,0.05,solar,11051,pv_rooftop,SEE931367276558
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_352,BranchTee_mvgd_33535_lvgd_1164210000_building_446758,PQ,0.008,solar,11051,pv_rooftop,SEE996759683451
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_362,BranchTee_mvgd_33535_lvgd_1164210000_building_446933,PQ,0.042,solar,11051,pv_rooftop,SEE964920810869
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_365,BranchTee_mvgd_33535_lvgd_1164210000_building_447009,PQ,0.005,solar,11051,pv_rooftop,SEE925563122559
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_370,BranchTee_mvgd_33535_lvgd_1164210000_building_446797,PQ,0.016800000000000002,solar,11051,pv_rooftop,SEE920881338651
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_377,BranchTee_mvgd_33535_lvgd_1164210000_building_446827,PQ,0.005,solar,11051,pv_rooftop,SEE951120678405
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_378,BranchTee_mvgd_33535_lvgd_1164210000_building_446825,PQ,0.0144,solar,11051,pv_rooftop,SEE979526527660
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_43,BranchTee_mvgd_33535_lvgd_1164210000_building_446755,PQ,0.005,solar,11051,pv_rooftop,SEE925385251802
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_5,BranchTee_mvgd_33535_lvgd_1164210000_building_446932,PQ,0.009,solar,11051,pv_rooftop,SEE922971866259
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_52,BranchTee_mvgd_33535_lvgd_1164210000_building_447010,PQ,0.0050999999999999995,solar,11051,pv_rooftop,SEE951330898464
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_56,BranchTee_mvgd_33535_lvgd_1164210000_building_446751,PQ,0.012455,solar,11051,pv_rooftop,SEE973102950156
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_62,BranchTee_mvgd_33535_lvgd_1164210000_building_447109,PQ,0.0092,solar,11051,pv_rooftop,SEE960951036087
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_7,BranchTee_mvgd_33535_lvgd_1164210000_building_447099,PQ,0.007,solar,11051,pv_rooftop,SEE954762621648
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_74,BranchTee_mvgd_33535_lvgd_1164210000_building_446841,PQ,0.020399999999999998,solar,11051,pv_rooftop,SEE905099548481
Generator_mvgd_33535_lvgd_1164210000_pv_rooftop_90,BranchTee_mvgd_33535_lvgd_1164210000_building_447147,PQ,0.008,solar,11051,pv_rooftop,SEE945297330273
Generator_mvgd_33535_lvgd_1164210001_pv_rooftop_168,BranchTee_mvgd_33535_lvgd_1164210001_building_446617,PQ,0.0126,solar,11051,pv_rooftop,SEE920060888397
Generator_mvgd_33535_lvgd_1164210001_pv_rooftop_217,BranchTee_mvgd_33535_lvgd_1164210001_building_446551,PQ,0.00816,solar,11051,pv_rooftop,SEE978688063924
Generator_mvgd_33535_lvgd_1164210001_pv_rooftop_231,BranchTee_mvgd_33535_lvgd_1164210001_building_446652,PQ,0.0145,solar,11051,pv_rooftop,SEE971681482846
Generator_mvgd_33535_lvgd_1164210001_pv_rooftop_235,BranchTee_mvgd_33535_lvgd_1164210001_building_446660,PQ,0.01193,solar,11051,pv_rooftop,SEE914090912047
Generator_mvgd_33535_lvgd_1164210001_pv_rooftop_27,BranchTee_mvgd_33535_lvgd_1164210001_building_446592,PQ,0.0146,solar,11051,pv_rooftop,SEE936566858840
Generator_mvgd_33535_lvgd_1164210001_pv_rooftop_32,BranchTee_mvgd_33535_lvgd_1164210001_building_446657,PQ,0.01512,solar,11051,pv_rooftop,SEE953781217061
Generator_mvgd_33535_lvgd_1164210001_pv_rooftop_323,BranchTee_mvgd_33535_lvgd_1164210001_building_446556,PQ,0.0212,solar,11051,pv_rooftop,SEE942955006198
Generator_mvgd_33535_lvgd_1164210001_pv_rooftop_373,BranchTee_mvgd_33535_lvgd_1164210001_building_446659,PQ,0.007,solar,11051,pv_rooftop,SEE918119977215
Generator_mvgd_33535_lvgd_1164210001_pv_rooftop_68,BranchTee_mvgd_33535_lvgd_1164210001_building_446595,PQ,0.0025,solar,11051,pv_rooftop,SEE926946202547
Generator_mvgd_33535_lvgd_1164210001_pv_rooftop_95,BranchTee_mvgd_33535_lvgd_1164210001_building_446604,PQ,0.01,solar,11051,pv_rooftop,SEE915336069884
Generator_mvgd_33535_lvgd_1164210002_pv_rooftop_1,BranchTee_mvgd_33535_lvgd_1164210002_building_446258,PQ,0.0052,solar,11051,pv_rooftop,SEE997152774272
Generator_mvgd_33535_lvgd_1164210002_pv_rooftop_10,BranchTee_mvgd_33535_lvgd_1164210002_building_446230,PQ,0.02475,solar,11051,pv_rooftop,SEE910389152934
Generator_mvgd_33535_lvgd_1164210002_pv_rooftop_102,BranchTee_mvgd_33535_lvgd_1164210002_building_446272,PQ,0.005,solar,11051,pv_rooftop,SEE943824737854
Generator_mvgd_33535_lvgd_1164210002_pv_rooftop_137,BranchTee_mvgd_33535_lvgd_1164210002_building_446279,PQ,0.008400000000000001,solar,11051,pv_rooftop,SEE925195117077
Generator_mvgd_33535_lvgd_1164210002_pv_rooftop_140,BranchTee_mvgd_33535_lvgd_1164210002_building_446262,PQ,0.0056,solar,11051,pv_rooftop,SEE994541328764
Generator_mvgd_33535_lvgd_1164210002_pv_rooftop_18,BranchTee_mvgd_33535_lvgd_1164210002_building_446276,PQ,0.005,solar,11051,pv_rooftop,SEE936984880027
Generator_mvgd_33535_lvgd_1164210002_pv_rooftop_259,BranchTee_mvgd_33535_lvgd_1164210002_building_445977,PQ,0.0075,solar,11051,pv_rooftop,SEE970896075522
Generator_mvgd_33535_lvgd_1164210002_pv_rooftop_267,BranchTee_mvgd_33535_lvgd_1164210002_building_446321,PQ,0.011699999999999999,solar,11051,pv_rooftop,SEE917319146988
Generator_mvgd_33535_lvgd_1164210002_pv_rooftop_316,BranchTee_mvgd_33535_lvgd_1164210002_building_446293,PQ,0.007315,solar,11051,pv_rooftop,SEE901707063148
Generator_mvgd_33535_lvgd_1164210002_pv_rooftop_59,BranchTee_mvgd_33535_lvgd_1164210002_building_446239,PQ,0.0085,solar,11051,pv_rooftop,SEE900010880022
Generator_mvgd_33535_lvgd_1164210002_pv_rooftop_79,BranchTee_mvgd_33535_lvgd_1164210002_building_446305,PQ,0.0085,solar,11051,pv_rooftop,SEE905076761322
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_111,BranchTee_mvgd_33535_lvgd_1164210003_building_448071,PQ,0.0052,solar,11051,pv_rooftop,SEE982866830635
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_164,BranchTee_mvgd_33535_lvgd_1164210003_building_448031,PQ,0.007,solar,11051,pv_rooftop,SEE925866663551
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_176,BranchTee_mvgd_33535_lvgd_1164210003_building_448094,PQ,0.0055,solar,11051,pv_rooftop,SEE936236505982
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_178,BranchTee_mvgd_33535_lvgd_1164210003_building_448044,PQ,0.004,solar,11051,pv_rooftop,SEE956103008866
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_183,BranchTee_mvgd_33535_lvgd_1164210003_building_447217,PQ,0.00777,solar,11051,pv_rooftop,SEE978389329398
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_20,BranchTee_mvgd_33535_lvgd_1164210003_building_447088,PQ,0.00784,solar,11051,pv_rooftop,SEE948369910847
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_208,BranchTee_mvgd_33535_lvgd_1164210003_building_447080,PQ,0.00216,solar,11051,pv_rooftop,SEE914042062615
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_224,BranchTee_mvgd_33535_lvgd_1164210003_building_447151,PQ,0.0115,solar,11051,pv_rooftop,SEE944933971580
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_226,BranchTee_mvgd_33535_lvgd_1164210003_building_448027,PQ,0.00744,solar,11051,pv_rooftop,SEE965128257883
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_230,BranchTee_mvgd_33535_lvgd_1164210003_building_448051,PQ,0.00525,solar,11051,pv_rooftop,SEE972654291496
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_236,BranchTee_mvgd_33535_lvgd_1164210003_building_448065,PQ,0.00858,solar,11051,pv_rooftop,SEE936049223509
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_24,BranchTee_mvgd_33535_lvgd_1164210003_building_448037,PQ,0.007,solar,11051,pv_rooftop,SEE940080490158
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_281,BranchTee_mvgd_33535_lvgd_1164210003_building_448041,PQ,0.005,solar,11051,pv_rooftop,SEE967253493730
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_307,BranchTee_mvgd_33535_lvgd_1164210003_building_448073,PQ,0.0046,solar,11051,pv_rooftop,SEE993632481326
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_322,BranchTee_mvgd_33535_lvgd_1164210003_building_448053,PQ,0.03,solar,11051,pv_rooftop,SEE971927009028
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_327,BranchTee_mvgd_33535_lvgd_1164210003_building_447193,PQ,0.01,solar,11051,pv_rooftop,SEE913614305433
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_355,BranchTee_mvgd_33535_lvgd_1164210003_building_448124,PQ,0.022,solar,11051,pv_rooftop,SEE992141353230
