name,bus,p_set,building_id,annual_consumption,sector,number_households,type
Load_mvgd_33532_lvgd_1163850005_53_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441914,0.004948177226161711,441914,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_54_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441918,0.0016570106284295367,441918,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_55_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441919,0.0029020392741121543,441919,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_56_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441920,0.0076568847791360865,441920,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_57_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441924,0.003875025900825458,441924,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_58_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441930,0.004069328660572867,441930,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_59_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441935,0.004713659005698447,441935,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_60_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441942,0.0015204677502559409,441942,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_61_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441950,0.0026224227666053,441950,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_62_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441952,0.004427075554422446,441952,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_63_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441953,0.003384471141007543,441953,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_64_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441954,0.006511720868952727,441954,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_65_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441955,0.002569768972762951,441955,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_66_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441956,0.0036734850296120626,441956,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_67_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441957,0.0025361803340479224,441957,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_68_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441962,0.0033634132906908837,441962,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_69_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441963,0.005510625515295072,441963,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_70_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441964,0.004214923762104296,441964,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_71_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441965,0.007451659901069932,441965,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_72_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441968,0.004162875317863269,441968,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_73_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441970,0.005500165673335699,441970,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_74_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441973,0.00574305703576743,441973,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_75_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441978,0.0034605380703048036,441978,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_76_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441988,0.0053683668094545505,441988,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_77_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441993,0.0035627762979162435,441993,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_78_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441996,0.0038747537001088215,441996,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_79_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_441999,0.007232856494275815,441999,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850005_80_residential,BranchTee_mvgd_33532_lvgd_1163850005_building_442002,0.00526464955574807,442002,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_1_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441697,0.00443065083594152,441697,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_2_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441702,0.002425441903032926,441702,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_3_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441703,0.0031415779707911666,441703,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_4_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441704,0.0028860266924863823,441704,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_5_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441705,0.0028965071948417053,441705,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_6_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441706,0.0043232364043798615,441706,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_7_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441710,0.0031227194196233403,441710,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_8_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441711,0.005107063418662454,441711,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_9_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441712,0.00477265476633247,441712,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_10_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441714,0.007390955525690879,441714,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_11_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441722,0.005209303970568439,441722,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_12_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441723,0.002715502498947242,441723,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_13_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441724,0.0033561898997570127,441724,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_14_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441725,0.0027670762705913274,441725,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_15_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441726,0.0026054303657016198,441726,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_16_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441727,0.002697338395338271,441727,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_17_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441729,0.0024443412584827535,441729,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_18_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441730,0.0014723846816350112,441730,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_19_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441731,0.0040047057828470276,441731,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_20_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441734,0.003231468771018291,441734,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_21_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441735,0.002589914150088537,441735,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_22_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441737,0.0023373095607560615,441737,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_23_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441739,0.002563868363679751,441739,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_24_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441740,0.004778584299969998,441740,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_25_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441741,0.004118294831993167,441741,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_26_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441742,0.003959052764172193,441742,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_27_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441743,0.007128711570373178,441743,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_28_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441744,0.004135785406694182,441744,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_29_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441745,0.004628114119759317,441745,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_30_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441746,0.005870128801055314,441746,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_31_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441747,0.007705046744644049,441747,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_32_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441748,0.003570025514345052,441748,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_33_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441749,0.00474240639713259,441749,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_34_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441750,0.004259152762988307,441750,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_35_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441751,0.002445729378835616,441751,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_36_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441752,0.004333650793468146,441752,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_37_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441753,0.005591152507567949,441753,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_38_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441755,0.001521264725029696,441755,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_39_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441757,0.003119223938883621,441757,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_40_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441758,0.00923541392361923,441758,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_40_cts,BranchTee_mvgd_33532_lvgd_1163850006_building_441758,0.01441426265781817,441758,,cts,0.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_41_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441759,0.0026078517641069106,441759,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_42_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441761,0.002505978708993879,441761,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_43_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441762,0.0014628368670293376,441762,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_44_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441765,0.0034093336032383166,441765,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_45_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441766,0.004319204528110302,441766,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_46_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441767,0.002449604752605858,441767,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_47_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441769,0.001571429586797495,441769,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_48_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441770,0.002697548614867058,441770,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_49_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441771,0.005653714252542868,441771,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_50_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441773,0.004435257071218479,441773,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_50_cts,BranchTee_mvgd_33532_lvgd_1163850006_building_441773,0.09507582385532838,441773,,cts,0.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_51_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441776,0.002499582766917788,441776,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_52_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441777,0.0027026282314662115,441777,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_53_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441778,0.0023277574849437225,441778,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_54_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441779,0.003455225249486369,441779,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_55_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441781,0.005165579341600548,441781,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_56_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441783,0.006540803475311152,441783,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_57_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441784,0.0015478299912691392,441784,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_58_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441785,0.0038177945380055292,441785,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_59_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441789,0.002697287519113245,441789,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_60_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441790,0.0027031424170704064,441790,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_61_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_441828,0.0042331152407379,441828,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_62_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445598,0.003970348835657624,445598,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_63_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445610,0.004347028399845498,445610,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_64_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445615,0.004143814811325036,445615,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_65_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445620,0.0063195471630079205,445620,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_66_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445622,0.002727603809364809,445622,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_67_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445623,0.005351318367226857,445623,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_68_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445630,0.0025213890400777204,445630,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_69_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445631,0.006027267124058723,445631,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_70_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445632,0.004799588175002239,445632,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_71_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445633,0.0026843249284395298,445633,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_72_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445635,0.0027255509407722693,445635,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_73_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445641,0.004362720487079102,445641,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_74_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445642,0.0051189095731900445,445642,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_75_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445643,0.004767227796826413,445643,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_76_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445644,0.006807656764965204,445644,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_77_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445645,0.0026486550130875313,445645,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_78_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445646,0.0026383173257192106,445646,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_79_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445647,0.004045578244154079,445647,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_80_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445648,0.00736487435835403,445648,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_81_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445649,0.009062059772344897,445649,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_82_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445650,0.007250070219671106,445650,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_83_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445651,0.008816859094155902,445651,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_84_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445707,0.009867297671459935,445707,,residential,7.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_85_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445718,0.007493179549280105,445718,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_85_cts,BranchTee_mvgd_33532_lvgd_1163850006_building_445718,0.03319491438396543,445718,,cts,0.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_86_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445720,0.006616123531294836,445720,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_86_cts,BranchTee_mvgd_33532_lvgd_1163850006_building_445720,0.023224775857471732,445720,,cts,0.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_87_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445726,0.004057966217565447,445726,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_88_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445727,0.0037895633982151762,445727,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_89_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445728,0.021662495398479684,445728,,residential,13.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_90_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445733,0.004299266212999161,445733,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_91_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445735,0.005939891210528561,445735,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_92_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445736,0.0026692851932080337,445736,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_93_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445746,0.00779564361390275,445746,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_94_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445747,0.0039604512147230295,445747,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_95_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445752,0.002403380990492916,445752,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_96_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445753,0.0040185053778116495,445753,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_97_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445754,0.007633226043224325,445754,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_98_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445757,0.009703826420588082,445757,,residential,8.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_99_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445758,0.003348377429283628,445758,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_100_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445761,0.0023700555135712956,445761,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_101_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445762,0.003625640201181926,445762,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_102_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445765,0.003182511638521219,445765,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_103_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445772,0.002622596313931277,445772,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_104_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445784,0.002480963618088028,445784,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_105_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445787,0.0025444488827618935,445787,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_106_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445793,0.003254338538059728,445793,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_106_cts,BranchTee_mvgd_33532_lvgd_1163850006_building_445793,0.023224775857471732,445793,,cts,0.0,conventional_load
Load_mvgd_33532_lvgd_1163850006_107_residential,BranchTee_mvgd_33532_lvgd_1163850006_building_445813,0.0026003259566273274,445813,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_1_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445516,0.00786930928868077,445516,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_2_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445517,0.0026833466586913173,445517,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_3_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445532,0.005789157093759624,445532,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_4_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445536,0.002356656730288095,445536,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_5_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445538,0.0035407722014650944,445538,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_5_cts,BranchTee_mvgd_33532_lvgd_1163850007_building_445538,0.014514028271122529,445538,,cts,0.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_6_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445540,0.004698227239453807,445540,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_7_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445541,0.005890379088145294,445541,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_8_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445544,0.004607914967149312,445544,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_9_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445560,0.0031737505976188003,445560,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_10_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445562,0.0028863221361484616,445562,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_11_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445563,0.0066361222780641285,445563,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_11_cts,BranchTee_mvgd_33532_lvgd_1163850007_building_445563,0.014514028271122529,445563,,cts,0.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_12_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445564,0.004516162665247131,445564,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_13_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445567,0.00665911316667682,445567,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_14_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445570,0.002641376872104394,445570,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_14_cts,BranchTee_mvgd_33532_lvgd_1163850007_building_445570,0.014514028271122529,445570,,cts,0.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_15_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445573,0.00195389044628196,445573,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_16_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445575,0.007011366719498355,445575,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_17_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445577,0.0031780996109661867,445577,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_18_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445579,0.004118761498686678,445579,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_19_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445580,0.005742576681561602,445580,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_20_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445582,0.0022674947255280926,445582,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_21_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445584,0.0050287672326422336,445584,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_22_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445585,0.004456687583427078,445585,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_23_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445586,0.005939460957782911,445586,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_24_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445587,0.005105527318223603,445587,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_25_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445590,0.0024859208218411797,445590,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_26_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445591,0.00651052308249755,445591,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_27_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445592,0.004957740923446772,445592,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_28_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445594,0.0033876037735433976,445594,,residential,3.0,conventional_load
