name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_460_lvgd_127331_33,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_34,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_17,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_35,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_36,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_18,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_37,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_38,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_19,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_39,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_40,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_20,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_41,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_42,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_21,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_43,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_44,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_22,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_45,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_46,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_23,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_47,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_48,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_24,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_49,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_50,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_25,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_51,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_52,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_26,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_53,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_54,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_27,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_55,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_56,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_28,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_57,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_58,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_29,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_59,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_60,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_30,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_61,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_62,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_31,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_63,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_64,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_32,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_65,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_66,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_33,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_67,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_68,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_34,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_69,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_70,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_35,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_71,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_72,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_36,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_73,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_74,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_37,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_75,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_76,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_38,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_77,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_78,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_39,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_79,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_80,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_40,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_81,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_82,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_41,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_83,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_84,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_42,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_85,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_86,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_43,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_87,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_88,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_44,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_89,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_90,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_45,,,460,127331,0.4,False
BusBar_mvgd_460_lvgd_127332_LV,8.61182973381955,50.6854294792615,460,127332,0.4,False
Bus_mvgd_460_lvgd_127332_gen_863811,8.61099452147097,50.6856128706419,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_1,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_2,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_1,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_3,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_4,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_2,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_5,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_6,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_3,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_7,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_8,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_4,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_9,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_10,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_5,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_11,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_12,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_6,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_13,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_14,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_7,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_15,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_16,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_8,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_17,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_18,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_9,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_19,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_20,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_10,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_21,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_22,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_11,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_23,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_24,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_12,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_25,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_26,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_13,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_27,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_28,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_14,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_29,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_30,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_15,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_31,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_32,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_16,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_33,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_34,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_17,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_35,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_36,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_18,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_37,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_38,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_19,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_39,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_40,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_20,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_41,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_42,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_21,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_43,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_44,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_22,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_45,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_46,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_23,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_47,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_48,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_24,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_49,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_50,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_25,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_51,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_52,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_26,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_53,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_54,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_27,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_55,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_56,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_28,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_57,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_58,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_29,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_59,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_60,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_30,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_61,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_62,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_31,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_63,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_64,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_32,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_65,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_66,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_33,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_67,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_68,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_34,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_69,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_70,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_35,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_71,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_72,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_36,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_73,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_74,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_37,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_75,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_76,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_38,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_77,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_78,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_39,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_79,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_80,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_40,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_81,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_82,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_41,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_83,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_84,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_42,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_85,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_86,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_43,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_87,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_88,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_44,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_89,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_90,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_45,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_91,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_92,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_46,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_93,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_94,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_47,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_95,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_96,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_48,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_97,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_98,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_49,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_99,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_100,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_50,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_101,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_102,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_51,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_103,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_104,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_52,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_105,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_106,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_53,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_107,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_108,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_54,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_109,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_110,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_55,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_111,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_112,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_56,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_113,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_114,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_57,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_115,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_116,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_58,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_117,,,460,127332,0.4,False
BranchTee_mvgd_460_lvgd_127332_118,,,460,127332,0.4,True
Bus_mvgd_460_lvgd_127332_loa_59,,,460,127332,0.4,False
BusBar_mvgd_460_lvgd_127333_LV,8.61173387480654,50.6886651203119,460,127333,0.4,False
Bus_mvgd_460_lvgd_127333_gen_873960,8.61160868531038,50.6887671563436,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_1,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_2,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_1,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_3,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_4,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_2,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_5,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_6,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_3,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_7,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_8,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_4,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_9,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_10,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_5,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_11,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_12,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_6,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_13,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_14,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_7,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_15,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_16,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_8,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_17,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_18,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_9,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_19,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_20,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_10,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_21,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_22,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_11,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_23,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_24,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_12,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_25,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_26,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_13,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_27,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_28,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_14,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_29,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_30,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_15,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_31,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_32,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_16,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_33,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_34,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_17,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_35,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_36,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_18,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_37,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_38,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_19,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_39,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_40,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_20,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_41,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_42,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_21,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_43,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_44,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_22,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_45,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_46,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_23,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_47,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_48,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_24,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_49,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_50,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_25,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_51,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_52,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_26,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_53,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_54,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_27,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_55,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_56,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_28,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_57,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_58,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_29,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_59,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_60,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_30,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_61,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_62,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_31,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_63,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_64,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_32,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_65,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_66,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_33,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_67,,,460,127333,0.4,False
BranchTee_mvgd_460_lvgd_127333_68,,,460,127333,0.4,True
Bus_mvgd_460_lvgd_127333_loa_34,,,460,127333,0.4,False
BusBar_mvgd_460_lvgd_402231_LV,8.59046258092888,50.688165878685,460,402231,0.4,False
BranchTee_mvgd_460_lvgd_402231_1,,,460,402231,0.4,False
BranchTee_mvgd_460_lvgd_402231_2,,,460,402231,0.4,True
Bus_mvgd_460_lvgd_402231_loa_1,,,460,402231,0.4,False
BranchTee_mvgd_460_lvgd_402231_3,,,460,402231,0.4,False
BranchTee_mvgd_460_lvgd_402231_4,,,460,402231,0.4,True
Bus_mvgd_460_lvgd_402231_loa_2,,,460,402231,0.4,False
BranchTee_mvgd_460_lvgd_402231_5,,,460,402231,0.4,False
BranchTee_mvgd_460_lvgd_402231_6,,,460,402231,0.4,True
Bus_mvgd_460_lvgd_402231_loa_3,,,460,402231,0.4,False
BranchTee_mvgd_460_lvgd_402231_7,,,460,402231,0.4,False
BranchTee_mvgd_460_lvgd_402231_8,,,460,402231,0.4,True
