name,bus,peak_load,annual_consumption,sector
Load_mvgd_2534_lvgd_20561_4,BranchTee_mvgd_2534_lvgd_20561_8,0.19921310518251575,1509.190190776634,industrial
Load_mvgd_2534_lvgd_20561_5,BranchTee_mvgd_2534_lvgd_20561_10,0.19921310518251575,1509.190190776634,industrial
Load_mvgd_2534_lvgd_20561_6,BranchTee_mvgd_2534_lvgd_20561_12,0.0013180294669142445,6.167085284083114,residential
Load_mvgd_2534_lvgd_20561_7,BranchTee_mvgd_2534_lvgd_20561_14,0.0013180294669142445,6.167085284083114,residential
Load_mvgd_2534_lvgd_20561_8,BranchTee_mvgd_2534_lvgd_20561_16,0.0013180294669142445,6.167085284083114,residential
Load_mvgd_2534_lvgd_20561_9,BranchTee_mvgd_2534_lvgd_20561_18,0.0013180294669142445,6.167085284083114,residential
Load_mvgd_2534_lvgd_20561_10,BranchTee_mvgd_2534_lvgd_20561_20,0.0013180294669142445,6.167085284083114,residential
Load_mvgd_2534_lvgd_20561_11,BranchTee_mvgd_2534_lvgd_20561_22,0.0013180294669142445,6.167085284083114,residential
Load_mvgd_2534_lvgd_20561_12,BranchTee_mvgd_2534_lvgd_20561_24,0.0013180294669142445,6.167085284083114,residential
Load_mvgd_2534_lvgd_20562_1,BranchTee_mvgd_2534_lvgd_20562_2,0.1438249584819163,758.0136485181738,industrial
Load_mvgd_2534_lvgd_20562_2,BranchTee_mvgd_2534_lvgd_20562_4,0.1438249584819163,758.0136485181738,industrial
Load_mvgd_2534_lvgd_20562_3,BranchTee_mvgd_2534_lvgd_20562_6,0.1438249584819163,758.0136485181738,industrial
Load_mvgd_2534_lvgd_20562_4,BranchTee_mvgd_2534_lvgd_20562_8,0.1438249584819163,758.0136485181738,industrial
Load_mvgd_2534_lvgd_20562_5,BranchTee_mvgd_2534_lvgd_20562_10,0.1438249584819163,758.0136485181738,industrial
Load_mvgd_2534_lvgd_20562_6,BranchTee_mvgd_2534_lvgd_20562_12,0.1438249584819163,758.0136485181738,industrial
Load_mvgd_2534_lvgd_20562_7,BranchTee_mvgd_2534_lvgd_20562_14,0.1438249584819163,758.0136485181738,industrial
Load_mvgd_2534_lvgd_20562_8,BranchTee_mvgd_2534_lvgd_20562_16,0.1438249584819163,758.0136485181738,industrial
Load_mvgd_2534_lvgd_20562_9,BranchTee_mvgd_2534_lvgd_20562_18,0.1438249584819163,758.0136485181738,industrial
Load_mvgd_2534_lvgd_20562_10,BranchTee_mvgd_2534_lvgd_20562_20,0.1438249584819163,758.0136485181738,industrial
Load_mvgd_2534_lvgd_20562_11,BranchTee_mvgd_2534_lvgd_20562_22,0.0014761930029439532,6.907135518173099,residential
Load_mvgd_2534_lvgd_20562_12,BranchTee_mvgd_2534_lvgd_20562_24,0.0014761930029439532,6.907135518173099,residential
Load_mvgd_2534_lvgd_20562_13,BranchTee_mvgd_2534_lvgd_20562_26,0.0014761930029439532,6.907135518173099,residential
Load_mvgd_2534_lvgd_20563_1,BranchTee_mvgd_2534_lvgd_20563_2,0.17108471731271804,564.61264899274,retail
Load_mvgd_2534_lvgd_20563_2,BranchTee_mvgd_2534_lvgd_20563_4,0.17108471731271804,564.61264899274,retail
Load_mvgd_2534_lvgd_20563_3,BranchTee_mvgd_2534_lvgd_20563_6,0.17108471731271804,564.61264899274,retail
Load_mvgd_2534_lvgd_20563_4,BranchTee_mvgd_2534_lvgd_20563_8,0.17108471731271804,564.61264899274,retail
Load_mvgd_2534_lvgd_20563_5,BranchTee_mvgd_2534_lvgd_20563_10,0.17108471731271804,564.61264899274,retail
Load_mvgd_2534_lvgd_20563_6,BranchTee_mvgd_2534_lvgd_20563_12,0.17108471731271804,564.61264899274,retail
Load_mvgd_2534_lvgd_20563_7,BranchTee_mvgd_2534_lvgd_20563_14,0.17108471731271804,564.61264899274,retail
Load_mvgd_2534_lvgd_20563_8,BranchTee_mvgd_2534_lvgd_20563_16,0.17108471731271804,564.61264899274,retail
Load_mvgd_2534_lvgd_20563_9,BranchTee_mvgd_2534_lvgd_20563_18,0.17108471731271804,564.61264899274,retail
Load_mvgd_2534_lvgd_20563_10,BranchTee_mvgd_2534_lvgd_20563_20,0.17108471731271804,564.61264899274,retail
Load_mvgd_2534_lvgd_20563_11,BranchTee_mvgd_2534_lvgd_20563_22,0.17108471731271804,564.61264899274,retail
Load_mvgd_2534_lvgd_20563_12,BranchTee_mvgd_2534_lvgd_20563_24,0.17108471731271804,564.61264899274,retail
Load_mvgd_2534_lvgd_20563_13,BranchTee_mvgd_2534_lvgd_20563_26,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_14,BranchTee_mvgd_2534_lvgd_20563_28,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_15,BranchTee_mvgd_2534_lvgd_20563_30,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_16,BranchTee_mvgd_2534_lvgd_20563_32,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_17,BranchTee_mvgd_2534_lvgd_20563_34,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_18,BranchTee_mvgd_2534_lvgd_20563_36,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_19,BranchTee_mvgd_2534_lvgd_20563_38,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_20,BranchTee_mvgd_2534_lvgd_20563_40,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_21,BranchTee_mvgd_2534_lvgd_20563_42,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_22,BranchTee_mvgd_2534_lvgd_20563_44,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_23,BranchTee_mvgd_2534_lvgd_20563_46,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_24,BranchTee_mvgd_2534_lvgd_20563_48,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_25,BranchTee_mvgd_2534_lvgd_20563_50,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_26,BranchTee_mvgd_2534_lvgd_20563_52,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_27,BranchTee_mvgd_2534_lvgd_20563_54,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_28,BranchTee_mvgd_2534_lvgd_20563_56,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_29,BranchTee_mvgd_2534_lvgd_20563_58,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_30,BranchTee_mvgd_2534_lvgd_20563_60,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_31,BranchTee_mvgd_2534_lvgd_20563_62,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_32,BranchTee_mvgd_2534_lvgd_20563_64,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_33,BranchTee_mvgd_2534_lvgd_20563_66,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_34,BranchTee_mvgd_2534_lvgd_20563_68,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_35,BranchTee_mvgd_2534_lvgd_20563_70,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_36,BranchTee_mvgd_2534_lvgd_20563_72,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_37,BranchTee_mvgd_2534_lvgd_20563_74,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_38,BranchTee_mvgd_2534_lvgd_20563_76,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_39,BranchTee_mvgd_2534_lvgd_20563_78,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_40,BranchTee_mvgd_2534_lvgd_20563_80,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20563_41,BranchTee_mvgd_2534_lvgd_20563_82,0.0012598543732021655,5.894882899130483,residential
Load_mvgd_2534_lvgd_20564_1,BranchTee_mvgd_2534_lvgd_20564_2,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_2,BranchTee_mvgd_2534_lvgd_20564_4,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_3,BranchTee_mvgd_2534_lvgd_20564_6,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_4,BranchTee_mvgd_2534_lvgd_20564_8,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_5,BranchTee_mvgd_2534_lvgd_20564_10,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_6,BranchTee_mvgd_2534_lvgd_20564_12,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_7,BranchTee_mvgd_2534_lvgd_20564_14,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_8,BranchTee_mvgd_2534_lvgd_20564_16,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_9,BranchTee_mvgd_2534_lvgd_20564_18,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_10,BranchTee_mvgd_2534_lvgd_20564_20,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_11,BranchTee_mvgd_2534_lvgd_20564_22,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_12,BranchTee_mvgd_2534_lvgd_20564_24,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_13,BranchTee_mvgd_2534_lvgd_20564_26,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_14,BranchTee_mvgd_2534_lvgd_20564_28,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_15,BranchTee_mvgd_2534_lvgd_20564_30,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_16,BranchTee_mvgd_2534_lvgd_20564_32,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_17,BranchTee_mvgd_2534_lvgd_20564_34,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_18,BranchTee_mvgd_2534_lvgd_20564_36,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_19,BranchTee_mvgd_2534_lvgd_20564_38,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_20,BranchTee_mvgd_2534_lvgd_20564_40,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_21,BranchTee_mvgd_2534_lvgd_20564_42,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_22,BranchTee_mvgd_2534_lvgd_20564_44,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_23,BranchTee_mvgd_2534_lvgd_20564_46,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_24,BranchTee_mvgd_2534_lvgd_20564_48,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_25,BranchTee_mvgd_2534_lvgd_20564_50,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_26,BranchTee_mvgd_2534_lvgd_20564_52,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_27,BranchTee_mvgd_2534_lvgd_20564_54,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_28,BranchTee_mvgd_2534_lvgd_20564_56,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_29,BranchTee_mvgd_2534_lvgd_20564_58,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_30,BranchTee_mvgd_2534_lvgd_20564_60,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_31,BranchTee_mvgd_2534_lvgd_20564_62,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_32,BranchTee_mvgd_2534_lvgd_20564_64,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_33,BranchTee_mvgd_2534_lvgd_20564_66,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_34,BranchTee_mvgd_2534_lvgd_20564_68,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_35,BranchTee_mvgd_2534_lvgd_20564_70,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_36,BranchTee_mvgd_2534_lvgd_20564_72,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_37,BranchTee_mvgd_2534_lvgd_20564_74,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_38,BranchTee_mvgd_2534_lvgd_20564_76,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_39,BranchTee_mvgd_2534_lvgd_20564_78,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_40,BranchTee_mvgd_2534_lvgd_20564_80,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_41,BranchTee_mvgd_2534_lvgd_20564_82,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_42,BranchTee_mvgd_2534_lvgd_20564_84,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_43,BranchTee_mvgd_2534_lvgd_20564_86,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_44,BranchTee_mvgd_2534_lvgd_20564_88,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_45,BranchTee_mvgd_2534_lvgd_20564_90,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_46,BranchTee_mvgd_2534_lvgd_20564_92,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_47,BranchTee_mvgd_2534_lvgd_20564_94,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_48,BranchTee_mvgd_2534_lvgd_20564_96,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_49,BranchTee_mvgd_2534_lvgd_20564_98,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_50,BranchTee_mvgd_2534_lvgd_20564_100,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_51,BranchTee_mvgd_2534_lvgd_20564_102,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_52,BranchTee_mvgd_2534_lvgd_20564_104,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_53,BranchTee_mvgd_2534_lvgd_20564_106,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_54,BranchTee_mvgd_2534_lvgd_20564_108,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_55,BranchTee_mvgd_2534_lvgd_20564_110,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_56,BranchTee_mvgd_2534_lvgd_20564_112,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_57,BranchTee_mvgd_2534_lvgd_20564_114,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_58,BranchTee_mvgd_2534_lvgd_20564_116,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_59,BranchTee_mvgd_2534_lvgd_20564_118,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_60,BranchTee_mvgd_2534_lvgd_20564_120,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_61,BranchTee_mvgd_2534_lvgd_20564_122,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_62,BranchTee_mvgd_2534_lvgd_20564_124,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_63,BranchTee_mvgd_2534_lvgd_20564_126,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_64,BranchTee_mvgd_2534_lvgd_20564_128,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_65,BranchTee_mvgd_2534_lvgd_20564_130,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_66,BranchTee_mvgd_2534_lvgd_20564_132,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_67,BranchTee_mvgd_2534_lvgd_20564_134,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_68,BranchTee_mvgd_2534_lvgd_20564_136,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_69,BranchTee_mvgd_2534_lvgd_20564_138,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_70,BranchTee_mvgd_2534_lvgd_20564_140,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_71,BranchTee_mvgd_2534_lvgd_20564_142,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_72,BranchTee_mvgd_2534_lvgd_20564_144,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_73,BranchTee_mvgd_2534_lvgd_20564_146,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_74,BranchTee_mvgd_2534_lvgd_20564_148,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_75,BranchTee_mvgd_2534_lvgd_20564_150,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_76,BranchTee_mvgd_2534_lvgd_20564_152,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_77,BranchTee_mvgd_2534_lvgd_20564_154,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_78,BranchTee_mvgd_2534_lvgd_20564_156,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_79,BranchTee_mvgd_2534_lvgd_20564_158,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_80,BranchTee_mvgd_2534_lvgd_20564_160,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_81,BranchTee_mvgd_2534_lvgd_20564_162,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_82,BranchTee_mvgd_2534_lvgd_20564_164,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_83,BranchTee_mvgd_2534_lvgd_20564_166,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_84,BranchTee_mvgd_2534_lvgd_20564_168,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_85,BranchTee_mvgd_2534_lvgd_20564_170,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_86,BranchTee_mvgd_2534_lvgd_20564_172,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_87,BranchTee_mvgd_2534_lvgd_20564_174,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_88,BranchTee_mvgd_2534_lvgd_20564_176,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_89,BranchTee_mvgd_2534_lvgd_20564_178,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_90,BranchTee_mvgd_2534_lvgd_20564_180,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_91,BranchTee_mvgd_2534_lvgd_20564_182,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_92,BranchTee_mvgd_2534_lvgd_20564_184,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_93,BranchTee_mvgd_2534_lvgd_20564_186,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_94,BranchTee_mvgd_2534_lvgd_20564_188,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_95,BranchTee_mvgd_2534_lvgd_20564_190,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_96,BranchTee_mvgd_2534_lvgd_20564_192,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_97,BranchTee_mvgd_2534_lvgd_20564_194,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_98,BranchTee_mvgd_2534_lvgd_20564_196,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_99,BranchTee_mvgd_2534_lvgd_20564_198,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_100,BranchTee_mvgd_2534_lvgd_20564_200,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_101,BranchTee_mvgd_2534_lvgd_20564_202,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_102,BranchTee_mvgd_2534_lvgd_20564_204,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_103,BranchTee_mvgd_2534_lvgd_20564_206,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_104,BranchTee_mvgd_2534_lvgd_20564_208,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_105,BranchTee_mvgd_2534_lvgd_20564_210,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_106,BranchTee_mvgd_2534_lvgd_20564_212,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_107,BranchTee_mvgd_2534_lvgd_20564_214,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_108,BranchTee_mvgd_2534_lvgd_20564_216,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_109,BranchTee_mvgd_2534_lvgd_20564_218,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_110,BranchTee_mvgd_2534_lvgd_20564_220,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_111,BranchTee_mvgd_2534_lvgd_20564_222,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_112,BranchTee_mvgd_2534_lvgd_20564_224,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_113,BranchTee_mvgd_2534_lvgd_20564_226,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_114,BranchTee_mvgd_2534_lvgd_20564_228,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_115,BranchTee_mvgd_2534_lvgd_20564_230,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_116,BranchTee_mvgd_2534_lvgd_20564_232,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_117,BranchTee_mvgd_2534_lvgd_20564_234,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_118,BranchTee_mvgd_2534_lvgd_20564_236,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_119,BranchTee_mvgd_2534_lvgd_20564_238,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_120,BranchTee_mvgd_2534_lvgd_20564_240,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_121,BranchTee_mvgd_2534_lvgd_20564_242,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_122,BranchTee_mvgd_2534_lvgd_20564_244,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_123,BranchTee_mvgd_2534_lvgd_20564_246,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_124,BranchTee_mvgd_2534_lvgd_20564_248,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_125,BranchTee_mvgd_2534_lvgd_20564_250,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_126,BranchTee_mvgd_2534_lvgd_20564_252,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_127,BranchTee_mvgd_2534_lvgd_20564_254,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_128,BranchTee_mvgd_2534_lvgd_20564_256,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_129,BranchTee_mvgd_2534_lvgd_20564_258,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_130,BranchTee_mvgd_2534_lvgd_20564_260,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20564_131,BranchTee_mvgd_2534_lvgd_20564_262,0.0018283382803637859,8.554830059721985,residential
Load_mvgd_2534_lvgd_20565_1,BranchTee_mvgd_2534_lvgd_20565_2,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_2,BranchTee_mvgd_2534_lvgd_20565_4,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_3,BranchTee_mvgd_2534_lvgd_20565_6,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_4,BranchTee_mvgd_2534_lvgd_20565_8,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_5,BranchTee_mvgd_2534_lvgd_20565_10,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_6,BranchTee_mvgd_2534_lvgd_20565_12,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_7,BranchTee_mvgd_2534_lvgd_20565_14,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_8,BranchTee_mvgd_2534_lvgd_20565_16,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_9,BranchTee_mvgd_2534_lvgd_20565_18,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_10,BranchTee_mvgd_2534_lvgd_20565_20,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_11,BranchTee_mvgd_2534_lvgd_20565_22,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_12,BranchTee_mvgd_2534_lvgd_20565_24,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_13,BranchTee_mvgd_2534_lvgd_20565_26,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_14,BranchTee_mvgd_2534_lvgd_20565_28,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_15,BranchTee_mvgd_2534_lvgd_20565_30,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_16,BranchTee_mvgd_2534_lvgd_20565_32,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_17,BranchTee_mvgd_2534_lvgd_20565_34,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_18,BranchTee_mvgd_2534_lvgd_20565_36,0.0017212861160281602,8.053930919091144,residential
