,v_nom,x,y,mv_grid_id,lv_grid_id,in_building
BranchTee_mvgd_2534_lvgd_20547_238,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_119,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_239,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_240,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_120,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_241,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_242,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_121,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_243,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_244,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_122,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_245,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_246,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_123,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_247,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_248,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_124,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_249,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_250,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_125,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_251,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_252,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_126,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_253,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_254,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_127,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_255,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_256,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_128,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_257,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_258,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_129,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_259,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_260,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_130,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_261,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_262,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_131,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_263,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_264,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_132,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_265,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_266,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_133,0.4,,,2534,20547.0,False
BusBar_mvgd_2534_lvgd_20548_LV,0.4,11.611100527683199,48.2519023952013,2534,20548.0,False
BranchTee_mvgd_2534_lvgd_20548_1,0.4,,,2534,20548.0,False
BranchTee_mvgd_2534_lvgd_20548_2,0.4,,,2534,20548.0,True
Bus_mvgd_2534_lvgd_20548_loa_1,0.4,,,2534,20548.0,False
BranchTee_mvgd_2534_lvgd_20548_3,0.4,,,2534,20548.0,False
BranchTee_mvgd_2534_lvgd_20548_4,0.4,,,2534,20548.0,True
Bus_mvgd_2534_lvgd_20548_loa_2,0.4,,,2534,20548.0,False
BranchTee_mvgd_2534_lvgd_20548_5,0.4,,,2534,20548.0,False
BranchTee_mvgd_2534_lvgd_20548_6,0.4,,,2534,20548.0,True
Bus_mvgd_2534_lvgd_20548_loa_3,0.4,,,2534,20548.0,False
BranchTee_mvgd_2534_lvgd_20548_7,0.4,,,2534,20548.0,False
BranchTee_mvgd_2534_lvgd_20548_8,0.4,,,2534,20548.0,True
Bus_mvgd_2534_lvgd_20548_loa_4,0.4,,,2534,20548.0,False
BranchTee_mvgd_2534_lvgd_20548_9,0.4,,,2534,20548.0,False
BranchTee_mvgd_2534_lvgd_20548_10,0.4,,,2534,20548.0,True
Bus_mvgd_2534_lvgd_20548_loa_5,0.4,,,2534,20548.0,False
BranchTee_mvgd_2534_lvgd_20548_11,0.4,,,2534,20548.0,False
BranchTee_mvgd_2534_lvgd_20548_12,0.4,,,2534,20548.0,True
Bus_mvgd_2534_lvgd_20548_loa_6,0.4,,,2534,20548.0,False
BranchTee_mvgd_2534_lvgd_20548_13,0.4,,,2534,20548.0,False
BranchTee_mvgd_2534_lvgd_20548_14,0.4,,,2534,20548.0,True
Bus_mvgd_2534_lvgd_20548_loa_7,0.4,,,2534,20548.0,False
BranchTee_mvgd_2534_lvgd_20548_15,0.4,,,2534,20548.0,False
BranchTee_mvgd_2534_lvgd_20548_16,0.4,,,2534,20548.0,True
Bus_mvgd_2534_lvgd_20548_loa_8,0.4,,,2534,20548.0,False
BranchTee_mvgd_2534_lvgd_20548_17,0.4,,,2534,20548.0,False
BranchTee_mvgd_2534_lvgd_20548_18,0.4,,,2534,20548.0,True
Bus_mvgd_2534_lvgd_20548_loa_9,0.4,,,2534,20548.0,False
BusBar_mvgd_2534_lvgd_20549_LV,0.4,11.611203669741199,48.2551405597884,2534,20549.0,False
Bus_mvgd_2534_lvgd_20549_gen_507492,0.4,11.611228035680499,48.2545239143423,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_1,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_2,0.4,,,2534,20549.0,True
Bus_mvgd_2534_lvgd_20549_loa_1,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_3,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_4,0.4,,,2534,20549.0,True
Bus_mvgd_2534_lvgd_20549_loa_2,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_5,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_6,0.4,,,2534,20549.0,True
Bus_mvgd_2534_lvgd_20549_loa_3,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_7,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_8,0.4,,,2534,20549.0,True
Bus_mvgd_2534_lvgd_20549_loa_4,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_9,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_10,0.4,,,2534,20549.0,True
Bus_mvgd_2534_lvgd_20549_loa_5,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_11,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_12,0.4,,,2534,20549.0,True
Bus_mvgd_2534_lvgd_20549_loa_6,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_13,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_14,0.4,,,2534,20549.0,True
Bus_mvgd_2534_lvgd_20549_loa_7,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_15,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_16,0.4,,,2534,20549.0,True
Bus_mvgd_2534_lvgd_20549_loa_8,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_17,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_18,0.4,,,2534,20549.0,True
Bus_mvgd_2534_lvgd_20549_loa_9,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_19,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_20,0.4,,,2534,20549.0,True
Bus_mvgd_2534_lvgd_20549_loa_10,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_21,0.4,,,2534,20549.0,False
BranchTee_mvgd_2534_lvgd_20549_22,0.4,,,2534,20549.0,True
Bus_mvgd_2534_lvgd_20549_loa_11,0.4,,,2534,20549.0,False
BusBar_mvgd_2534_lvgd_20550_LV,0.4,11.6113068285823,48.258378719612,2534,20550.0,False
BranchTee_mvgd_2534_lvgd_20550_1,0.4,,,2534,20550.0,False
BranchTee_mvgd_2534_lvgd_20550_2,0.4,,,2534,20550.0,True
Bus_mvgd_2534_lvgd_20550_loa_1,0.4,,,2534,20550.0,False
BranchTee_mvgd_2534_lvgd_20550_3,0.4,,,2534,20550.0,False
BranchTee_mvgd_2534_lvgd_20550_4,0.4,,,2534,20550.0,True
Bus_mvgd_2534_lvgd_20550_loa_2,0.4,,,2534,20550.0,False
BranchTee_mvgd_2534_lvgd_20550_5,0.4,,,2534,20550.0,False
BranchTee_mvgd_2534_lvgd_20550_6,0.4,,,2534,20550.0,True
Bus_mvgd_2534_lvgd_20550_loa_3,0.4,,,2534,20550.0,False
BranchTee_mvgd_2534_lvgd_20550_7,0.4,,,2534,20550.0,False
BranchTee_mvgd_2534_lvgd_20550_8,0.4,,,2534,20550.0,True
Bus_mvgd_2534_lvgd_20550_loa_4,0.4,,,2534,20550.0,False
BusBar_mvgd_2534_lvgd_20551_LV,0.4,11.615738237095199,48.2453552912099,2534,20551.0,False
Bus_mvgd_2534_lvgd_20551_gen_507488,0.4,11.615738237095199,48.2453552912099,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_1,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_2,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_1,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_3,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_4,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_2,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_5,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_6,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_3,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_7,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_8,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_4,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_9,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_10,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_5,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_11,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_12,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_6,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_13,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_14,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_7,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_15,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_16,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_8,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_17,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_18,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_9,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_19,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_20,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_10,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_21,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_22,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_11,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_23,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_24,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_12,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_25,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_26,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_13,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_27,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_28,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_14,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_29,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_30,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_15,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_31,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_32,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_16,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_33,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_34,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_17,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_35,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_36,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_18,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_37,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_38,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_19,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_39,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_40,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_20,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_41,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_42,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_21,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_43,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_44,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_22,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_45,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_46,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_23,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_47,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_48,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_24,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_49,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_50,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_25,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_51,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_52,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_26,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_53,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_54,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_27,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_55,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_56,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_28,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_57,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_58,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_29,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_59,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_60,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_30,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_61,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_62,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_31,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_63,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_64,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_32,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_65,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_66,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_33,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_67,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_68,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_34,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_69,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_70,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_35,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_71,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_72,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_36,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_73,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_74,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_37,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_75,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_76,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_38,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_77,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_78,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_39,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_79,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_80,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_40,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_81,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_82,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_41,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_83,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_84,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_42,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_85,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_86,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_43,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_87,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_88,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_44,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_89,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_90,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_45,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_91,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_92,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_46,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_93,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_94,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_47,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_95,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_96,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_48,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_97,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_98,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_49,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_99,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_100,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_50,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_101,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_102,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_51,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_103,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_104,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_52,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_105,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_106,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_53,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_107,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_108,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_54,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_109,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_110,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_55,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_111,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_112,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_56,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_113,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_114,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_57,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_115,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_116,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_58,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_117,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_118,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_59,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_119,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_120,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_60,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_121,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_122,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_61,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_123,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_124,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_62,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_125,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_126,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_63,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_127,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_128,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_64,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_129,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_130,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_65,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_131,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_132,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_66,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_133,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_134,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_67,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_135,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_136,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_68,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_137,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_138,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_69,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_139,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_140,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_70,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_141,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_142,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_71,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_143,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_144,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_72,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_145,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_146,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_73,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_147,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_148,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_74,0.4,,,2534,20551.0,False
