name,bus0,bus1,length,x,r,s_nom,num_parallel,type
Line_90000026,Bus_BranchTee_LVGrid_9_21,Bus_BranchTee_LVGrid_9_22,0.033,0.002799159054349,0.014817,0.099766126515967,1,NAYY 4x1x50
Line_90000027,Bus_BranchTee_LVGrid_9_21,Bus_BranchTee_LVGrid_9_23,0.055,0.004423362456254,0.01133,0.190525588832576,1,NAYY 4x1x150
Line_90000028,Bus_Load_residential_LVGrid_9_11,Bus_BranchTee_LVGrid_9_22,0.001,8.48230016469244E-05,0.000449,0.099766126515967,1,NAYY 4x1x50
Line_90000029,Bus_BranchTee_LVGrid_9_23,Bus_BranchTee_LVGrid_9_24,0.018,0.001526814029645,0.008082,0.099766126515967,1,NAYY 4x1x50
Line_90000030,Bus_BranchTee_LVGrid_9_23,Bus_BranchTee_LVGrid_9_25,0.055,0.004423362456254,0.01133,0.190525588832576,1,NAYY 4x1x150
Line_90000031,Bus_Load_residential_LVGrid_9_12,Bus_BranchTee_LVGrid_9_24,0.001,8.48230016469244E-05,0.000449,0.099766126515967,1,NAYY 4x1x50
Line_90000032,Bus_BranchTee_LVGrid_9_25,Bus_BranchTee_LVGrid_9_26,0.033,0.002799159054349,0.014817,0.099766126515967,1,NAYY 4x1x50
Line_90000033,Bus_BranchTee_LVGrid_9_25,Bus_BranchTee_LVGrid_9_27,0.055,0.004423362456254,0.01133,0.190525588832576,1,NAYY 4x1x150
Line_90000034,Bus_Load_residential_LVGrid_9_13,Bus_BranchTee_LVGrid_9_26,0.001,8.48230016469244E-05,0.000449,0.099766126515967,1,NAYY 4x1x50
Line_90000035,Bus_BranchTee_LVGrid_9_27,Bus_BranchTee_LVGrid_9_28,0.018,0.001526814029645,0.008082,0.099766126515967,1,NAYY 4x1x50
Line_90000036,Bus_Load_residential_LVGrid_9_14,Bus_BranchTee_LVGrid_9_28,0.001,8.48230016469244E-05,0.000449,0.099766126515967,1,NAYY 4x1x50
Line_90000037,Bus_Load_agricultural_LVGrid_9_1,Bus_BranchTee_LVGrid_9_2,0.001,8.51371609122834E-05,0.000868,0.085216899732389,1,NAYY 4x1x35
Line_90000038,Bus_BranchTee_LVGrid_9_3,Bus_BranchTee_LVGrid_9_4,0.018,0.001526814029645,0.008082,0.099766126515967,1,NAYY 4x1x50
Line_90000039,Bus_BranchTee_LVGrid_9_3,Bus_BranchTee_LVGrid_9_5,0.102,0.008203326737054,0.021012,0.190525588832576,1,NAYY 4x1x150
Line_90000040,Bus_secondary_LVStation_9,Bus_BranchTee_LVGrid_9_3,0.102,0.008203326737054,0.021012,0.190525588832576,1,NAYY 4x1x150
Line_90000041,Bus_Load_residential_LVGrid_9_2,Bus_BranchTee_LVGrid_9_4,0.001,8.48230016469244E-05,0.000449,0.099766126515967,1,NAYY 4x1x50
Line_90000042,Bus_BranchTee_LVGrid_9_5,Bus_BranchTee_LVGrid_9_6,0.033,0.002799159054349,0.014817,0.099766126515967,1,NAYY 4x1x50
Line_90000043,Bus_Load_residential_LVGrid_9_3,Bus_BranchTee_LVGrid_9_6,0.001,8.48230016469244E-05,0.000449,0.099766126515967,1,NAYY 4x1x50
Line_90000044,Bus_BranchTee_LVGrid_9_7,Bus_BranchTee_LVGrid_9_8,0.018,0.001526814029645,0.008082,0.099766126515967,1,NAYY 4x1x50
Line_90000045,Bus_BranchTee_LVGrid_9_7,Bus_BranchTee_LVGrid_9_9,0.102,0.008203326737054,0.021012,0.190525588832576,1,NAYY 4x1x150
Line_90000046,Bus_secondary_LVStation_9,Bus_BranchTee_LVGrid_9_7,0.102,0.008203326737054,0.021012,0.190525588832576,1,NAYY 4x1x150
Line_90000047,Bus_Load_residential_LVGrid_9_4,Bus_BranchTee_LVGrid_9_8,0.001,8.48230016469244E-05,0.000449,0.099766126515967,1,NAYY 4x1x50
