name,bus0,bus1,length,x,r,s_nom,num_parallel,kind,type_info
Line_80000044,Bus_BranchTee_LVGrid_8_7,Bus_BranchTee_LVGrid_8_8,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000045,Bus_BranchTee_LVGrid_8_7,Bus_BranchTee_LVGrid_8_9,0.102,0.008203326737054,0.021012,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000046,Bus_secondary_LVStation_8,Bus_BranchTee_LVGrid_8_7,0.102,0.008203326737054,0.021012,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000047,Bus_Load_residential_LVGrid_8_4,Bus_BranchTee_LVGrid_8_8,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000006,Bus_BranchTee_LVGrid_9_9,Bus_BranchTee_LVGrid_9_10,0.033,0.0027991590543490004,0.014816999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000007,Bus_Load_residential_LVGrid_9_5,Bus_BranchTee_LVGrid_9_10,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000008,Bus_BranchTee_LVGrid_9_11,Bus_BranchTee_LVGrid_9_12,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000009,Bus_BranchTee_LVGrid_9_11,Bus_BranchTee_LVGrid_9_13,0.055,0.004423362456254001,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000010,Bus_secondary_LVStation_9,Bus_BranchTee_LVGrid_9_11,0.055,0.004423362456254001,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000011,Bus_Load_residential_LVGrid_9_6,Bus_BranchTee_LVGrid_9_12,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000012,Bus_BranchTee_LVGrid_9_13,Bus_BranchTee_LVGrid_9_14,0.033,0.0027991590543490004,0.014816999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000013,Bus_BranchTee_LVGrid_9_13,Bus_BranchTee_LVGrid_9_15,0.055,0.004423362456254001,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000014,Bus_Load_residential_LVGrid_9_7,Bus_BranchTee_LVGrid_9_14,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000015,Bus_BranchTee_LVGrid_9_15,Bus_BranchTee_LVGrid_9_16,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000016,Bus_BranchTee_LVGrid_9_15,Bus_BranchTee_LVGrid_9_17,0.055,0.004423362456254001,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000017,Bus_Load_residential_LVGrid_9_8,Bus_BranchTee_LVGrid_9_16,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000018,Bus_BranchTee_LVGrid_9_17,Bus_BranchTee_LVGrid_9_18,0.033,0.0027991590543490004,0.014816999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000019,Bus_BranchTee_LVGrid_9_17,Bus_BranchTee_LVGrid_9_19,0.055,0.004423362456254001,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000020,Bus_Load_residential_LVGrid_9_9,Bus_BranchTee_LVGrid_9_18,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000021,Bus_BranchTee_LVGrid_9_19,Bus_BranchTee_LVGrid_9_20,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000022,Bus_BranchTee_LVGrid_9_19,Bus_BranchTee_LVGrid_9_21,0.055,0.004423362456254001,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000023,Bus_BranchTee_LVGrid_9_1,Bus_BranchTee_LVGrid_9_2,0.03,0.002554114827369,0.026039999999999997,0.08521689973238901,1,cable,NAYY 4x1x35
Line_90000024,Bus_secondary_LVStation_9,Bus_BranchTee_LVGrid_9_1,0.072727272727273,0.006374577093466,0.0072727272727269995,0.29029171534854403,1,cable,NAYY 4x1x300
Line_90000025,Bus_Load_residential_LVGrid_9_10,Bus_BranchTee_LVGrid_9_20,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000026,Bus_BranchTee_LVGrid_9_21,Bus_BranchTee_LVGrid_9_22,0.033,0.0027991590543490004,0.014816999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000027,Bus_BranchTee_LVGrid_9_21,Bus_BranchTee_LVGrid_9_23,0.055,0.004423362456254001,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000028,Bus_Load_residential_LVGrid_9_11,Bus_BranchTee_LVGrid_9_22,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000029,Bus_BranchTee_LVGrid_9_23,Bus_BranchTee_LVGrid_9_24,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000030,Bus_BranchTee_LVGrid_9_23,Bus_BranchTee_LVGrid_9_25,0.055,0.004423362456254001,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000031,Bus_Load_residential_LVGrid_9_12,Bus_BranchTee_LVGrid_9_24,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000032,Bus_BranchTee_LVGrid_9_25,Bus_BranchTee_LVGrid_9_26,0.033,0.0027991590543490004,0.014816999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000033,Bus_BranchTee_LVGrid_9_25,Bus_BranchTee_LVGrid_9_27,0.055,0.004423362456254001,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000034,Bus_Load_residential_LVGrid_9_13,Bus_BranchTee_LVGrid_9_26,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000035,Bus_BranchTee_LVGrid_9_27,Bus_BranchTee_LVGrid_9_28,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000036,Bus_Load_retail_LVGrid_9_14,Bus_BranchTee_LVGrid_9_28,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000037,Bus_Load_agricultural_LVGrid_9_1,Bus_BranchTee_LVGrid_9_2,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_90000038,Bus_BranchTee_LVGrid_9_3,Bus_BranchTee_LVGrid_9_4,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000039,Bus_BranchTee_LVGrid_9_3,Bus_BranchTee_LVGrid_9_5,0.102,0.008203326737054,0.021012,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000040,Bus_secondary_LVStation_9,Bus_BranchTee_LVGrid_9_3,0.102,0.008203326737054,0.021012,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000041,Bus_Load_residential_LVGrid_9_2,Bus_BranchTee_LVGrid_9_4,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000042,Bus_BranchTee_LVGrid_9_5,Bus_BranchTee_LVGrid_9_6,0.033,0.0027991590543490004,0.014816999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000043,Bus_Load_residential_LVGrid_9_3,Bus_BranchTee_LVGrid_9_6,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000044,Bus_BranchTee_LVGrid_9_7,Bus_BranchTee_LVGrid_9_8,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_90000045,Bus_BranchTee_LVGrid_9_7,Bus_BranchTee_LVGrid_9_9,0.102,0.008203326737054,0.021012,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000046,Bus_secondary_LVStation_9,Bus_BranchTee_LVGrid_9_7,0.102,0.008203326737054,0.021012,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000047,Bus_Load_residential_LVGrid_9_4,Bus_BranchTee_LVGrid_9_8,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
