,bus0,bus1,kind,length,num_parallel,r,s_nom,type_info,x
Branch_LVCableDist_mvgd_2534_lvgd_20547_112_Load_mvgd_2534_lvgd_20547_56,BranchTee_mvgd_2534_lvgd_20547_112,Bus_mvgd_2534_lvgd_20547_loa_56,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_113_LVCableDist_mvgd_2534_lvgd_20547_114,BranchTee_mvgd_2534_lvgd_20547_113,BranchTee_mvgd_2534_lvgd_20547_114,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_113_LVCableDist_mvgd_2534_lvgd_20547_115,BranchTee_mvgd_2534_lvgd_20547_113,BranchTee_mvgd_2534_lvgd_20547_115,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20547_114_Load_mvgd_2534_lvgd_20547_57,BranchTee_mvgd_2534_lvgd_20547_114,Bus_mvgd_2534_lvgd_20547_loa_57,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_115_LVCableDist_mvgd_2534_lvgd_20547_116,BranchTee_mvgd_2534_lvgd_20547_115,BranchTee_mvgd_2534_lvgd_20547_116,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_115_LVCableDist_mvgd_2534_lvgd_20547_117,BranchTee_mvgd_2534_lvgd_20547_115,BranchTee_mvgd_2534_lvgd_20547_117,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20547_116_Load_mvgd_2534_lvgd_20547_58,BranchTee_mvgd_2534_lvgd_20547_116,Bus_mvgd_2534_lvgd_20547_loa_58,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_117_LVCableDist_mvgd_2534_lvgd_20547_118,BranchTee_mvgd_2534_lvgd_20547_117,BranchTee_mvgd_2534_lvgd_20547_118,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_117_LVCableDist_mvgd_2534_lvgd_20547_119,BranchTee_mvgd_2534_lvgd_20547_117,BranchTee_mvgd_2534_lvgd_20547_119,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20547_118_Load_mvgd_2534_lvgd_20547_59,BranchTee_mvgd_2534_lvgd_20547_118,Bus_mvgd_2534_lvgd_20547_loa_59,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_119_LVCableDist_mvgd_2534_lvgd_20547_120,BranchTee_mvgd_2534_lvgd_20547_119,BranchTee_mvgd_2534_lvgd_20547_120,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_119_LVCableDist_mvgd_2534_lvgd_20547_121,BranchTee_mvgd_2534_lvgd_20547_119,BranchTee_mvgd_2534_lvgd_20547_121,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20547_11_LVCableDist_mvgd_2534_lvgd_20547_12,BranchTee_mvgd_2534_lvgd_20547_11,BranchTee_mvgd_2534_lvgd_20547_12,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_11_LVCableDist_mvgd_2534_lvgd_20547_13,BranchTee_mvgd_2534_lvgd_20547_11,BranchTee_mvgd_2534_lvgd_20547_13,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20547_11_LVCableDist_mvgd_2534_lvgd_20547_9,BranchTee_mvgd_2534_lvgd_20547_9,BranchTee_mvgd_2534_lvgd_20547_11,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20547_120_Load_mvgd_2534_lvgd_20547_60,BranchTee_mvgd_2534_lvgd_20547_120,Bus_mvgd_2534_lvgd_20547_loa_60,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_121_LVCableDist_mvgd_2534_lvgd_20547_122,BranchTee_mvgd_2534_lvgd_20547_121,BranchTee_mvgd_2534_lvgd_20547_122,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_121_LVCableDist_mvgd_2534_lvgd_20547_123,BranchTee_mvgd_2534_lvgd_20547_121,BranchTee_mvgd_2534_lvgd_20547_123,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20547_122_Load_mvgd_2534_lvgd_20547_61,BranchTee_mvgd_2534_lvgd_20547_122,Bus_mvgd_2534_lvgd_20547_loa_61,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_123_LVCableDist_mvgd_2534_lvgd_20547_124,BranchTee_mvgd_2534_lvgd_20547_123,BranchTee_mvgd_2534_lvgd_20547_124,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_123_LVCableDist_mvgd_2534_lvgd_20547_125,BranchTee_mvgd_2534_lvgd_20547_123,BranchTee_mvgd_2534_lvgd_20547_125,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20547_124_Load_mvgd_2534_lvgd_20547_62,BranchTee_mvgd_2534_lvgd_20547_124,Bus_mvgd_2534_lvgd_20547_loa_62,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_125_LVCableDist_mvgd_2534_lvgd_20547_126,BranchTee_mvgd_2534_lvgd_20547_125,BranchTee_mvgd_2534_lvgd_20547_126,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_125_LVCableDist_mvgd_2534_lvgd_20547_127,BranchTee_mvgd_2534_lvgd_20547_125,BranchTee_mvgd_2534_lvgd_20547_127,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20547_126_Load_mvgd_2534_lvgd_20547_63,BranchTee_mvgd_2534_lvgd_20547_126,Bus_mvgd_2534_lvgd_20547_loa_63,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_127_LVCableDist_mvgd_2534_lvgd_20547_128,BranchTee_mvgd_2534_lvgd_20547_127,BranchTee_mvgd_2534_lvgd_20547_128,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_128_Load_mvgd_2534_lvgd_20547_64,BranchTee_mvgd_2534_lvgd_20547_128,Bus_mvgd_2534_lvgd_20547_loa_64,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_129_LVCableDist_mvgd_2534_lvgd_20547_130,BranchTee_mvgd_2534_lvgd_20547_129,BranchTee_mvgd_2534_lvgd_20547_130,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_129_LVCableDist_mvgd_2534_lvgd_20547_131,BranchTee_mvgd_2534_lvgd_20547_129,BranchTee_mvgd_2534_lvgd_20547_131,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_129_LVStation_mvgd_2534_lvgd_20547,BusBar_mvgd_2534_lvgd_20547_LV,BranchTee_mvgd_2534_lvgd_20547_129,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_12_Load_mvgd_2534_lvgd_20547_6,BranchTee_mvgd_2534_lvgd_20547_12,Bus_mvgd_2534_lvgd_20547_loa_6,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_130_Load_mvgd_2534_lvgd_20547_65,BranchTee_mvgd_2534_lvgd_20547_130,Bus_mvgd_2534_lvgd_20547_loa_65,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_131_LVCableDist_mvgd_2534_lvgd_20547_132,BranchTee_mvgd_2534_lvgd_20547_131,BranchTee_mvgd_2534_lvgd_20547_132,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_131_LVCableDist_mvgd_2534_lvgd_20547_133,BranchTee_mvgd_2534_lvgd_20547_131,BranchTee_mvgd_2534_lvgd_20547_133,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_132_Load_mvgd_2534_lvgd_20547_66,BranchTee_mvgd_2534_lvgd_20547_132,Bus_mvgd_2534_lvgd_20547_loa_66,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_133_LVCableDist_mvgd_2534_lvgd_20547_134,BranchTee_mvgd_2534_lvgd_20547_133,BranchTee_mvgd_2534_lvgd_20547_134,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_133_LVCableDist_mvgd_2534_lvgd_20547_135,BranchTee_mvgd_2534_lvgd_20547_133,BranchTee_mvgd_2534_lvgd_20547_135,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_134_Load_mvgd_2534_lvgd_20547_67,BranchTee_mvgd_2534_lvgd_20547_134,Bus_mvgd_2534_lvgd_20547_loa_67,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_135_LVCableDist_mvgd_2534_lvgd_20547_136,BranchTee_mvgd_2534_lvgd_20547_135,BranchTee_mvgd_2534_lvgd_20547_136,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_135_LVCableDist_mvgd_2534_lvgd_20547_137,BranchTee_mvgd_2534_lvgd_20547_135,BranchTee_mvgd_2534_lvgd_20547_137,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_136_Load_mvgd_2534_lvgd_20547_68,BranchTee_mvgd_2534_lvgd_20547_136,Bus_mvgd_2534_lvgd_20547_loa_68,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_137_LVCableDist_mvgd_2534_lvgd_20547_138,BranchTee_mvgd_2534_lvgd_20547_137,BranchTee_mvgd_2534_lvgd_20547_138,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_137_LVCableDist_mvgd_2534_lvgd_20547_139,BranchTee_mvgd_2534_lvgd_20547_137,BranchTee_mvgd_2534_lvgd_20547_139,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_138_Load_mvgd_2534_lvgd_20547_69,BranchTee_mvgd_2534_lvgd_20547_138,Bus_mvgd_2534_lvgd_20547_loa_69,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_139_LVCableDist_mvgd_2534_lvgd_20547_140,BranchTee_mvgd_2534_lvgd_20547_139,BranchTee_mvgd_2534_lvgd_20547_140,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_139_LVCableDist_mvgd_2534_lvgd_20547_141,BranchTee_mvgd_2534_lvgd_20547_139,BranchTee_mvgd_2534_lvgd_20547_141,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_13_LVCableDist_mvgd_2534_lvgd_20547_14,BranchTee_mvgd_2534_lvgd_20547_13,BranchTee_mvgd_2534_lvgd_20547_14,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_13_LVCableDist_mvgd_2534_lvgd_20547_15,BranchTee_mvgd_2534_lvgd_20547_13,BranchTee_mvgd_2534_lvgd_20547_15,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20547_140_Load_mvgd_2534_lvgd_20547_70,BranchTee_mvgd_2534_lvgd_20547_140,Bus_mvgd_2534_lvgd_20547_loa_70,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_141_LVCableDist_mvgd_2534_lvgd_20547_142,BranchTee_mvgd_2534_lvgd_20547_141,BranchTee_mvgd_2534_lvgd_20547_142,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_141_LVCableDist_mvgd_2534_lvgd_20547_143,BranchTee_mvgd_2534_lvgd_20547_141,BranchTee_mvgd_2534_lvgd_20547_143,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_142_Load_mvgd_2534_lvgd_20547_71,BranchTee_mvgd_2534_lvgd_20547_142,Bus_mvgd_2534_lvgd_20547_loa_71,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_143_LVCableDist_mvgd_2534_lvgd_20547_144,BranchTee_mvgd_2534_lvgd_20547_143,BranchTee_mvgd_2534_lvgd_20547_144,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_143_LVCableDist_mvgd_2534_lvgd_20547_145,BranchTee_mvgd_2534_lvgd_20547_143,BranchTee_mvgd_2534_lvgd_20547_145,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_144_Load_mvgd_2534_lvgd_20547_72,BranchTee_mvgd_2534_lvgd_20547_144,Bus_mvgd_2534_lvgd_20547_loa_72,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_145_LVCableDist_mvgd_2534_lvgd_20547_146,BranchTee_mvgd_2534_lvgd_20547_145,BranchTee_mvgd_2534_lvgd_20547_146,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_145_LVCableDist_mvgd_2534_lvgd_20547_147,BranchTee_mvgd_2534_lvgd_20547_145,BranchTee_mvgd_2534_lvgd_20547_147,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_146_Load_mvgd_2534_lvgd_20547_73,BranchTee_mvgd_2534_lvgd_20547_146,Bus_mvgd_2534_lvgd_20547_loa_73,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_147_LVCableDist_mvgd_2534_lvgd_20547_148,BranchTee_mvgd_2534_lvgd_20547_147,BranchTee_mvgd_2534_lvgd_20547_148,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_147_LVCableDist_mvgd_2534_lvgd_20547_149,BranchTee_mvgd_2534_lvgd_20547_147,BranchTee_mvgd_2534_lvgd_20547_149,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_148_Load_mvgd_2534_lvgd_20547_74,BranchTee_mvgd_2534_lvgd_20547_148,Bus_mvgd_2534_lvgd_20547_loa_74,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_149_LVCableDist_mvgd_2534_lvgd_20547_150,BranchTee_mvgd_2534_lvgd_20547_149,BranchTee_mvgd_2534_lvgd_20547_150,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_149_LVCableDist_mvgd_2534_lvgd_20547_151,BranchTee_mvgd_2534_lvgd_20547_149,BranchTee_mvgd_2534_lvgd_20547_151,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_14_Load_mvgd_2534_lvgd_20547_7,BranchTee_mvgd_2534_lvgd_20547_14,Bus_mvgd_2534_lvgd_20547_loa_7,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_150_Load_mvgd_2534_lvgd_20547_75,BranchTee_mvgd_2534_lvgd_20547_150,Bus_mvgd_2534_lvgd_20547_loa_75,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_151_LVCableDist_mvgd_2534_lvgd_20547_152,BranchTee_mvgd_2534_lvgd_20547_151,BranchTee_mvgd_2534_lvgd_20547_152,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_151_LVCableDist_mvgd_2534_lvgd_20547_153,BranchTee_mvgd_2534_lvgd_20547_151,BranchTee_mvgd_2534_lvgd_20547_153,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_152_Load_mvgd_2534_lvgd_20547_76,BranchTee_mvgd_2534_lvgd_20547_152,Bus_mvgd_2534_lvgd_20547_loa_76,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_153_LVCableDist_mvgd_2534_lvgd_20547_154,BranchTee_mvgd_2534_lvgd_20547_153,BranchTee_mvgd_2534_lvgd_20547_154,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_153_LVCableDist_mvgd_2534_lvgd_20547_155,BranchTee_mvgd_2534_lvgd_20547_153,BranchTee_mvgd_2534_lvgd_20547_155,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_154_Load_mvgd_2534_lvgd_20547_77,BranchTee_mvgd_2534_lvgd_20547_154,Bus_mvgd_2534_lvgd_20547_loa_77,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_155_LVCableDist_mvgd_2534_lvgd_20547_156,BranchTee_mvgd_2534_lvgd_20547_155,BranchTee_mvgd_2534_lvgd_20547_156,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_155_LVCableDist_mvgd_2534_lvgd_20547_157,BranchTee_mvgd_2534_lvgd_20547_155,BranchTee_mvgd_2534_lvgd_20547_157,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_156_Load_mvgd_2534_lvgd_20547_78,BranchTee_mvgd_2534_lvgd_20547_156,Bus_mvgd_2534_lvgd_20547_loa_78,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_157_LVCableDist_mvgd_2534_lvgd_20547_158,BranchTee_mvgd_2534_lvgd_20547_157,BranchTee_mvgd_2534_lvgd_20547_158,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_157_LVCableDist_mvgd_2534_lvgd_20547_159,BranchTee_mvgd_2534_lvgd_20547_157,BranchTee_mvgd_2534_lvgd_20547_159,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_158_Load_mvgd_2534_lvgd_20547_79,BranchTee_mvgd_2534_lvgd_20547_158,Bus_mvgd_2534_lvgd_20547_loa_79,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_159_LVCableDist_mvgd_2534_lvgd_20547_160,BranchTee_mvgd_2534_lvgd_20547_159,BranchTee_mvgd_2534_lvgd_20547_160,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_159_LVCableDist_mvgd_2534_lvgd_20547_161,BranchTee_mvgd_2534_lvgd_20547_159,BranchTee_mvgd_2534_lvgd_20547_161,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_15_LVCableDist_mvgd_2534_lvgd_20547_16,BranchTee_mvgd_2534_lvgd_20547_15,BranchTee_mvgd_2534_lvgd_20547_16,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_15_LVCableDist_mvgd_2534_lvgd_20547_17,BranchTee_mvgd_2534_lvgd_20547_15,BranchTee_mvgd_2534_lvgd_20547_17,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20547_160_Load_mvgd_2534_lvgd_20547_80,BranchTee_mvgd_2534_lvgd_20547_160,Bus_mvgd_2534_lvgd_20547_loa_80,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_161_LVCableDist_mvgd_2534_lvgd_20547_162,BranchTee_mvgd_2534_lvgd_20547_161,BranchTee_mvgd_2534_lvgd_20547_162,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_161_LVCableDist_mvgd_2534_lvgd_20547_163,BranchTee_mvgd_2534_lvgd_20547_161,BranchTee_mvgd_2534_lvgd_20547_163,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_162_Load_mvgd_2534_lvgd_20547_81,BranchTee_mvgd_2534_lvgd_20547_162,Bus_mvgd_2534_lvgd_20547_loa_81,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_163_LVCableDist_mvgd_2534_lvgd_20547_164,BranchTee_mvgd_2534_lvgd_20547_163,BranchTee_mvgd_2534_lvgd_20547_164,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_163_LVCableDist_mvgd_2534_lvgd_20547_165,BranchTee_mvgd_2534_lvgd_20547_163,BranchTee_mvgd_2534_lvgd_20547_165,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_164_Load_mvgd_2534_lvgd_20547_82,BranchTee_mvgd_2534_lvgd_20547_164,Bus_mvgd_2534_lvgd_20547_loa_82,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_165_LVCableDist_mvgd_2534_lvgd_20547_166,BranchTee_mvgd_2534_lvgd_20547_165,BranchTee_mvgd_2534_lvgd_20547_166,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_165_LVCableDist_mvgd_2534_lvgd_20547_167,BranchTee_mvgd_2534_lvgd_20547_165,BranchTee_mvgd_2534_lvgd_20547_167,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_166_Load_mvgd_2534_lvgd_20547_83,BranchTee_mvgd_2534_lvgd_20547_166,Bus_mvgd_2534_lvgd_20547_loa_83,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_167_LVCableDist_mvgd_2534_lvgd_20547_168,BranchTee_mvgd_2534_lvgd_20547_167,BranchTee_mvgd_2534_lvgd_20547_168,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
