,0
1914,0.0035759918169627892
1915,0.0034159372510895077
1916,0.003053730438484747
1917,0.0023445871699631243
1918,0.0018616952748910494
1919,0.0014297677237680188
1920,0.0015174870221253774
1921,0.0015502254555816292
1922,0.001720586563526651
1923,0.002135008146832048
1924,0.002979803721086155
1925,0.0034992232215890046
1926,0.003297677238350654
1927,0.0031841157971840427
1928,0.0029738926148172983
1929,0.002824864537043245
1930,0.0026876586714716724
1931,0.0026472661133087497
1932,0.002696639005698961
1933,0.0027558637415353673
1934,0.0028971619111632587
1935,0.0030368307378478045
1936,0.00316952749044586
1937,0.0032661513395910156
1938,0.003280436512571237
1939,0.0031342882041568887
1940,0.0027815543178008714
1941,0.002085104770700637
1942,0.0015964154445189404
1943,0.00123466333221589
1944,0.0013201849114984916
1945,0.0013461786215219578
1946,0.001509984464297687
1947,0.0019047402524304392
1948,0.0026538592701977875
1949,0.0031108711304056323
1950,0.0029327801143144484
1951,0.0028194081314113313
1952,0.0026083134401609117
1953,0.0024673184039557495
1954,0.0023399643818303724
1955,0.002306884922896413
1956,0.0023553105226282265
1957,0.0024097609034528997
1958,0.002549657080120684
1959,0.002675495434126718
1960,0.0028022052973516592
1961,0.002901860482735501
1962,0.002923686105263158
1963,0.002790951460610124
1964,0.0024707286573918876
1965,0.0018386950097217566
1966,0.0013928990945357024
1967,0.0010862415216225277
1968,0.0011657762115320147
1969,0.001188018642641636
1970,0.001339092872611465
1971,0.0016984956992960106
1972,0.0023537948541736504
1973,0.0027510136030841435
1974,0.0025940661589004357
1975,0.0024947141069393227
1976,0.002295934219912839
1977,0.0021682391723097556
1978,0.0020517600697284614
1979,0.0020239096661079452
1980,0.0020729415330204494
1981,0.00212276912571237
1982,0.0022562994961448203
1983,0.0023680042437143815
1984,0.002482323519275897
1985,0.0025777348337244384
1986,0.0026002803985920218
1987,0.002478989049279249
1988,0.002191921488434462
1989,0.0016273729681528662
1990,0.0012294721686221925
1991,0.0009843128340596714
1992,0.001054071463627221
1993,0.0010765033533355682
1994,0.0012154522373449548
1995,0.0015504149141803555
1996,0.002165132052631579
1997,0.002531393277908146
1998,0.0023936190368756285
1999,0.002294873252095206
2000,0.002107839793831713
2001,0.001987268386858867
2002,0.0018723049523969159
2003,0.0018429388806570565
2004,0.0018892046530338583
2005,0.0019295972111967818
2006,0.0020535788716057658
2007,0.0021533856238685886
2008,0.00225675419644653
2009,0.0023540979879316127
2010,0.0023860028038887025
2011,0.002276154749580959
2012,0.002017581751257124
2013,0.0014958887499161918
2014,0.0011179568793161247
2015,0.0011243984693261816
2016,0.0012033268917197451
2017,0.001228032283607107
2018,0.0013838808685886692
2019,0.0017632147321488432
2020,0.002472016975527992
2021,0.002899283846798525
2022,0.0027387745822996987
2023,0.0026212724036205164
2024,0.002414914175326852
2025,0.0022783145769359704
2026,0.0021525141146496816
2027,0.002119510439155213
2028,0.002165132052631579
2029,0.002211814633925578
2030,0.0023458375960442508
2031,0.0024614451897418707
2032,0.002581107195776064
2033,0.0026849304686557157
2034,0.0027169868514917866
2035,0.0025948239929601074
2036,0.0022991929068052297
2037,0.0017048615058665771
2038,0.001276533666778411
2039,0.0013447766285618506
2040,0.0014202569057995306
2041,0.0016002803985920213
2042,0.001951536508548441
2043,0.002701868061012404
2044,0.0031614565571572244
2045,0.0029792732370097215
2046,0.002902353074756956
2047,0.002726687128059001
2048,0.002600166723432786
2049,0.0024765260885015084
2050,0.0024381796825343614
2051,0.002491190178343949
2052,0.0025455647757291317
2053,0.0026719336138115992
2054,0.002795650032182367
2055,0.0029055359782098563
2056,0.0029858663938987597
2057,0.002990072373114315
2058,0.0028531696413007044
2059,0.0025367360083808246
2060,0.0019157667385182701
2061,0.0014853927475695608
2062,0.0014075631843781429
2063,0.0014858853395910156
2064,0.001520669925243044
2065,0.0016732598233322158
2066,0.002041036717063359
2067,0.002832367094870935
2068,0.0033183661096211864
2069,0.0031269751052631577
2070,0.003043082869259135
2071,0.0028612026828695944
2072,0.0027285817133757963
2073,0.0026000530482735503
2074,0.0025594710318471337
2075,0.002612102610794502
2076,0.0026684854686557158
2077,0.002798037209520617
2078,0.0029280057596379485
2079,0.0030436891364398256
2080,0.0031262930543077437
2081,0.0031306127090177673
2082,0.0029887082718739527
2083,0.002657686332551123
2084,0.002006782615152531
2085,0.0015551513774723432
2086,0.0013706566630908481
2087,0.001448978818638954
2088,0.0014823614109956418
2089,0.00163461028394234
2090,0.002000833617499162
2091,0.0027760221287294667
2092,0.0032513735742541066
2093,0.0030640369822326516
2094,0.0029787806449882667
2095,0.002795346898424405
2096,0.002663445871605766
2097,0.002536432874958096
2098,0.002497328634596044
2099,0.0025495812966811935
2100,0.0026052063204827355
2101,0.002735023303385853
2102,0.0028627941344284277
2103,0.0029780985943680858
2104,0.0030619908303721084
2105,0.003068205070063694
2106,0.0029287635936976197
2107,0.0026030086014079785
2108,0.00196252510325176
2109,0.0015174870221253774
2110,0.0011594482966811935
2111,0.0012431131823667449
2112,0.001266871281930942
2113,0.0014264711454911165
2114,0.0018091773711029165
2115,0.00251653972946698
2116,0.002946951612135434
2117,0.002778560872946698
2118,0.0026682960100569897
2119,0.002459664279584311
2120,0.002323329923231646
2121,0.0022004850137445527
2122,0.0021701716493462957
2123,0.0022184835739188736
2124,0.0022708499108280255
2125,0.0024090788524974856
2126,0.0025288924254106603
2127,0.0026515099845792825
2128,0.002750937819644653
2129,0.0027745443523298696
2130,0.002647152438484747
2131,0.002341366374790479
2132,0.0017382819899430105
2133,0.001312455003687563
2134,0.0009119017847804224
2135,0.0009773407599731813
2136,0.0009980296312437143
2137,0.001125459436808582
2138,0.0014257890948709353
2139,0.0019683983174656385
2140,0.0022910461900771035
2141,0.002164715243714382
2142,0.0020879845400603417
2143,0.0019168655980556486
2144,0.0018095941796848812
2145,0.0017052783144485418
2146,0.0016800803305397252
2147,0.0017291500891719743
2148,0.0017688984880992289
2149,0.0018871963925578279
2150,0.0019778333523298693
2151,0.0020696070630238017
2152,0.002157364253100905
2153,0.0021818422946697958
2154,0.0020772232956754945
2155,0.0018396801940998996
2156,0.0013675116516929265
2157,0.0010307301733154543
2158,0.0005390852943345625
2159,0.0005590921146496815
2160,0.0005875487854508884
2161,0.0006810276231981226
2162,0.0009530900687227623
2163,0.0014987306278913845
2164,0.0017859876473348977
2165,0.0017365768632249415
2166,0.0015855026335903455
2167,0.001430866583305397
2168,0.0013200333446195106
2169,0.0011874502671806906
2170,0.0011384941837076768
2171,0.0011605850479383172
2172,0.0011450115568219913
2173,0.0012245462467314783
2174,0.0012736917888032182
2175,0.0013388276305732485
2176,0.0014720169755279918
2177,0.0015806903868588668
2178,0.001528475616828696
2179,0.001392330718739524
2180,0.0010095108179684882
2181,0.0006512826342608113
2182,0.00037577204358028827
2183,0.0003864953962453906
2184,0.00040987457861213543
2185,0.00047554090412336574
2186,0.000659050433791485
2187,0.001012693721421388
2188,0.0011910499792155548
2189,0.0011635027093530002
2190,0.0010762002199128393
2191,0.0009618809443513243
2192,0.0008864006667784111
2193,0.0007840930620181026
2194,0.000748209616828696
2195,0.0007796597324840765
2196,0.0007660945018437815
2197,0.0008333901709688233
2198,0.0008608237656721422
2199,0.0008973513697619846
2200,0.0010019703687562855
2201,0.0010849153121019108
2202,0.0010431207609788804
2203,0.0009556667046597384
2204,0.0006961843053972511
2205,0.00044897881863895404
2206,0.00033329544150184376
2207,0.0003420863174656386
2208,0.0003636466976198458
2209,0.00042218938283607106
2210,0.0005813345457593027
2211,0.0008817778789808917
2212,0.0010289113714381495
2213,0.001005266947033188
2214,0.000936417718069058
2215,0.0008350952976868924
2216,0.0007689363798189742
2217,0.00067632905162588
2218,0.0006443105605095541
2219,0.0006777689363057324
2220,0.0006656056989607777
2221,0.0007288090636942675
2222,0.0007510136030841435
2223,0.0007793565987261147
2224,0.0008744647797519276
2225,0.0009486946309084814
2226,0.0009097798491451559
2227,0.0008345648136104593
2228,0.0006103974840764332
2229,0.00039570308045591685
2230,0.0004887651092859537
2231,0.0005051343261816963
2232,0.0005326437043245056
2233,0.000618506309084814
2234,0.0008687431320817969
2235,0.0013691788866912506
2236,0.0016296464703318806
2237,0.001587814027489105
2238,0.0014494335189406636
2239,0.0013048766624203822
2240,0.001202265923902112
2241,0.0010759349778746228
2242,0.001029328180020114
2243,0.0010527452541066041
2244,0.0010359213369091518
2245,0.0011112879389875963
2246,0.0011540297827690245
2247,0.0012115493918873617
2248,0.001339433897753939
2249,0.001444697055648676
2250,0.0013966124813945694
2251,0.0012751316738183038
2252,0.0009242165890043579
2253,0.0005915653064029501
2254,0.0006679928762990279
2255,0.0007021333030506203
2256,0.0007293016557157224
2257,0.0008368383161247066
2258,0.0011319389185383841
2259,0.0017099389943010393
2260,0.00202519798424405
2261,0.0019514228333892053
2262,0.0018094047214213878
2263,0.0016432117009721756
2264,0.0015272251904123366
2265,0.001397105073751257
2266,0.001352317077774053
2267,0.001380129589674824
2268,0.0013792580804559168
2269,0.001471524383171304
2270,0.0015357508240026818
2271,0.0016131256868923902
2272,0.0017389640408984246
2273,0.0018292599748575258
2274,0.0017609791216895744
2275,0.0015887613201475024
2276,0.0011604334810593362
2277,0.0007887537418706
2278,0.0004948656738183037
2279,0.0005118411578947369
2280,0.0005393126443178008
2281,0.000625819407978545
2282,0.0008771929825678847
2283,0.0013792201887361717
2284,0.0016410139818974188
2285,0.0015980447881327523
2286,0.0014600810881662757
2287,0.0013149558561850487
2288,0.0012120798756285619
2289,0.0010858626047603084
2290,0.0010394073737847805
2291,0.0010631275812939993
2292,0.0010469099312772376
2293,0.001122958584311096
2294,0.0011663445873281932
2295,0.001224470463291988
2296,0.0013520139440160912
2297,0.0014564434844116661
2298,0.001407601076097888
2299,0.0012844530331880656
2300,0.0009314160130740865
2301,0.0005980447881327523
2302,0.0003692167784109956
2303,0.0003799780227958431
2304,0.00040290250452564534
2305,0.00046709105363727793
2306,0.0006444242356687898
2307,0.0009838581334227288
2308,0.0011548255085484412
2309,0.0011277708310425745
2310,0.0010462278806570567
2311,0.0009345989161917533
2312,0.0008617710583305397
2313,0.0007620779812269528
2314,0.000727520745558163
2315,0.0007600697207509219
2316,0.00074756545792826
2317,0.0008145579932953402
2318,0.0008410821870600067
2319,0.00087590466443178
2320,0.0009776817854508884
2321,0.0010574438256788468
2322,0.0010155734911163259
2323,0.0009300898032182368
2324,0.0006782615286624205
2325,0.0004396195672142139
2326,0.0004570876436473349
2327,0.00047391156084478715
2328,0.0004986927361716393
2329,0.0005765601910828026
2330,0.0007938691220248072
2331,0.0012171573643982568
2332,0.0014371566064364733
2333,0.0013972187489104928
2334,0.0012910840817968489
2335,0.0011610776399597722
2336,0.0010729415330204492
2337,0.0009612746768354006
2338,0.0009220567616493463
2339,0.0009517259671471672
2340,0.0009407752641635937
2341,0.0010148535484411666
2342,0.001052707362386859
2343,0.001101208745558163
2344,0.0012135576523633926
2345,0.0013008222500838084
2346,0.0012520556248742877
2347,0.0011407676858866912
2348,0.0008310408850150855
2349,0.0005447690499497151
2350,0.0005290818840093866
2351,0.0005507559396580624
2352,0.0005772043499832384
2353,0.0006664772081796849
2354,0.0009178507824337915
2355,0.0014129816982903116
2356,0.0016748512748910494
2357,0.0016244931984579283
2358,0.0014965708005363727
2359,0.001350990868253436
2360,0.0012496684475360375
2361,0.001127505589004358
2362,0.001084081694602749
2363,0.0011109848055648676
2364,0.001100867720080456
2365,0.0011806676516929264
2366,0.001227880717063359
2367,0.0012879390700636943
2368,0.001409609336573919
2369,0.0015041112500838083
2370,0.0014499261112973518
2371,0.0013174188169627892
2372,0.0009588874994971505
2373,0.0006316168390881663
2374,0.0006152097304726786
2375,0.0006464324958095877
2376,0.0006718578303721085
2377,0.0007703004810593363
2378,0.0010358455534696615
2379,0.001549353946362722
2380,0.001828426357358364
2381,0.0017615474971505196
2382,0.0016412792239356353
2383,0.001488499867247737
2384,0.001384373460610124
2385,0.0012645219959772041
2386,0.0012243188967482402
2387,0.0012553900952061684
2388,0.0012555416620851493
2389,0.0013439051190077104
2390,0.0014010837026483406
2391,0.0014689856389540732
2392,0.0015849721495139121
2393,0.0016661740744217232
2394,0.0016010761243714382
2395,0.0014446591642641635
2396,0.001057140691920885
2397,0.0007229358494803889
2398,0.0004933500056989608
2399,0.0005116138075762655
2400,0.0005380243265169293
2401,0.000622750180020114
2402,0.0008642340191082801
2403,0.0013414042665102245
2404,0.0015909969306067717
2405,0.0015468530938652363
2406,0.0014209389564197117
2407,0.0012801333788132752
2408,0.0011819938615487764
2409,0.0010611193208179685
2410,0.0010176575346966142
2411,0.0010439543784780422
2412,0.0010309575232986925
2413,0.001107498768354006
2414,0.0011503163955749246
2415,0.001206168769694938
2416,0.0013276116858866912
2417,0.0014243113181361046
2418,0.0013740669168622194
2419,0.0012517903831713042
2420,0.0009098556325846462
2421,0.000591906331545424
2422,0.0006665150998994301
2423,0.0007011860103922226
2424,0.0007277859875963795
2425,0.0008342995719074757
2426,0.0011238679852497485
2427,0.0016879996969493799
2428,0.001996476071404626
2429,0.0019221325450888367
2430,0.0017866696979550788
2431,0.00162293963861884
2432,0.0015095676557157225
2433,0.0013823652001340933
2434,0.0013392444394904458
2435,0.0013684210526315789
2436,0.0013692167784109955
2437,0.001461672539725109
2438,0.0015254821719745224
2439,0.0016015687167281261
2440,0.0017241104921220248
2441,0.0018102383389205496
2442,0.0017412754347971842
2443,0.0015697396838752933
2444,0.0011477776513576937
2445,0.0007846993291987931
2446,0.0010143230646999664
2447,0.0010886286992960108
2448,0.0011097343791485082
2449,0.0012503504981562186
2450,0.0015815240043580289
2451,0.0021804781934294335
2452,0.0025419650636942675
2453,0.002397105073751257
2454,0.002312076086490111
2455,0.0021263688377472344
2456,0.0020090182259470332
2457,0.0018997764388199799
2458,0.0018741995377137112
2459,0.001924330264163594
2460,0.001971315978880322
2461,0.0020987836761649347
2462,0.0022016596567214215
2463,0.0023058239550787798
2464,0.0023956272973516594
2465,0.0024157477928260142
2466,0.0023006706832048272
2467,0.0020342919936305734
2468,0.001512220075092189
2469,0.0011456557160576602
2470,0.0011280739644653035
2471,0.001208555947033188
2472,0.001232086696278914
2473,0.0013853207532685218
2474,0.001750937819644653
2475,0.002429009889708347
2476,0.0028407032701977873
2477,0.0026784509869259136
2478,0.0025777348337244384
2479,0.0023778939788803217
2480,0.002247735970499497
2481,0.0021288696905799533
2482,0.0020994657267851156
2483,0.0021486112688568555
2484,0.0021994998293664095
2485,0.002333825925578277
2486,0.0024488651434797187
2487,0.0025652684626215217
2488,0.002660717668789809
2489,0.002682126482400268
2490,0.00255780379684881
2491,0.002262968436138116
2492,0.0016827327499161918
2493,0.0012740328142809253
2494,0.0011707021334227288
2495,0.0012518661666107945
2496,0.0012767989088166276
2497,0.0014317380925243045
2498,0.0018025084307743881
2499,0.0025026334736842105
2500,0.002928460459939658
2501,0.002760979121689574
2502,0.0026595809178679183
2503,0.0024593990375460944
2504,0.002327232768689239
2505,0.0022060550945357024
2506,0.002175021787797519
2507,0.002224356788132752
2508,0.002276344208179685
2509,0.0024112007881327523
2510,0.0025293850177673482
2511,0.0026474934636272207
2512,0.002742525861213543
2513,0.0027624568980891724
2514,0.0026352165511230306
2515,0.0023328786329198793
2516,0.0017377136144820652
2517,0.0013188965936976199
2518,0.0010826039178679183
2519,0.0011589178129399933
2520,0.0011819938615487764
2521,0.0013271190935300033
2522,0.0016709484294334565
2523,0.0023095752339926247
2524,0.0026962600885015084
2525,0.0025423439808917197
2526,0.002453260581293999
2527,0.0022642188625544755
2528,0.0021420181123030504
2529,0.0020283429956419715
2530,0.0020003031337579615
2531,0.002050395968488099
2532,0.002099352051961113
2533,0.0022288280093865236
2534,0.002337577204492122
2535,0.0024460611572242707
2536,0.002536622333221589
2537,0.0025555681860543076
2538,0.0024354893714381497
2539,0.0021552802091853837
2540,0.0016053957787462287
2541,0.001219392974857526
2542,0.0008464249175326853
2543,0.0009016710241367751
2544,0.0009253533402614817
2545,0.0010491834337914851
2546,0.0013591754763660744
2547,0.0019394111629232316
2548,0.00227399492256118
2549,0.002163313250754274
2550,0.0020550566480053638
2551,0.0018805653442842774
2552,0.0017656019098223263
2553,0.0016480997308079115
2554,0.0016142245460945357
2555,0.0016544276456587328
2556,0.0016792846047603085
2557,0.0017898147096882333
2558,0.001873706945692256
2559,0.0019640028796513577
2560,0.0020690765792826015
2561,0.0021204198400938653
2562,0.0020275472698625544
2563,0.0018071691106268857
2564,0.0013346216513576935
2565,0.0009709749537378478
2566,0.0006789056875628562
2567,0.0007142586486758298
2568,0.0007410480844787127
2569,0.0008488878783104257
2570,0.0011420181123030506
2571,0.0017136902732148844
2572,0.0020272062447200807
2573,0.0019507407827690244
2574,0.0018141411843781428
2575,0.0016489333486423062
2576,0.0015343867227623198
2577,0.0014063885414012738
2578,0.0013629267552799195
2579,0.0013921412601407977
2580,0.0013934295782769026
2581,0.0014866810653704325
2582,0.0015517790154207175
2583,0.0016290780948709353
2584,0.0017520366791820314
2585,0.0018380129591015757
2586,0.0017680269788803219
2587,0.0015935356751592357
2588,0.0011656625363727791
2589,0.0007986055853167951
2590,0.00048084574287629903
2591,0.0004988064113308749
2592,0.0005243833124371438
2593,0.0006064188548441167
2594,0.0008377098253436138
2595,0.0012915008903788133
2596,0.0015285892916526986
2597,0.0014855064227287966
2598,0.0013688378615487765
2599,0.0012325413965806236
2600,0.0011388352088501509
2601,0.001022204539389876
2602,0.0009807131220248072
2603,0.0010087150921890714
2604,0.0009969686634260812
2605,0.001072752074421723
2606,0.0011137130083808246
2607,0.0011665719373114315
2608,0.0012837330908481396
2609,0.001375734151860543
2610,0.0013257549922896412
2611,0.0012075328709353
2612,0.0008789360010056989
2613,0.0005748550643647335
2614,0.00035083930137445526
2615,0.00036042590278243376
2616,0.0003827820090512906
2617,0.0004440150050284948
2618,0.0006123299611129735
2619,0.0009325527643312102
2620,0.0010921147361716394
2621,0.001067485127388535
2622,0.0009919669584311096
2623,0.0008847713234998324
2624,0.0008154295025142474
2625,0.000718729869929601
2626,0.0006853851692926584
2627,0.0007186161947703654
2628,0.0007059603654039557
2629,0.0007713614488769695
2630,0.0007954984653033858
2631,0.000827213822996983
2632,0.0009263006329198793
2633,0.001003902845792826
2634,0.0009634723959101577
2635,0.000883520897418706
2636,0.0006448789359704994
2637,0.0004173392443848475
2638,0.00024758440362051626
2639,0.00025277556754944684
2640,0.0002693342427086825
2641,0.0003178356258799866
2642,0.0004446591642641636
2643,0.0006786404455246395
2644,0.0007709067485752597
2645,0.00074517828059001
2646,0.0006952749044585987
2647,0.0006290780948709354
2648,0.0005697775755950386
2649,0.0004973286345960442
2650,0.00046845515521287294
2651,0.0004951309158565203
2652,0.0004832329202145491
2653,0.0005290818840093866
2654,0.0005443522413677506
2655,0.0005564018035534696
2656,0.0006326778069057996
2657,0.0006952370127388535
2658,0.0006678792011397921
2659,0.0006128225531344284
2660,0.00045795915286624204
2661,0.00029604789507207507
2662,0.00015880413778075763
2663,0.00016062293965806237
2664,0.00017127050888367414
2665,0.00021370921890714046
2666,0.0003206017204156889
2667,0.0005226402939993295
2668,0.0005675798568555145
2669,0.0005307112272879651
2670,0.0004840665377137111
2671,0.0004609525973851827
2672,0.00039835549983238347
2673,0.00034701223902111963
2674,0.0003171535749245726
2675,0.00032787692758967483
2676,0.00031412223868588666
2677,0.00033496267683540056
2678,0.0003467091052631579
2679,0.00034265469292658397
2680,0.0003994922510895072
2681,0.00045511727489104927
2682,0.0004438634381495139
2683,0.0004045697395239691
2684,0.00031779773416024137
2685,0.0001987419953067382
2686,0.0001245500358699296
2687,0.00012511841166610796
2688,0.00013443977103586992
2689,0.0001723314767013074
2690,0.0002631578947368421
2691,0.0004336705695608448
2692,0.0004582622862889708
2693,0.00042309878377472346
2694,0.0003857375621857191
2695,0.000373687999664767
2696,0.00031578947368421053
2697,0.00027183509520616825
2698,0.00024387101676164933
2699,0.0002540259936305733
2700,0.00024091546362722092
2701,0.0002570573302044921
2702,0.0002658860975527992
2703,0.00025614792926583976
2704,0.00030567238819979885
2705,0.00035580311464968153
2706,0.00034735326449882666
2707,0.00031578947368421053
2708,0.00025417756050955415
2709,0.00015702322762319813
2710,0.00013193891853838417
2711,0.0001328104277572913
2712,0.00014228335434126718
2713,0.0001815012695273215
2714,0.0002768368005363728
2715,0.0004567845098893731
2716,0.0004860369064699967
2717,0.0004495471940998994
2718,0.00040907885249748575
2719,0.0003955515139121689
2720,0.00033579629433456255
2721,0.00029051570600067045
2722,0.0002618695766007375
2723,0.00027126671974522294
2724,0.00025789094770365404
2725,0.0002742601645993966
2726,0.000283998332886356
2727,0.00027547269896077773
2728,0.0003263991511900771
2729,0.00037793187060006705
2730,0.00036940623700972176
2731,0.0003358341860543078
2732,0.0002690311089507207
2733,0.00016660982903117668
2734,0.00019946193764666442
2735,0.00020294797452229297
2736,0.00021643742172309754
2737,0.0002620211434797184
2738,0.0003785760298357358
2739,0.0005979690046932618
2740,0.0006661361827019779
2741,0.0006341934750251425
2742,0.0005847069078109286
2743,0.0005416619302715387
2744,0.0004799742336573919
2745,0.00041874123768018774
2746,0.00038903414046262153
2747,0.0004067674585987261
2748,0.0003938084954743547
2749,0.0004260164448541736
2750,0.00043977113409319476
2751,0.00044340873784780424
2752,0.0005092645219577606
2753,0.0005683755826349313
2754,0.0005496570801206839
2755,0.0005023682316459939
2756,0.0003831609259135099
2757,0.00024337842440496144
2758,0.0003112424689909487
2759,0.0003193134022795843
2760,0.0003387897388535032
2761,0.0003972187489104928
2762,0.0005567428290311767
2763,0.0008613542494133422
2764,0.0009982190898424406
2765,0.0009683983174656386
2766,0.0008949263007039893
2767,0.0008078890529668119
2768,0.0007371452390211197
2769,0.0006502974498826684
2770,0.0006166875072075093
2771,0.0006425296503519947
2772,0.0006292675534696614
2773,0.0006829979916191753
2774,0.0007054677730472678
2775,0.000729566897753939
2776,0.000819597590010057
2777,0.0008936758742876298
2778,0.0008608237656721422
2779,0.0007882232577941669
2780,0.0005813724374790479
2781,0.0003740669168622192
2782,0.0004303739912839423
2783,0.00044526543144485415
2784,0.00046947823131076097
2785,0.0005432154901106269
2786,0.0007490811260476031
2787,0.0011483839188736172
2788,0.0013540979879316122
2789,0.001318062975863225
2790,0.0012187109242373449
2791,0.0010940472132081797
2792,0.0010103823271873952
2793,0.0009020120496144821
2794,0.000864006668789809
2795,0.0008943579249078109
2796,0.0008826114964800536
2797,0.0009544541699631243
2798,0.0009888598384177002
2799,0.0010332689175326852
2800,0.0011428138380824673
2801,0.001228373309084814
2802,0.0011819559698290313
2803,0.0010786252889708348
2804,0.0007860255390546429
2805,0.0005132431511900771
2806,0.0004377249818974187
2807,0.00045314690613476366
2808,0.00047747338115990617
2809,0.0005523094994971505
2810,0.0007609791216895743
2811,0.0011660793452899765
2812,0.0013753173429433456
2813,0.0013381076882333222
2814,0.0012372778598726114
2815,0.0011113637224270869
2816,0.001026599977204157
2817,0.0009175476486758296
2818,0.0008792770261481731
2819,0.0009095146071069393
2820,0.0008981092038216561
2821,0.000970520253100905
2822,0.0010058353224941335
2823,0.0010513053690915186
2824,0.001161418665437479
2825,0.001247205486758297
2826,0.0012001060968823334
2827,0.0010946155886691251
2828,0.0007977719678176333
2829,0.0005218066765001676
2830,0.00034174529198793157
2831,0.00035099086825343613
2832,0.0003724375732484076
2833,0.0004336705695608448
2834,0.0006022886590680523
2835,0.0009245197227623199
2836,0.0010797620402279585
2837,0.0010521389869259136
2838,0.0009747262323164599
2839,0.0008737069456922562
2840,0.0008023568642306402
2841,0.0007082338675829702
2842,0.0006741692242708682
2843,0.0007040657800871606
2844,0.00069091735802883
2845,0.0007521882460610124
2846,0.0007765147210861548
2847,0.000806373384847469
2848,0.0009032624756956085
2849,0.0009807510137445526
2850,0.0009429729832383507
2851,0.0008641203439490446
2852,0.0006329051572242708
2853,0.0004085483687562856
2854,0.00034273047636607443
2855,0.000352317077774053
2856,0.0003740669168622192
2857,0.00043340532752262826
2858,0.0005941419423399262
2859,0.0008966693191418036
2860,0.0010470236064364733
2861,0.0010229623734495474
2862,0.0009546815202815957
2863,0.0008507824636272208
2864,0.0007847751126382837
2865,0.0006913720586657728
2866,0.0006596188095876635
2867,0.0006942518283607107
2868,0.0006828464250754274
2869,0.0007478306999664767
2870,0.0007707551816962788
2871,0.0008003864954743547
2872,0.0008959872685216226
2873,0.000969648743881998
2874,0.0009291425105598391
2875,0.0008517297562856185
2876,0.0006226743965806235
2877,0.0004057443825008381
2878,0.00042984350720750924
2879,0.00044420446362722094
2880,0.0004688340720750922
2881,0.0005431018149513912
2882,0.0007520366791820316
2883,0.0011594861884009387
2884,0.0013691788866912506
2885,0.0013337880338585317
2886,0.0012302300026818638
2887,0.0011042021900771037
2888,0.0010189458528327188
2889,0.0009087188813275226
2890,0.0008697283164599397
2891,0.0008991701716392894
2892,0.0008862869916191754
2893,0.0009578644233992625
2894,0.000992383767348307
2895,0.0010375127884679851
2896,0.0011490659694937983
2897,0.0012373915350318472
2898,0.0011915046795172646
2899,0.0010880982152195776
2900,0.0007919745367080121
2901,0.0005141146604089842
2902,0.0006552612631578948
2903,0.0006916373007039892
2904,0.0007159637753938988
2905,0.0008176272212537713
2906,0.0010837785608447871
2907,0.0015904285551458263
2908,0.0018704103670801205
2909,0.0017946269560844786
2910,0.0016855367361716393
2911,0.0015320753288635602
2912,0.0014295403734495475
2913,0.001314198022125377
2914,0.0012773293925578276
2915,0.0013120381947703654
2916,0.0013189344850821321
2917,0.001411655488769695
2918,0.0014731158350653705
2919,0.0015433291652698624
2920,0.0016528740858196447
2921,0.001722935849480389
2922,0.0016518510097217566
2923,0.00148471069694938
2924,0.001090371717733825
2925,0.0007624947898089171
2926,0.0009345231327522628
2927,0.000999658974522293
2928,0.0010221666476701308
2929,0.0011556591263828361
2930,0.0014800500170968824
2931,0.0020766549202145494
2932,0.002428971997988602
2933,0.0023004054411666108
2934,0.002200788147502514
2935,0.0020187563942339927
2936,0.0019010647569560845
2937,0.0017864802393563527
2938,0.0017562805501173317
2939,0.0018010306543747904
2940,0.0018368383161247068
2941,0.001956386646999665
2942,0.0020505096433121018
2943,0.0021489901860543077
2944,0.0022477738622192424
2945,0.0022848698421052633
2946,0.0021805918685886693
2947,0.0019355083171304058
2948,0.0014334432192423736
2949,0.0010640369822326517
2950,0.0010897654502179015
2951,0.0011684286309084815
2952,0.0011913152212537712
2953,0.0013423894508883675
2954,0.0017037626463291989
2955,0.002367776893731143
2956,0.0027693531887361717
2957,0.002612784661414683
2958,0.0025102875980556488
2959,0.0023111666855514584
2960,0.0021822969953067383
2961,0.002064074873952397
2962,0.002034936152531009
2963,0.0020831722936640964
2964,0.002131749459939658
2965,0.0022645977794166945
2966,0.0023763783107609788
2967,0.00249088704492122
2968,0.0025878898109285954
2969,0.002612670986255447
2970,0.0024917964458598726
2971,0.0022047667763995978
2972,0.0016368080026818639
2973,0.001233981281595709
2974,0.0010012504264163594
2975,0.001072903641300704
2976,0.001095146072410325
2977,0.0012360653251759974
2978,0.001574286688568555
2979,0.002193134022795843
2980,0.0025631844190412336
2981,0.0024220378159570902
2982,0.0023243908907140463
2983,0.0021357280891719744
2984,0.002014360956419712
2985,0.0018997764388199799
2986,0.0018710166345960444
2987,0.0019180781327522629
2988,0.001960478951055984
2989,0.0020862415216225277
2990,0.002188018642641636
2991,0.002293130233657392
2992,0.0023895267324840763
2993,0.0024190064793831716
2994,0.002307036489775394
2995,0.0020436133530003352
2996,0.001515781895407308
2997,0.0011361070060341937
2998,0.0005902769882668455
2999,0.0006180516084478713
3000,0.0006442347770700637
3001,0.0007406691676164934
3002,0.0010064036982903118
3003,0.0015252548216560511
3004,0.001804516691250419
3005,0.0017428668863560175
3006,0.0016151339470331881
